account_value,date,daily_return
1000000.0,2021-07-06,
999893.6148773461,2021-07-07,-0.00010638512265392919
997711.0912580339,2021-07-08,-0.00218275583205918
1003837.9392577745,2021-07-09,0.00614090396851763
1004280.7719072916,2021-07-12,0.00044113958259495156
1002817.3002694438,2021-07-13,-0.0014572335533901137
1004566.2812518466,2021-07-14,0.0017440674207882534
1005637.3686942142,2021-07-15,0.0010662187875078999
999659.5433389703,2021-07-16,-0.005944315059618233
980550.1274540292,2021-07-19,-0.0191159240286084
995625.8198497696,2021-07-20,0.015374728913537528
1003201.2156293564,2021-07-21,0.007608677505701822
1002953.3854497186,2021-07-22,-0.00024703935339875915
1005741.2504903222,2021-07-23,0.002779655646063306
1010187.4752663804,2021-07-26,0.004420843605540181
1008217.5326604272,2021-07-27,-0.001950076252364652
1009140.7334674111,2021-07-28,0.0009156762078397218
1013394.7902147562,2021-07-29,0.004215523768154705
1007525.4477983742,2021-07-30,-0.005791762966472436
1003839.1784509355,2021-08-02,-0.003658735722749107
1007784.3842954943,2021-08-03,0.003930117422440871
999509.5030166284,2021-08-04,-0.008210963979810582
1003675.85423724,2021-08-05,0.004168395806180003
1008520.450834492,2021-08-06,0.004826853786308982
1004414.517823212,2021-08-09,-0.004071244175447908
1009744.4888439868,2021-08-10,0.005306545182486966
1016542.708721516,2021-08-11,0.006732613995558578
1016288.3190567896,2021-08-12,-0.00025024985427934965
1017776.8675436098,2021-08-13,0.0014646911303690668
1021677.9377679445,2021-08-16,0.0038329326876429537
1016121.2284971164,2021-08-17,-0.005438807147943203
1003362.934807526,2021-08-18,-0.012555877519122793
1000152.1351123508,2021-08-19,-0.003200038175409592
1004652.8217885937,2021-08-20,0.0045000020679226704
1012201.6890303767,2021-08-23,0.0075139063744864565
1015437.4605460857,2021-08-24,0.003196765576244598
1018104.9990806392,2021-08-25,0.0026269845639916856
1011260.0708320049,2021-08-26,-0.006723204634900504
1016974.8499464077,2021-08-27,0.0056511468011399835
1014601.010947739,2021-08-30,-0.002334216031786629
1014906.8755108417,2021-08-31,0.00030146289999954945
1012730.1046036343,2021-09-01,-0.002144798660578373
1017176.6190432705,2021-09-02,0.004390621370317094
1011788.6587241902,2021-09-03,-0.00529697617720315
1003879.3296682553,2021-09-07,-0.007817175047117209
1002176.2378510708,2021-09-08,-0.0016965104936937925
999078.8096553845,2021-09-09,-0.0030907020928055973
991847.0194107251,2021-09-10,-0.007238458242502355
998829.2936570554,2021-09-13,0.007039668527187404
988135.277836411,2021-09-14,-0.010706550046695074
994744.7563437085,2021-09-15,0.0066888397323181525
990162.9427728009,2021-09-16,-0.004606019324744692
986694.4797766577,2021-09-17,-0.0035029214347593873
970316.7709931073,2021-09-20,-0.016598561276290336
964718.2473023649,2021-09-21,-0.005769789679109016
972800.957140904,2021-09-22,0.008378311347526424
984268.1696595503,2021-09-23,0.011787830217960371
983611.6047730603,2021-09-24,-0.0006670589446340358
983812.885767693,2021-09-27,0.00020463462779019004
967645.8602833144,2021-09-28,-0.016433028798726435
970043.8987111594,2021-09-29,0.002478219074014243
954406.265912953,2021-09-30,-0.01612054136826513
969610.3334544188,2021-10-01,0.015930393674566057
