date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,77,11,100,0,0,0,18,100,0,35,25,0,35,0,11,96,0,70,28,0,0,100,0,0,0,0,8
2021-10-05,0,89,52,52,81,42,0,74,100,-42,44,-34,100,10,-35,3,91,33,100,71,100,24,9,5,73,0,44,19,-8
2021-10-06,0,-51,100,65,-100,100,0,49,-21,-16,3,59,58,-10,100,-3,-100,-100,19,-100,7,100,-9,-99,100,6,-44,19,0
2021-10-07,0,-14,28,27,-81,-26,0,13,100,-42,100,-60,40,0,100,77,2,-10,-100,-41,-67,44,0,95,42,-6,100,12,19
2021-10-08,100,-24,-72,-54,18,4,0,-100,-51,68,32,54,-16,65,12,-77,86,-19,-19,0,-68,-43,0,-100,100,44,-31,-50,23
2021-10-11,100,0,19,-6,-18,-100,91,-36,14,-36,-100,-54,-86,-65,21,0,-90,18,0,0,0,100,3,-1,100,49,-31,0,-42
2021-10-12,100,21,31,-44,0,-20,-91,0,-20,-32,36,0,-30,52,-100,64,61,-18,100,0,33,-61,65,42,65,100,99,100,0
2021-10-13,-12,100,-9,-7,0,0,75,0,-13,0,62,0,100,-35,100,-49,-61,0,100,80,100,100,100,90,-100,-92,-100,-49,0
2021-10-14,-27,-88,-100,100,0,0,100,0,100,20,100,100,100,-17,11,21,72,16,20,-5,-32,-100,29,100,62,-100,100,-51,0
2021-10-15,100,-24,-17,51,0,74,-81,0,-79,-20,-22,52,100,0,-2,-27,-11,7,0,51,-9,-100,100,48,100,11,3,0,0
2021-10-18,46,-9,-66,-31,100,-62,91,20,-7,0,-100,-100,-100,54,46,100,-8,-23,-58,-85,-69,62,95,-66,-100,0,-100,73,100
2021-10-19,-70,100,88,-66,62,-6,-9,100,-23,0,-100,18,-87,16,-64,100,-51,0,-100,-41,59,-62,-100,79,100,25,-40,88,-100
2021-10-20,6,100,-35,-35,100,72,-100,-100,-100,0,38,-13,1,-22,64,-100,56,26,-12,100,-82,-64,100,-60,36,-27,0,45,77
2021-10-21,58,50,-84,-41,63,56,-76,-20,-18,11,-93,-14,9,82,79,14,72,46,-40,5,0,56,-39,9,60,41,0,4,8
2021-10-22,100,-91,-12,0,-100,54,2,0,79,-11,0,90,-100,100,34,-100,21,98,-10,100,100,-56,-18,-49,10,97,0,93,100
2021-10-25,-19,-18,0,100,92,0,2,5,-10,81,100,-26,-7,-100,100,-23,100,6,77,-23,23,0,100,5,100,96,0,-100,-75
2021-10-26,-74,-31,0,4,-100,0,22,-5,-60,100,-44,-16,-73,-100,31,100,100,84,100,83,-26,100,-100,-40,-100,100,100,57,-100
2021-10-27,1,71,0,-49,0,0,-26,0,0,100,0,100,100,0,-100,0,-26,-100,-32,-100,100,0,-78,100,-100,0,-100,0,-10
2021-10-28,-100,0,0,-31,-100,-100,0,0,-9,0,0,-28,-55,83,-17,-100,62,0,100,0,100,-61,2,-18,100,76,0,76,0
2021-10-29,-14,-71,0,96,100,100,89,0,0,100,-56,-100,-6,-100,0,0,-20,-16,-26,-65,0,99,-45,-100,-100,35,2,100,0
2021-11-01,-99,100,100,15,-100,-24,83,95,0,92,0,-63,-65,100,100,0,-100,-64,-100,-19,0,0,-100,70,-29,-7,-2,100,0
2021-11-02,100,-100,-84,-100,-15,0,0,0,0,0,0,0,0,-100,-53,0,-100,100,-63,0,0,0,100,32,100,-100,1,100,0
2021-11-03,-57,-100,39,-44,25,-3,21,-24,0,1,0,0,61,42,16,0,100,-88,-1,-53,76,-26,28,100,-57,-10,-1,100,6
2021-11-04,1,-10,-55,-13,-14,72,-99,-42,100,-57,0,100,0,-53,0,0,100,100,-22,-28,0,-65,-74,-100,6,100,0,-17,1
2021-11-05,0,0,100,0,0,-37,0,100,-2,-46,0,85,0,1,0,0,-61,-100,-33,0,100,0,-100,-29,0,0,0,0,0
2021-11-08,-71,0,-2,0,12,0,-94,88,-98,100,0,-100,-69,-3,-9,0,0,80,0,0,100,84,1,-100,-83,0,100,-100,-7
2021-11-09,-77,0,100,0,10,-50,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,-37,0,100,100,0,0,100,-100,3
