account_value,date,daily_return
1000000.0,2022-04-04,
998781.1029918366,2022-04-05,-0.0012188970081633554
1000448.1441094361,2022-04-06,0.0016690755487922537
1001315.7427584687,2022-04-07,0.0008672100139732741
1008457.1176558533,2022-04-08,0.007131991031831042
1001621.8230263595,2022-04-11,-0.0067779725184371475
998298.8151310884,2022-04-12,-0.0033176272909378746
1002839.0649837914,2022-04-13,0.004547986819063654
999606.4952341195,2022-04-14,-0.00322341825577388
1001451.7400032693,2022-04-18,0.0018459711676019896
1007395.7292385522,2022-04-19,0.005935372617419832
1024146.7041548769,2022-04-20,0.016627998739865646
1013662.773210457,2022-04-21,-0.010236747237370891
986190.345045685,2022-04-22,-0.027102137802458404
993531.1173858873,2022-04-25,0.007443565410146347
974128.2743402711,2022-04-26,-0.01952917498615203
976462.7657092287,2022-04-27,0.0023964927725135254
993500.5349318278,2022-04-28,0.017448457658520322
966373.9020183412,2022-04-29,-0.027304094924667455
960443.1365342638,2022-05-02,-0.006137133330784916
959642.9756676714,2022-05-03,-0.0008331163357362392
980601.3818965342,2022-05-04,0.02183979538252867
956977.4587377551,2022-05-05,-0.024091260317305796
960502.6095076487,2022-05-06,0.0036836298887785723
944471.7864113429,2022-05-09,-0.016690035964111782
942572.9946425593,2022-05-10,-0.0020104271997348766
938326.9085290683,2022-05-11,-0.004504782268986096
933131.5475256351,2022-05-12,-0.005536834717420169
944285.1831278232,2022-05-13,0.011952908067210721
949192.6054002879,2022-05-16,0.005196970534059986
959614.0597668651,2022-05-17,0.010979283137358964
958664.19486171,2022-05-18,-0.0009898405462982485
957642.4391135944,2022-05-19,-0.0010658119429014512
958930.7214359097,2022-05-20,0.001345264442862204
966614.1970630459,2022-05-23,0.008012545072735744
968502.6516259656,2022-05-24,0.00195367972936622
969411.1781805882,2022-05-25,0.0009380733786297224
978202.7620687908,2022-05-26,0.009068993721222496
990245.6906063962,2022-05-27,0.01231128044674068
981075.475466576,2022-05-31,-0.009260545364458528
970653.5174043812,2022-06-01,-0.010622993156809257
977641.9821388936,2022-06-02,0.0071997521352420435
965372.1686964725,2022-06-03,-0.012550415864483466
969180.5789034656,2022-06-06,0.003945017611327595
977861.7503356709,2022-06-07,0.008957228014233598
968911.5859845661,2022-06-08,-0.009152791126181614
950025.9727623715,2022-06-09,-0.01949157538765922
926334.5816511273,2022-06-10,-0.024937624644468692
900199.9316221661,2022-06-13,-0.028212970288098327
894846.2049469342,2022-06-14,-0.005947264032318267
904492.8972007412,2022-06-15,0.010780279561423578
884592.7476943556,2022-06-16,-0.022001443646460284
882366.0292131962,2022-06-17,-0.002517224436853094
905956.9978834538,2022-06-21,0.026736034581129164
908698.4131189657,2022-06-22,0.003025988255421108
919273.8062503057,2022-06-23,0.011637957080877559
935884.1007199141,2022-06-24,0.018068930449961718
939050.4623181196,2022-06-27,0.003383283887149924
928936.767043759,2022-06-28,-0.010770129700372166
933670.0784840666,2022-06-29,0.0050954075758793405
928301.9603197142,2022-06-30,-0.00574948077276749
937501.831543511,2022-07-01,0.009910429598390946
928444.0686616141,2022-07-05,-0.009661594865349898
