account_rewards,date
1572.272864555358,2021-10-04
579.2971971434308,2021-10-05
3687.165352146025,2021-10-06
387.55040465528145,2021-10-07
-2981.037220878643,2021-10-08
-1308.746829143609,2021-10-11
-1324.1925420494517,2021-10-12
11579.17241345602,2021-10-13
7371.178454223787,2021-10-14
-3257.0190527879167,2021-10-15
2427.639243797399,2021-10-18
8241.029553764267,2021-10-19
1005.3402150077745,2021-10-20
4317.138012206997,2021-10-21
775.9162733384874,2021-10-22
3831.688112125499,2021-10-25
-8943.90131266031,2021-10-26
6718.6719420014415,2021-10-27
4868.474647789029,2021-10-28
-78.2637909622863,2021-10-29
4297.399742691079,2021-11-01
2622.359239269281,2021-11-02
-3639.0018763924018,2021-11-03
4551.1012444420485,2021-11-04
6571.528884262196,2021-11-05
-5045.382871894864,2021-11-08
-8076.283909061458,2021-11-09
-1362.5391448135488,2021-11-10
6152.984778961167,2021-11-11
-3543.522976234439,2021-11-12
4213.807477417053,2021-11-15
-8119.586902503972,2021-11-16
976.9660507927183,2021-11-17
-6128.975366600091,2021-11-18
815.2906782226637,2021-11-19
6714.19243322371,2021-11-22
-2623.47770790488,2021-11-23
-24688.917205944075,2021-11-24
10136.108890590724,2021-11-26
-20892.26340834424,2021-11-29
-24144.873833377846,2021-11-30
17974.357000129763,2021-12-01
-4517.7644908981165,2021-12-02
13110.735728813102,2021-12-03
19483.71682943357,2021-12-06
-1492.3480818672106,2021-12-07
-1234.429914360051,2021-12-08
5793.399692420964,2021-12-09
-8844.535082618706,2021-12-10
-8674.879020637483,2021-12-13
14313.010444293963,2021-12-14
-3205.078108207672,2021-12-15
-12477.625276679988,2021-12-16
-13870.850414939807,2021-12-17
15760.718550712569,2021-12-20
8816.293287933338,2021-12-21
4166.071856060065,2021-12-22
13877.53507993312,2021-12-23
-640.6111116752727,2021-12-27
1853.4733979644952,2021-12-28
-2669.896760822274,2021-12-29
-3048.330879039713,2021-12-30
