account_rewards,date
1426.4681136703584,2023-10-05
207.76715191663243,2023-10-06
1233.421203628648,2023-10-09
-1098.569322826108,2023-10-10
-2116.2661968767643,2023-10-11
369.694486475084,2023-10-12
4797.225890113856,2023-10-13
-708.8376299781958,2023-10-16
-7357.964237325592,2023-10-17
-5803.06632657419,2023-10-18
-6609.37464393035,2023-10-19
-3971.3513642752077,2023-10-20
4781.382543560234,2023-10-23
-5593.062704837881,2023-10-24
-3197.8635727958754,2023-10-25
-10114.629098041565,2023-10-26
17109.07264041144,2023-10-27
6938.304036258603,2023-10-30
7633.399310379056,2023-10-31
17919.039206680376,2023-11-01
11834.334487363813,2023-11-02
360.57982791319955,2023-11-03
-888.3010581893614,2023-11-06
-1162.1260544738034,2023-11-07
-9449.109925563796,2023-11-08
10614.122821224155,2023-11-09
2075.584492210415,2023-11-10
15043.604445186676,2023-11-13
6017.082892700215,2023-11-14
-3039.03975394438,2023-11-15
-1047.2462119066622,2023-11-16
188.57132182305213,2023-11-17
-209.80256432725582,2023-11-20
1639.8473070677137,2023-11-21
756.6499512862647,2023-11-22
-1100.9390682143858,2023-11-24
1483.1364110758295,2023-11-27
3121.3014230611734,2023-11-28
7993.682578363456,2023-11-29
7053.271431064699,2023-11-30
-1066.0991398238111,2023-12-01
-3924.9430949401576,2023-12-04
-2223.148058927618,2023-12-05
2762.616732864408,2023-12-06
4700.493967420654,2023-12-07
5105.42910206411,2023-12-08
4556.648833598942,2023-12-11
12247.240464447066,2023-12-12
285.2160521354526,2023-12-13
1519.432331676595,2023-12-14
-2236.7808247413486,2023-12-15
4766.585477951216,2023-12-18
-13598.230512113543,2023-12-19
7970.624785511056,2023-12-20
-2818.3022673665546,2023-12-21
3509.8376549854875,2023-12-22
1309.2769443874713,2023-12-26
878.1576834812295,2023-12-27
289.1065292931162,2023-12-28
1003.7454889221117,2023-12-29
-11390.001346645411,2024-01-02
3241.9608152695,2024-01-03
