account_rewards,date
1296.0095597687177,2021-10-04
572.9718188206898,2021-10-05
2830.9256291540805,2021-10-06
-238.80845606594812,2021-10-07
-2621.209443527041,2021-10-08
-3747.898534744163,2021-10-11
78.27394321828615,2021-10-12
2998.1375568924705,2021-10-13
5064.859094097163,2021-10-14
-270.115754238097,2021-10-15
5928.575260757352,2021-10-18
2912.295594703639,2021-10-19
2850.352111526532,2021-10-20
-3759.95926255791,2021-10-21
1173.0568731193198,2021-10-22
-1944.2256340828026,2021-10-25
-6412.37377055746,2021-10-26
4311.088360778755,2021-10-27
4206.887870472041,2021-10-28
8108.252162014018,2021-10-29
3487.18506054685,2021-11-01
998.9167715454241,2021-11-02
-1996.0079457702814,2021-11-03
14768.860744499252,2021-11-04
2416.133705177228,2021-11-05
-5905.02120890806,2021-11-08
-8206.109422927839,2021-11-09
-1086.2110353851458,2021-11-10
3012.648455066723,2021-11-11
6920.156344413757,2021-11-12
-3557.1019459037343,2021-11-15
-6755.080324203474,2021-11-16
-222.56465911865234,2021-11-17
-11630.926006755908,2021-11-18
2487.500293594436,2021-11-19
3364.1108623580076,2021-11-22
2511.104924343177,2021-11-23
-24479.213804031373,2021-11-24
4755.916568969726,2021-11-26
-19400.72784139635,2021-11-29
-8301.799003765103,2021-11-30
12996.308031631517,2021-12-01
-3600.4462129593594,2021-12-02
15538.623050579103,2021-12-03
14334.337657947559,2021-12-06
475.40340277098585,2021-12-07
662.1019825935364,2021-12-08
14146.383279724163,2021-12-09
-3742.7460933495313,2021-12-10
-6306.184124694788,2021-12-13
10001.503053710912,2021-12-14
-4289.588093974977,2021-12-15
-16770.86071752559,2021-12-16
-10440.866377563449,2021-12-17
13986.687029758468,2021-12-20
8986.313003623975,2021-12-21
4171.165363391861,2021-12-22
14280.47986987303,2021-12-23
3122.017122612102,2021-12-27
2313.4843285445822,2021-12-28
-4862.963167663547,2021-12-29
-768.7188115615863,2021-12-30
