date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-10-05,100,100,0,0,100,73,100,45,0,0,0,0,0,0,0,0,38,0,0,11,0,0,0,0,0,100,0,0,0
2023-10-06,-100,-100,0,0,-84,-16,-34,-45,0,100,0,15,0,0,100,24,100,100,46,100,0,94,0,0,0,-14,30,0,0
2023-10-09,100,0,65,52,-16,40,-66,0,66,79,0,-15,33,0,-27,84,-72,-10,100,-100,22,-24,0,0,0,-17,100,3,0
2023-10-10,-100,19,-62,-52,46,-16,100,100,-66,63,100,22,100,52,-73,37,-66,-49,100,-11,-22,-57,0,0,28,90,36,-3,33
2023-10-11,100,40,0,7,-9,-18,19,46,100,100,-100,-22,-100,-52,100,100,74,100,-100,100,0,49,100,0,-28,100,-16,0,-33
2023-10-12,98,91,-3,1,21,29,63,100,-47,9,100,0,71,0,-100,-8,-12,62,-9,29,0,100,-100,0,0,69,-39,100,0
2023-10-13,100,-92,0,100,-58,-44,100,19,-53,-34,77,3,23,0,0,85,-62,-100,-5,78,0,-9,0,0,0,49,100,-100,0
2023-10-16,-2,-1,100,-100,0,-48,-100,78,0,-14,-58,-3,100,0,90,22,69,-100,80,-15,49,32,21,0,0,55,100,0,0
2023-10-17,-73,100,18,100,0,0,100,-100,0,24,62,0,-40,72,-43,92,-69,-3,-92,-68,100,54,9,0,100,0,71,0,0
2023-10-18,-100,10,100,67,0,0,100,67,13,76,81,31,11,100,11,-100,0,0,-59,60,100,18,-30,0,-85,-100,47,100,69
2023-10-19,73,-48,16,100,0,75,29,-100,-13,-100,-70,-31,100,-100,73,-64,100,100,-61,-100,15,70,78,0,-15,-61,98,-25,85
2023-10-20,100,35,-100,29,0,67,89,66,96,-100,-3,77,77,25,100,-100,31,-97,77,100,-87,-100,80,56,0,-100,65,57,78
2023-10-23,-19,54,80,-100,0,100,100,-100,18,100,-100,100,-31,100,-100,-10,39,-2,-36,-18,-100,-65,85,42,36,-72,-32,-100,-100
2023-10-24,-63,-2,93,84,0,-100,100,-48,-25,100,-26,-38,-100,-25,100,-62,-100,-1,100,-100,26,-23,80,-98,100,-99,100,64,-9
2023-10-25,-14,100,-100,26,0,73,45,52,-62,100,100,61,81,60,-7,83,-63,0,29,21,-30,100,-100,11,-100,0,97,20,-100
2023-10-26,7,-100,8,-75,0,53,-13,-60,100,38,57,-100,-85,-100,-37,-100,100,16,-17,42,100,15,-38,52,-33,65,-100,-100,-23
2023-10-27,-86,6,100,16,0,-4,-100,58,60,100,48,45,100,-100,100,100,-22,85,90,-29,-6,-100,41,-7,29,40,43,-16,92
