date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,77,0,31,0,0,96,26,5,37,0,100,0,5,3,25,0,0,0,0,0,0,0,0,7,0,0,0,100
2021-07-07,100,100,81,-31,13,70,-90,65,-5,19,0,35,0,-5,100,100,0,100,9,41,0,0,0,0,100,30,0,86,-100
2021-07-08,54,50,-81,31,100,-70,-6,4,47,79,0,73,0,0,-1,100,0,-3,100,-15,0,100,0,62,28,0,13,100,0
2021-07-09,95,-100,23,-31,91,100,0,54,-47,-100,62,60,60,0,38,-93,0,-76,19,100,0,47,38,83,-69,100,-13,100,80
2021-07-12,-7,100,100,25,-81,-30,100,-38,0,-35,-62,-68,26,0,100,100,24,-21,-100,39,0,-42,86,93,-35,-100,100,-90,54
2021-07-13,8,-100,-100,64,-86,-37,100,71,0,0,100,100,0,100,48,63,-24,100,40,-46,1,-100,-100,-83,-31,-30,100,-100,-65
2021-07-14,-83,-100,-23,36,69,-33,-100,-66,0,21,-100,97,-86,-100,51,-100,0,95,15,54,4,25,-4,-100,73,0,-100,-96,19
2021-07-15,-66,-27,100,100,86,100,-100,98,0,-21,0,100,0,100,-12,65,100,100,-83,-100,-5,100,-20,-55,73,0,5,45,57
2021-07-16,-100,9,5,100,-50,25,100,100,58,0,0,100,100,48,100,74,66,-11,100,25,0,100,0,14,100,50,-24,100,26
2021-07-19,-1,65,-71,37,-38,-91,3,56,100,0,11,12,-100,91,100,1,-100,-27,-52,-98,0,-100,100,-14,100,40,100,38,-10
2021-07-20,75,69,-34,96,10,10,63,-45,100,0,100,71,0,-26,-92,-100,30,-30,97,0,0,74,33,0,48,-90,100,79,-100
2021-07-21,-1,-33,61,38,-100,-44,100,-100,31,0,-74,35,0,100,-71,100,-32,100,100,0,0,29,14,41,-30,0,58,-39,-12
2021-07-22,45,-29,-61,-45,100,22,49,-12,21,0,73,-45,38,-97,52,-2,100,43,71,100,45,-57,-100,-41,-64,0,-33,99,-49
2021-07-23,48,-81,0,100,100,-22,-100,83,-17,100,-83,-53,21,-60,-5,52,-100,29,100,29,100,-38,73,0,-100,0,85,41,100
2021-07-26,0,0,61,0,100,100,-100,1,74,100,-23,0,-34,-100,100,-100,79,0,0,-84,19,-100,-93,0,-75,100,100,-60,100
