account_value,date,daily_return
1000000.0,2022-04-04,
998028.4964926607,2022-04-05,-0.0019715035073393228
997665.1699414712,2022-04-06,-0.0003640442657362186
997597.1811095814,2022-04-07,-6.814794576204264e-05
998888.1557445076,2022-04-08,0.001294084084610514
995817.4426544043,2022-04-11,-0.00307413104504628
994664.2547756732,2022-04-12,-0.0011580314115178236
997836.053191212,2022-04-13,0.0031888131098609662
997565.468512032,2022-04-14,-0.00027117147983846124
997353.1303572732,2022-04-18,-0.00021285636027024157
1006208.5934552309,2022-04-19,0.008878964559709823
1009742.5953371583,2022-04-20,0.003512196084304975
1002694.3563248176,2022-04-21,-0.006980233422744009
983624.955557209,2022-04-22,-0.019018159070430807
986713.7349980432,2022-04-25,0.0031402003613099083
967995.4609625664,2022-04-26,-0.01897031871712407
967999.8428559876,2022-04-27,4.526770628565657e-06
978836.9021899797,2022-04-28,0.011195311046764633
957463.8571871263,2022-04-29,-0.02183514429731337
958971.6928247681,2022-05-02,0.0015748225129579296
961156.9007762643,2022-05-03,0.0022786991189065464
986146.8517239381,2022-05-04,0.025999866335549404
959838.7007509691,2022-05-05,-0.026677721403235544
960864.1366428415,2022-05-06,0.0010683418902259767
945382.8080992663,2022-05-09,-0.016111880913430077
941550.781902775,2022-05-10,-0.004053412187805305
934411.4789775889,2022-05-11,-0.007582493756479458
935971.2856348956,2022-05-12,0.0016692931244950415
948686.1088469813,2022-05-13,0.013584629579165952
952818.3365247766,2022-05-16,0.0043557375187222025
964807.1461282008,2022-05-17,0.012582471541376039
963842.3419940837,2022-05-18,-0.0009999968781210233
963837.4235013699,2022-05-19,-5.1030054393219615e-06
963761.9789970213,2022-05-20,-7.827513490243909e-05
970886.1767643592,2022-05-23,0.0073920718212519
971255.3323878027,2022-05-24,0.00038022543968407874
973702.238368565,2022-05-25,0.0025193230854616555
979765.4312614021,2022-05-26,0.006226947678579897
989980.3030163916,2022-05-27,0.010425834009920365
985706.0039937971,2022-05-31,-0.004317559662117554
980976.7576573561,2022-06-01,-0.004797826448534881
989070.3323077466,2022-06-02,0.008250526413814852
981713.6713930739,2022-06-03,-0.007437955294349874
980959.1721074027,2022-06-06,-0.0007685533039388792
988829.5044522437,2022-06-07,0.008023098788029204
984530.7438494605,2022-06-08,-0.004347322347712956
962663.0750055884,2022-06-09,-0.022211260522318255
930749.1543790587,2022-06-10,-0.033151703285538736
898221.7183915289,2022-06-13,-0.03494758586080071
897724.2746185111,2022-06-14,-0.0005538095581886227
909771.4711028251,2022-06-15,0.013419706723908575
886004.6079315642,2022-06-16,-0.026123992591733702
891053.1945081099,2022-06-17,0.005698149345218395
908642.6005086021,2022-06-21,0.019740017889955608
906573.1451814155,2022-06-22,-0.002277523996814912
911126.0835282248,2022-06-23,0.00502214120394906
938367.8111128234,2022-06-24,0.029898965771134822
932726.3495558052,2022-06-27,-0.006011993900694401
914296.4641228676,2022-06-28,-0.019759155985798582
916846.5936365547,2022-06-29,0.002789171361538223
907833.9369372749,2022-06-30,-0.009830059643382905
917120.1126642532,2022-07-01,0.010228936536903266
911352.8054748802,2022-07-05,-0.006288497122387771
