account_value,date,daily_return
1000000.0,2023-04-05,
1000206.5456489562,2023-04-06,0.000206545648956169
1000636.9064797817,2023-04-10,0.00043027196002420887
1002799.5876270367,2023-04-11,0.00216130459835151
1003307.2263584038,2023-04-12,0.000506221519863459
1012514.7000165993,2023-04-13,0.009177122835658968
1007179.628740049,2023-04-14,-0.005269129699018493
1006673.450850347,2023-04-17,-0.0005025696263685209
1003001.1501497626,2023-04-18,-0.0036479562438865853
995601.7961202217,2023-04-19,-0.007377213902931334
994917.1602083222,2023-04-20,-0.0006876603824615968
995076.1703560501,2023-04-21,0.00015982249988999442
998624.2808825967,2023-04-24,0.00356566726472507
994071.1647588479,2023-04-25,-0.004559388561756861
982705.5174082963,2023-04-26,-0.011433434298749434
993243.3055784223,2023-04-27,0.010723241076245671
998394.3750274084,2023-04-28,0.005186110412278344
1000265.1146082896,2023-05-01,0.001873748117651175
995211.17341765,2023-05-02,-0.0050526016721264
985163.4545595549,2023-05-03,-0.010096067172950085
979180.1967419012,2023-05-04,-0.006073365582088819
993641.0749328975,2023-05-05,0.014768352382036554
991765.7037061881,2023-05-08,-0.00188737288948726
987626.011408245,2023-05-09,-0.004174062767519859
987112.832592945,2023-05-10,-0.0005196084442614657
980647.3516554506,2023-05-11,-0.0065498904725114215
981637.622682987,2023-05-12,0.0010098135949325737
980297.6028720053,2023-05-15,-0.001365086035842067
969966.4057551879,2023-05-16,-0.010538837478077934
976566.6452262191,2023-05-17,0.006804606254267709
974895.5747581671,2023-05-18,-0.0017111688958666438
973381.6947016162,2023-05-19,-0.0015528638099793213
966991.8645521258,2023-05-22,-0.006564567819871692
961872.9741533411,2023-05-23,-0.005293623024590355
956230.6655138243,2023-05-24,-0.0058659602578846615
950564.4611871184,2023-05-25,-0.005925562242517279
960627.9222145004,2023-05-26,0.010586826499713764
958269.295650894,2023-05-30,-0.002455296696112108
953274.6789343604,2023-05-31,-0.0052121222491441355
961627.4453516883,2023-06-01,0.00876218219355751
984504.0154081058,2023-06-02,0.023789431309389375
977766.3164950733,2023-06-05,-0.0068437495506197266
980622.0107384663,2023-06-06,0.002920630620238285
987768.3747014332,2023-06-07,0.0072875826615244055
991565.8797656116,2023-06-08,0.003844529913529904
991214.8313802242,2023-06-09,-0.000354034353693522
996750.4306265545,2023-06-12,0.005584661438754246
1000445.3229779492,2023-06-13,0.0037069383045784665
1004671.0486220646,2023-06-14,0.004223844669029031
1016769.8945627117,2023-06-15,0.012042594396684425
1015605.3202216397,2023-06-16,-0.0011453666628995496
1007684.6936599255,2023-06-20,-0.007798921888264254
1005125.775147871,2023-06-21,-0.002539403970462706
1006051.8748976841,2023-06-22,0.0009213769785942905
998253.8945781956,2023-06-23,-0.0077510718026160275
1005798.7609351941,2023-06-26,0.007558063532711268
1015606.5723219739,2023-06-27,0.009751266125701319
1011773.1632594586,2023-06-28,-0.003774502023702886
1015558.5547009888,2023-06-29,0.0037413439879503407
1025632.4128603059,2023-06-30,0.009919524691792025
1025483.1388121567,2023-07-03,-0.00014554341914063684
1024044.1445714035,2023-07-05,-0.0014032353983118862
1013342.7961937389,2023-07-06,-0.01045008502259781
