date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,38,0,34,51,86,29,39,0,0,29,100,24,22,0,88,0,0,0,0,100,0,0,100,0,61,100,12,100
2022-10-05,100,100,84,-34,100,0,83,48,0,0,65,100,-24,-10,84,100,60,0,0,63,76,29,0,-93,76,100,56,100,71
2022-10-06,42,-81,55,0,61,-86,98,14,100,0,100,-16,0,-12,-79,-10,96,100,0,-63,100,-29,0,100,16,82,100,4,-100
2022-10-07,-100,100,100,0,81,100,-100,-5,100,62,53,81,100,0,100,-15,-100,20,0,0,100,0,0,100,100,-32,100,100,42
2022-10-10,-42,92,-100,0,-87,24,14,-83,-41,-62,100,-62,-100,24,-75,-30,-56,20,0,74,56,0,0,-4,28,32,100,100,-38
2022-10-11,0,-8,70,0,-51,-96,10,7,-100,0,100,68,0,-24,-30,-30,0,50,0,100,100,0,0,64,100,100,100,21,100
2022-10-12,0,-32,-94,0,-100,8,100,-20,43,0,30,75,0,79,0,10,0,75,0,100,100,0,0,100,61,100,100,-63,73
2022-10-13,0,-100,-77,0,100,-36,-72,0,-69,0,-39,17,0,-49,0,100,0,-63,0,-99,100,0,70,100,100,62,16,-35,96
2022-10-14,0,-59,0,0,0,0,0,0,-33,0,0,100,0,0,0,3,1,100,0,0,-32,0,0,-3,52,0,100,0,-100
2022-10-17,0,0,-11,0,-100,0,-100,0,100,0,0,0,0,1,0,0,0,100,62,100,-10,0,100,100,-100,0,100,-100,0
2022-10-18,0,-18,0,0,0,0,-62,0,0,0,0,0,0,-26,0,0,1,0,0,0,-49,0,7,-7,0,100,100,-92,0
2022-10-19,0,-32,-27,0,-17,0,0,0,0,0,0,0,0,2,0,-34,0,0,4,0,-40,0,0,0,57,0,100,-47,-89
2022-10-20,0,0,0,0,-14,0,0,0,0,0,0,0,0,-7,0,-48,1,5,-66,100,0,0,0,0,0,0,100,0,0
2022-10-21,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,100,100,0,100,-100,0,100,100,-99,100,1,0,2
2022-10-24,0,0,100,0,100,0,0,0,10,0,-58,100,0,0,0,0,100,100,0,100,0,0,100,-100,-100,-90,0,0,-12
2022-10-25,0,0,40,0,-85,0,0,100,-78,0,-86,100,0,80,0,1,80,100,0,100,-81,0,100,0,-100,100,100,0,100
2022-10-26,0,0,-62,0,-39,0,0,0,0,0,0,0,0,3,0,41,100,100,100,100,0,0,100,0,-97,0,100,0,-45
2022-10-27,0,0,100,0,1,0,0,0,0,0,0,0,0,-83,0,-14,-5,100,-100,100,-2,0,0,-56,-94,100,100,0,-4
2022-10-28,0,0,0,0,0,0,0,-100,0,0,-100,100,0,0,0,0,1,0,0,0,0,0,43,0,0,89,100,0,-40
2022-10-31,0,0,0,0,0,0,0,0,0,0,-85,0,0,2,0,-6,-15,6,0,0,0,0,1,0,0,100,100,0,0
2022-11-01,0,0,-100,0,0,0,0,0,0,0,0,0,0,-2,0,-100,1,100,0,86,-100,0,0,-44,0,100,100,0,-31
2022-11-02,0,0,0,0,0,0,0,0,1,0,-60,0,0,0,0,-56,0,94,0,100,-13,0,100,0,0,-100,0,0,-21
2022-11-03,0,0,-78,0,-1,0,0,0,-33,0,-4,0,0,0,0,0,3,3,0,0,-100,0,100,0,0,100,100,0,0
2022-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,-12,0,2,100,0,1
2022-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,-100,0,0,100,0,0,1,0,0
2022-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,8,0,1,-100,0,0,0,0,100,100,0,0
