account_value,date,daily_return
1000000.0,2021-04-06,
1000148.0130792237,2021-04-07,0.00014801307922374107
1000695.9999747088,2021-04-08,0.000547905798260695
1003039.710255924,2021-04-09,0.002342080193459939
1002026.9815514255,2021-04-12,-0.0010096596317608064
1001287.1791552728,2021-04-13,-0.0007383058637875362
1001390.1477508731,2021-04-14,0.0001028362269526184
1007311.04303017,2021-04-15,0.005912675786350796
1009626.8162550313,2021-04-16,0.00229896538997032
1006239.2659315717,2021-04-19,-0.0033552499487136123
1003070.2689628674,2021-04-20,-0.0031493473530576077
1010581.3741519811,2021-04-21,0.007488114663073198
1005009.1632533072,2021-04-22,-0.0055138666130174485
1009169.5309941367,2021-04-23,0.0041396316500856845
1006447.3116388014,2021-04-26,-0.0026974846859018076
1005552.772131645,2021-04-27,-0.0008888090780427849
1002046.8163404653,2021-04-28,-0.003486595520737823
1007851.7471171225,2021-04-29,0.005793073419321004
1002326.2125971105,2021-04-30,-0.005482487415254589
1005282.8447718008,2021-05-03,0.0029497703816698806
1004364.9271143454,2021-05-04,-0.0009130939239928582
1003636.5631252859,2021-05-05,-0.0007251985502442215
1011356.7128968352,2021-05-06,0.007692176685461849
1016626.54769709,2021-05-07,0.0052106588437628165
1017634.8834587248,2021-05-10,0.0009918448066490448
1002124.5698640669,2021-05-11,-0.015241530972230133
978830.792372299,2021-05-12,-0.02324439315456317
991762.038555374,2021-05-13,0.013210910694518185
997154.3742742804,2021-05-14,0.005437126557859662
994177.4554790687,2021-05-17,-0.0029854141665660583
985526.2669882316,2021-05-18,-0.008701855431501704
981185.6242650946,2021-05-19,-0.0044043906981818814
985916.9785115356,2021-05-20,0.004822078645908334
988699.0022463913,2021-05-21,0.0028217626793036743
993324.3469290809,2021-05-24,0.004678213159091449
992050.2244880942,2021-05-25,-0.0012826852023970492
992208.336614334,2021-05-26,0.00015937915474117936
1000390.7548592337,2021-05-27,0.008246673549247019
1002396.568592472,2021-05-28,0.0020050302579219803
1002094.0752159385,2021-06-01,-0.0003017701636371939
1001501.9479631957,2021-06-02,-0.0005908898848795419
997032.1738520812,2021-06-03,-0.004463070811000391
1001557.0976396484,2021-06-04,0.004538392948830294
997685.3891662788,2021-06-07,-0.00386568921781294
998095.1782491187,2021-06-08,0.00041073978559746926
990628.2717510146,2021-06-09,-0.0074811567682380176
987464.6996241683,2021-06-10,-0.0031935007480197175
989132.2832322082,2021-06-11,0.001688752629511292
984688.5166641235,2021-06-14,-0.004492590772150029
979191.1951714248,2021-06-15,-0.005582802479836224
972447.7597303733,2021-06-16,-0.006886740275346304
965889.4847705269,2021-06-17,-0.0067440897407844425
955978.2633763923,2021-06-18,-0.010261237491874353
970197.3367017669,2021-06-21,0.014873845849961764
972901.4409144439,2021-06-22,0.0027871692802927672
969705.9305124397,2021-06-23,-0.0032845160543710783
979180.7833837012,2021-06-24,0.009770851732601615
995414.781391407,2021-06-25,0.016579163197634195
990444.9545259933,2021-06-28,-0.004992719576121574
992144.0657727241,2021-06-29,0.001715502955481174
995674.2667785797,2021-06-30,0.0035581536267175196
1001060.8062999039,2021-07-01,0.005409941484931569
1004086.4882708321,2021-07-02,0.003022475709654193
