account_rewards,date
206.5456489562057,2023-04-05
430.3608308255207,2023-04-06
2162.6811472550035,2023-04-10
507.63873136707116,2023-04-11
9207.473658195464,2023-04-12
-5335.071276550298,2023-04-13
-506.1778897019103,2023-04-14
-3672.3007005844265,2023-04-17
-7399.354029540904,2023-04-18
-684.6359118995024,2023-04-19
159.0101477279095,2023-04-20
3548.110526546603,2023-04-21
-4553.116123748827,2023-04-24
-11365.64735055156,2023-04-25
10537.788170125918,2023-04-26
5151.069448986091,2023-04-27
1870.7395808811998,2023-04-28
-5053.941190639511,2023-05-01
-10047.718858095119,2023-05-02
-5983.257817653706,2023-05-03
14460.878190996242,2023-05-04
-1875.371226709336,2023-05-05
-4139.692297943169,2023-05-08
-513.1788152999943,2023-05-09
-6465.480937494314,2023-05-10
990.2710275363643,2023-05-11
-1340.0198109816993,2023-05-12
-10331.197116817464,2023-05-15
6600.2394710312365,2023-05-16
-1671.0704680519411,2023-05-17
-1513.8800565509591,2023-05-18
-6389.830149490386,2023-05-19
-5118.890398784657,2023-05-22
-5642.308639516821,2023-05-23
-5666.204326705891,2023-05-24
10063.461027381942,2023-05-25
-2358.626563606318,2023-05-26
-4994.6167165336665,2023-05-30
8352.766417327919,2023-05-31
22876.57005641749,2023-06-01
-6737.698913032538,2023-06-02
2855.6942433930235,2023-06-05
7146.363962966949,2023-06-06
3797.5050641783746,2023-06-07
-351.04838538740296,2023-06-08
5535.599246330326,2023-06-09
3694.8923513946356,2023-06-12
4225.725644115475,2023-06-13
12098.845940647065,2023-06-14
-1164.5743410720024,2023-06-15
-7920.62656171422,2023-06-16
-2558.918512054486,2023-06-20
926.0997498130891,2023-06-21
-7797.980319488444,2023-06-22
7544.866356998449,2023-06-23
9807.811386779766,2023-06-26
-3833.4090625152458,2023-06-27
3785.391441530199,2023-06-28
10073.858159317053,2023-06-29
-149.27404814912006,2023-06-30
-1438.9942407532362,2023-07-03
-10701.348377664573,2023-07-05
