account_value,date,daily_return
1000000.0,2022-10-04,
999728.6314986802,2022-10-05,-0.00027136850131981305
997398.3227000466,2022-10-06,-0.0023309413426925163
990329.692374752,2022-10-07,-0.007087068590770351
989787.217732052,2022-10-10,-0.0005477717641679813
989335.9928818055,2022-10-11,-0.0004558806601688836
987694.670243145,2022-10-12,-0.0016590143798160817
1002364.3881832715,2022-10-13,0.014852482636678932
992000.9518231489,2022-10-14,-0.010338990972041384
1007847.6726633207,2022-10-17,0.015974501648458928
1014672.1721240999,2022-10-18,0.00677136004367096
1009348.3093212836,2022-10-19,-0.005246879681021888
1004407.7449685959,2022-10-20,-0.004894806190352541
1023936.2484502645,2022-10-21,0.019442804557703974
1037417.3728250128,2022-10-24,0.013165980201552685
1049679.4380735385,2022-10-25,0.011819799407382758
1037494.9043434436,2022-10-26,-0.01160786168437955
1041236.9476151454,2022-10-27,0.0036068064103600417
1073351.6924544475,2022-10-28,0.030842878667394436
1066554.1744507777,2022-10-31,-0.006332982983541791
1060584.60718772,2022-11-01,-0.0055970595831493775
1043281.1723916233,2022-11-02,-0.016314997105208895
1036562.6509582202,2022-11-03,-0.0064397993668393605
1048227.7497020557,2022-11-04,0.011253635979505905
1065106.215163096,2022-11-07,0.01610190673337719
1075097.9165292308,2022-11-08,0.009380943631621452
1056222.2191950958,2022-11-09,-0.017557189018719277
1101640.4241763847,2022-11-10,0.04300061498034036
1097242.9083628051,2022-11-11,-0.003991788715330791
1083937.788546975,2022-11-14,-0.012125956535624982
1081078.5752678497,2022-11-15,-0.002637802011643209
1086617.5596984946,2022-11-16,0.005123572474158511
1088182.2153457534,2022-11-17,0.001439932231256158
1095926.2812486617,2022-11-18,0.007116515776218302
1094398.0062677467,2022-11-21,-0.0013945052756411114
1107635.3167964637,2022-11-22,0.012095517766758768
1109793.7264927223,2022-11-23,0.0019486645681370263
1117296.4831322066,2022-11-25,0.006760496532265625
1098557.8623327606,2022-11-28,-0.016771395133111433
1097458.562221524,2022-11-29,-0.001000675657540806
1123107.8506397943,2022-11-30,0.023371532467111766
1121540.0569263124,2022-12-01,-0.0013959422619909123
1124918.9166570175,2022-12-02,0.0030126964345484897
1109655.028709874,2022-12-05,-0.013568878361921444
1102193.2819538277,2022-12-06,-0.006724384212201118
1103980.5726567581,2022-12-07,0.0016215764804536903
1110989.1291314973,2022-12-08,0.006348441855161369
1099859.736384244,2022-12-09,-0.010017553237405386
1116785.5213966111,2022-12-12,0.015389039577001107
1118751.0151581925,2022-12-13,0.0017599563424886
1117628.56834459,2022-12-14,-0.0010033035039916927
1095211.9748679933,2022-12-15,-0.020057283887973454
1086402.454446618,2022-12-16,-0.008043667001026988
1078085.015991025,2022-12-19,-0.007655945935642894
1078481.9552468157,2022-12-20,0.00036818919649483917
1094556.4946514482,2022-12-21,0.01490478290010322
1083685.4838350115,2022-12-22,-0.00993188644858256
1089346.5275623559,2022-12-23,0.005223880740111708
1088940.9021142435,2022-12-27,-0.0003723566724171956
1079178.5739217196,2022-12-28,-0.008964975209921677
1090204.313787816,2022-12-29,0.010216789076926469
1084736.5641659403,2022-12-30,-0.005015343961425556
1086723.439834733,2023-01-03,0.0018316665395348153
