account_value,date,daily_return
1000000.0,2023-07-07,
1001965.948892212,2023-07-10,0.0019659488922119106
1008297.8425411226,2023-07-11,0.006319469894072949
1008972.6221804658,2023-07-12,0.0006692265031953415
1010307.5231192475,2023-07-13,0.0013230298914324035
1019064.9130210878,2023-07-14,0.00866804383956521
1023000.8647787172,2023-07-17,0.003862317019591055
1036585.9031927186,2023-07-18,0.013279596217096179
1038915.9574377137,2023-07-19,0.0022478158711385365
1040926.3329107362,2023-07-20,0.0019350703573566275
1039696.4504186708,2023-07-21,-0.0011815269276801432
1044520.6187917787,2023-07-24,0.004639977727311839
1047599.9433996278,2023-07-25,0.002948074506572196
1050668.2996999817,2023-07-26,0.0029289389711082414
1041743.6161748964,2023-07-27,-0.008494292183017005
1048500.0978262025,2023-07-28,0.006485743273488831
1048939.5048162537,2023-07-31,0.0004190814964750711
1052626.3370611267,2023-08-01,0.0035148187554618904
1041808.3338110048,2023-08-02,-0.010277154265705746
1037784.1781866151,2023-08-03,-0.003862664075328537
1033466.9369680482,2023-08-04,-0.004160056887849928
1046398.4463293153,2023-08-07,0.012512746077010695
1042887.7807638246,2023-08-08,-0.0033549988322382207
1037788.924509247,2023-08-09,-0.0048891705786822115
1039502.624017914,2023-08-10,0.0016512987065047113
1043025.1183797914,2023-08-11,0.0033886344108129407
1045291.0515234071,2023-08-14,0.0021724626796482127
1035741.670740326,2023-08-15,-0.009135618992589523
1031451.9062826234,2023-08-16,-0.0041417320350125575
1021905.2042562562,2023-08-17,-0.009255595891788815
1022887.8429586488,2023-08-18,0.0009615752012024359
1022137.1089880067,2023-08-21,-0.0007339357641309441
1016033.8771230775,2023-08-22,-0.0059710500785671305
1020596.0148641664,2023-08-23,0.004490143334596963
1008015.6846258241,2023-08-24,-0.012326454400291453
1015616.8124944764,2023-08-25,0.007540684122860464
1021492.8570272523,2023-08-28,0.005785690489254147
1031131.1378194886,2023-08-29,0.009435485256632736
1033561.6359350282,2023-08-30,0.002357118339651132
1026260.3612920839,2023-08-31,-0.007064188906682034
1030600.5237829286,2023-09-01,0.0042291046741591565
1025615.8059408265,2023-09-05,-0.004836711923845272
1017929.3435079652,2023-09-06,-0.007494485155491892
1019320.5943243104,2023-09-07,0.0013667459585660069
1021422.417238434,2023-09-08,0.0020619841547662165
1025220.066469391,2023-09-11,0.003718000669326038
1022614.5407812196,2023-09-12,-0.0025414306385400653
1018283.3154470521,2023-09-13,-0.004235442741561957
1029284.7396032411,2023-09-14,0.01080389316931818
1020163.6393911439,2023-09-15,-0.008861590832108357
1020248.962740143,2023-09-18,8.363692421919922e-05
1016959.274584015,2023-09-19,-0.0032243974522577767
1015492.75335141,2023-09-20,-0.0014420648586983553
1008091.574495514,2023-09-21,-0.007288263585801147
1005077.1377966005,2023-09-22,-0.002990240941575295
1007391.5742895204,2023-09-25,0.002302745138541118
996102.1023428041,2023-09-26,-0.01120663725491089
994601.1100637513,2023-09-27,-0.0015068658880675878
998085.1432439882,2023-09-28,0.0035029451958017432
993693.5177175599,2023-09-29,-0.004400050993800475
993719.2272512513,2023-10-02,2.5872699411788602e-05
981515.4861547548,2023-10-03,-0.012280874478250325
985592.5727102357,2023-10-04,0.004153868800841343
