account_rewards,date
2225.8302230836125,2023-10-05
3941.8734939574497,2023-10-06
3328.8959699630504,2023-10-09
2797.8351745910477,2023-10-10
-4966.8522677173605,2023-10-11
-2422.8215980529785,2023-10-12
10420.917837142944,2023-10-13
3003.12428855896,2023-10-16
-8514.680215835571,2023-10-17
-5383.380010604858,2023-10-18
-8891.800136566162,2023-10-19
-5107.4173374176025,2023-10-20
7516.026163101196,2023-10-23
-3549.1635417938232,2023-10-24
-10051.945701599121,2023-10-25
-11877.275964736938,2023-10-26
14515.504285812378,2023-10-27
-890.9233798980713,2023-10-30
9034.863849639893,2023-10-31
18387.24531173706,2023-11-01
6428.61531829834,2023-11-02
1937.963617324829,2023-11-03
1409.7807693481445,2023-11-06
-123.68712997436523,2023-11-07
-6514.41499710083,2023-11-08
11484.44687461853,2023-11-09
3174.742477416992,2023-11-10
12504.810693740845,2023-11-13
4795.623746871948,2023-11-14
2802.4591007232666,2023-11-15
-1051.4105211866554,2023-11-16
2544.2528873442207,2023-11-17
-1700.8029911040794,2023-11-20
3633.320893478347,2023-11-21
2447.0981977693737,2023-11-22
-1293.4484329223633,2023-11-24
3033.212505340576,2023-11-27
3181.7480850219727,2023-11-28
18407.965686798096,2023-11-29
10916.406833648682,2023-11-30
-6183.736167907715,2023-12-01
-1997.4583930969238,2023-12-04
-3388.870464324951,2023-12-05
1625.3495292663574,2023-12-06
4468.604774475098,2023-12-07
5558.487335205078,2023-12-08
6501.511669158936,2023-12-11
13062.416244506836,2023-12-12
23.234210968017578,2023-12-13
3666.6624336242676,2023-12-14
3832.7086067199707,2023-12-15
7937.382263183594,2023-12-18
-13640.534519195557,2023-12-19
11026.046195983887,2023-12-20
-3298.5428581237793,2023-12-21
4311.463432312012,2023-12-22
1856.8187942504883,2023-12-26
1464.1559944152832,2023-12-27
-793.4438591003418,2023-12-28
-3017.450138092041,2023-12-29
-7364.923938751221,2024-01-02
114.97041702270508,2024-01-03
