date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,57,100,100,29,0,0,100,81,100,0,0,0,0,27,73,0,0,100,0,68,0,0,0,76,0,0,4,30
2022-04-05,71,-57,-100,-4,100,0,0,-72,71,100,0,0,21,0,-19,-73,35,0,100,91,-31,35,0,0,100,0,0,100,-23
2022-04-06,8,44,0,-24,-100,0,62,-28,-100,-20,0,0,-21,0,100,22,2,0,-47,-91,0,-35,11,0,-58,63,30,-100,-7
2022-04-07,-79,100,100,100,7,0,81,0,100,66,0,0,0,57,51,-22,0,0,100,0,68,95,79,52,-68,-24,-30,-4,0
2022-04-08,0,-29,-34,-100,-36,46,-100,0,94,-100,0,7,29,-57,72,100,-37,71,14,0,-100,24,100,-52,31,-39,0,0,0
2022-04-11,0,-45,-66,94,0,100,-43,78,100,-55,0,-7,45,0,100,100,60,100,26,13,100,3,-99,0,-81,0,0,40,66
2022-04-12,0,100,71,-78,94,10,52,-78,-100,99,0,94,-70,100,-93,-37,51,-87,-18,100,-100,-24,100,0,100,100,0,23,-66
2022-04-13,0,45,-71,-45,100,-31,100,5,34,15,0,55,-4,-81,-88,-61,-62,-84,100,-75,-5,-5,-89,0,22,60,100,87,0
2022-04-14,0,-30,16,42,-66,10,-100,100,-53,100,0,-100,0,-19,100,-45,24,0,-37,-4,0,100,23,0,0,100,-98,-100,14
2022-04-18,0,-21,-11,-85,100,12,100,27,100,-18,0,-49,16,43,-28,53,-43,0,-100,-34,64,-19,31,0,2,-56,5,-3,100
2022-04-19,6,100,-5,100,-54,-65,-28,100,-100,100,22,0,100,47,11,73,-14,100,-56,0,77,-100,100,0,-100,-100,-7,-22,-52
2022-04-20,-6,75,100,5,-100,-82,-67,66,-100,-71,-16,26,-100,69,-75,100,-16,-88,100,0,24,100,-62,33,-23,100,0,-25,100
2022-04-21,100,-100,100,100,100,0,-17,23,-97,-17,-6,-26,-16,-46,56,18,0,-12,-41,0,-35,100,68,-22,93,-100,0,0,100
2022-04-22,-12,-44,-100,-96,-39,0,25,95,15,100,0,0,71,-100,46,-54,0,30,-100,28,39,79,53,69,92,27,0,62,-100
2022-04-25,69,-57,-57,-93,-20,30,-65,84,83,-42,40,100,49,30,-100,100,0,-30,56,-28,-100,92,-100,42,100,25,64,100,43
2022-04-26,-92,100,-27,-16,-62,-30,82,-24,-100,100,-40,-100,100,-43,100,-48,32,21,-10,19,-45,-2,24,100,-53,-48,-39,7,66
2022-04-27,-65,100,-16,28,-28,0,-11,35,39,21,0,0,3,100,-100,-100,-19,-21,100,100,-24,93,33,-80,5,-13,42,93,-100
2022-04-28,22,100,0,-25,-25,6,91,56,-67,-72,49,60,37,-85,-46,3,100,100,-8,-100,0,100,-38,100,41,-95,-67,-100,-100
2022-04-29,100,81,0,0,46,-6,2,6,0,55,0,100,-34,0,94,-5,-49,100,100,-19,83,0,87,-43,47,76,44,0,100
2022-05-02,100,100,63,-3,-15,0,-38,100,0,6,-19,-48,-64,-15,-100,20,100,-38,63,54,-57,100,71,-18,-100,-76,-36,-59,77
2022-05-03,100,-84,0,0,-5,0,0,-100,100,0,0,100,100,1,41,-100,-33,-35,-8,100,-26,0,68,-10,-20,100,100,-43,-14
2022-05-04,0,100,0,0,-26,0,0,92,89,0,-8,-66,0,100,0,0,0,0,-100,-100,0,0,-39,0,25,-44,-33,-36,-98
2022-05-05,-54,-36,0,0,0,0,-22,100,-4,-43,100,0,84,-100,100,0,-39,-100,0,95,0,98,100,-12,-89,7,2,0,-12
2022-05-06,0,-100,0,0,0,0,-91,-19,0,100,0,100,93,0,-19,0,100,100,-100,1,0,-100,-9,0,-44,-63,0,0,0
2022-05-09,100,100,29,0,0,8,-13,30,100,-6,-38,-7,-40,-1,19,48,100,-62,40,-11,0,-97,-48,100,-98,33,-77,-24,10
2022-05-10,-56,-72,36,34,88,100,0,-30,-100,-33,-16,-9,100,72,100,43,72,-65,-100,-2,0,-100,96,-100,0,-33,22,0,-35
2022-05-11,-36,-92,0,1,0,-100,65,92,100,100,0,1,-53,1,100,-100,-50,0,-14,100,0,-100,0,-89,49,0,-22,0,100
2022-05-12,0,100,16,-35,-41,0,-37,-100,0,-21,-68,66,-100,-5,-90,100,-100,0,-12,-67,0,90,100,88,0,0,2,100,63
2022-05-13,-79,0,-65,0,0,0,-28,-100,0,0,0,-100,-77,-68,84,0,100,0,0,-31,0,0,0,0,100,0,100,1,1
2022-05-16,-19,-74,-79,0,0,0,0,0,13,0,0,100,-100,0,0,-75,100,0,-90,-92,0,-95,100,-22,100,0,0,-41,-55
2022-05-17,-178,-461,0,0,-47,-8,0,-638,-298,-564,0,-297,-169,0,-443,-133,-414,0,-58,-47,0,-432,-760,-136,-249,0,-102,-60,-208
2022-05-18,0,100,50,55,29,0,96,0,0,0,91,0,0,49,42,0,26,0,56,100,83,0,0,0,100,0,0,0,0
2022-05-19,100,-100,-36,-55,70,26,-46,22,93,0,-64,41,0,100,-18,0,-26,100,45,100,95,100,15,0,-47,0,18,100,100
2022-05-20,61,100,100,35,100,-26,-50,-16,-2,0,61,100,0,63,-9,100,33,31,100,-86,-53,-1,100,100,-53,100,-18,-86,-54
2022-05-23,0,-100,-13,-35,-45,73,100,3,-86,0,61,17,0,27,-5,5,-33,-94,29,100,23,18,38,-31,69,-25,0,100,100
2022-05-24,81,100,-21,79,49,2,-25,-9,12,0,-44,9,100,46,23,100,0,-37,84,50,-39,-74,-70,-12,5,-32,0,-78,71
2022-05-25,100,-11,-39,-79,91,100,100,0,-17,70,-96,100,100,-63,-33,-100,92,43,100,100,43,-43,100,-57,-41,-43,100,100,-100
2022-05-26,-71,100,-41,0,100,-21,100,0,0,-59,100,22,-61,-9,30,-17,100,57,100,-74,-8,0,-33,96,100,0,-100,46,100
2022-05-27,100,-100,0,0,50,-100,-100,0,0,-11,-78,45,-47,-21,100,-88,-6,-100,100,-49,44,100,-71,57,-5,0,32,57,-11
2022-05-31,2,74,54,100,-90,-54,-100,23,100,100,100,40,-6,-83,87,9,-54,42,-71,100,35,31,-3,-100,-100,0,-32,-26,12
2022-06-01,27,16,29,30,84,0,51,-23,100,-100,-83,100,-86,-4,100,100,-100,100,69,-15,75,-36,100,-53,38,80,43,-24,-95
2022-06-02,-100,-100,-8,0,100,45,3,0,100,0,-48,-69,0,51,-71,50,-32,-100,100,73,100,80,88,0,-66,32,18,100,-28
2022-06-03,-77,51,-2,100,82,15,-100,0,100,100,100,-100,0,-66,57,-100,100,-17,100,2,100,-3,100,0,61,100,100,-12,-95
2022-06-06,-50,53,-2,56,-100,100,-1,70,10,-100,100,-100,0,-90,100,-59,100,-25,-7,100,-100,55,-100,38,-50,100,100,-3,0
2022-06-07,77,32,36,92,88,100,-28,-70,0,77,12,-54,0,0,-100,100,-5,0,-100,-100,-60,5,-41,-38,-11,9,99,100,0
2022-06-08,-7,0,100,100,0,-35,0,0,-100,0,0,100,0,0,-100,100,0,0,-100,100,100,100,21,0,0,0,-100,2,0
2022-06-09,-63,9,100,1,-32,-17,100,0,-100,0,0,-55,0,1,0,-73,100,0,0,0,0,-100,0,100,0,98,-100,-6,0
2022-06-10,-23,0,0,0,0,0,1,0,-40,0,0,-57,0,-1,0,0,-93,0,0,0,0,44,100,-91,0,100,-23,-100,100
2022-06-13,-66,69,-100,100,100,-34,-100,100,-62,-16,-44,51,0,54,66,78,100,5,-100,-33,-79,-86,-27,-9,0,-90,90,-100,-22
2022-06-14,18,100,100,-27,-47,-100,83,-100,100,-29,-65,-100,0,4,100,47,100,69,-100,56,-71,59,95,0,0,11,33,63,-73
2022-06-15,-71,95,100,-100,0,100,-84,0,-100,0,-88,100,100,100,-100,84,-100,100,-98,20,0,-56,0,0,0,-77,100,-99,100
2022-06-16,-38,-100,-20,72,-100,25,32,0,-51,-27,-15,100,100,4,-93,37,100,-100,-100,20,56,54,66,0,47,-55,-16,7,-100
2022-06-17,0,62,0,-100,-100,77,0,96,-54,-5,0,-100,100,-13,32,0,65,61,100,-100,0,-100,83,68,0,-52,-31,0,53
