account_value,date,daily_return
1000000.0,2023-01-04,
999681.0537773132,2023-01-05,-0.00031894622268680006
1002057.8117431641,2023-01-06,0.002377516265683166
1000565.0832489015,2023-01-09,-0.0014896630481486817
1002882.9955036165,2023-01-10,0.0023166031810630816
1006517.5407096865,2023-01-11,0.0036240969508558596
1005614.6652690889,2023-01-12,-0.0008970290174584727
1007013.4171615603,2023-01-13,0.0013909422175113484
1002152.937051964,2023-01-17,-0.00482662894730479
992157.9842468263,2023-01-18,-0.009973480529368972
977076.5087865831,2023-01-19,-0.0152006794277747
983868.7807844164,2023-01-20,0.006951627571384789
983163.6319887163,2023-01-23,-0.0007167102051330865
984240.8242279055,2023-01-24,0.0010956388175284992
979593.4799184802,2023-01-25,-0.00472175528084906
972586.5945642474,2023-01-26,-0.007152850134135025
971818.2672745917,2023-01-27,-0.0007899834255888916
965115.3970105384,2023-01-30,-0.006897246624979703
982681.4256531928,2023-01-31,0.01820096197518506
981208.176009867,2023-02-01,-0.0014992138905510766
998989.7361619208,2023-02-02,0.018122107608564253
984095.9168526862,2023-02-03,-0.014908881212790104
977505.9134118293,2023-02-06,-0.006696505216618465
971986.8083474372,2023-02-07,-0.0056461091320957335
958197.385328028,2023-02-08,-0.014186841735901567
949132.5073601935,2023-02-09,-0.009460345129966297
954296.5166108344,2023-02-10,0.005440767448797512
969061.3063237403,2023-02-13,0.01547190988954128
959270.3221013282,2023-02-14,-0.010103575654625496
961591.8498685096,2023-02-15,0.002420097561337986
952455.6599976752,2023-02-16,-0.009501109927339435
957112.9568364356,2023-02-17,0.004889778111845988
917304.1875798438,2023-02-21,-0.04159255077704993
914908.1512276862,2023-02-22,-0.002612041223183703
921910.1064660285,2023-02-23,0.007653178331558763
911141.8841721747,2023-02-24,-0.011680338699324722
910918.7833401893,2023-02-27,-0.00024485849664146464
907263.0083462928,2023-02-28,-0.004013283138691426
904757.0958974097,2023-03-01,-0.002762057337100887
908617.1355035041,2023-03-02,0.004266382240711408
916743.3945195411,2023-03-03,0.008943545855024881
917613.2183224891,2023-03-06,0.0009488192749989022
895902.7619206641,2023-03-07,-0.0236597032042698
900554.0646836493,2023-03-08,0.00519174955216517
891262.2941910956,2023-03-09,-0.010317837492430537
892477.2531048987,2023-03-10,0.0013631889531529051
900968.0109307502,2023-03-13,0.009513696619507517
897686.7457825873,2023-03-14,-0.0036419330191014287
908750.0440880988,2023-03-15,0.01232423042613462
909525.9382531379,2023-03-16,0.0008538037165297663
904166.6713368628,2023-03-17,-0.0058923739179645995
912521.919854853,2023-03-20,0.00924082780626767
908759.9062878821,2023-03-21,-0.0041226555605033965
893038.1514851783,2023-03-22,-0.017300229349822782
900852.4862935279,2023-03-23,0.008750281043820918
908610.8335854743,2023-03-24,0.008612228317054882
904557.716193888,2023-03-27,-0.00446078479561185
906627.4856660102,2023-03-28,0.0022881563388030823
918125.5597989295,2023-03-29,0.012682247466248908
922657.7227666114,2023-03-30,0.004936321529567689
938921.0847584937,2023-03-31,0.017626647011760976
947643.857146952,2023-04-03,0.009290208229482788
947926.7264821265,2023-04-04,0.00029849751363997257
