date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,0,54,0,0,0,0,0,0,0,100,0,9,0,67,0,91,0,100,10,62,0,0,72,0,100,100,23,0,0
2023-04-06,0,62,1,0,0,56,0,76,0,-50,25,-9,0,-66,100,-23,0,100,6,100,0,0,-72,0,100,100,-5,0,0
2023-04-10,0,59,-1,100,0,-2,0,100,0,100,-25,0,0,100,-38,78,85,-100,17,-10,36,0,0,80,22,46,15,0,42
2023-04-11,0,9,0,-46,0,-6,0,-7,0,100,0,0,0,47,100,-100,-85,100,43,89,-36,0,94,-55,100,59,14,0,100
2023-04-12,0,66,0,19,0,100,0,100,0,100,0,100,0,26,100,100,61,100,77,-8,66,100,36,100,100,53,-47,0,-41
2023-04-13,0,100,0,100,0,100,0,100,0,100,0,0,0,100,100,-8,100,1,-26,100,-22,-9,100,-100,4,100,0,0,0
2023-04-14,100,-100,100,-70,15,-100,100,-75,100,-100,58,-100,100,-100,-91,24,100,-100,92,-100,100,-53,100,80,-100,-100,0,80,-100
2023-04-17,-100,-93,63,41,-15,-100,-100,-24,-66,59,-58,100,-65,60,72,100,100,88,100,77,35,-24,-77,-2,100,-100,0,76,32
2023-04-18,0,-48,-54,-17,0,0,0,0,-34,0,0,-49,-35,4,56,0,0,0,100,100,0,-14,-13,-3,100,100,0,-100,-33
2023-04-19,0,-100,-67,-5,100,100,100,-100,100,-100,100,-51,16,-100,-17,-65,-3,3,-94,-11,-21,100,83,100,-100,-100,100,100,0
2023-04-20,0,0,-16,100,-1,-55,-100,10,-100,-57,-100,0,-16,100,100,0,100,100,100,-87,-44,100,69,-100,100,100,0,-94,0
2023-04-21,100,67,-26,100,58,100,100,-100,100,-100,100,0,100,-92,-43,100,100,-83,-71,-98,-100,100,32,-100,-100,-100,100,71,84
2023-04-24,-100,100,31,-100,-13,-55,0,94,-4,-20,-100,0,-100,-100,60,-59,-100,100,-100,100,-14,100,56,0,100,-8,-100,-81,100
2023-04-25,74,24,-31,-100,100,-56,-4,-100,73,-100,100,0,100,41,100,-100,-100,-100,-21,-100,30,46,-32,31,-100,-25,-28,100,-4
2023-04-26,-11,74,0,60,-1,-42,-96,-53,-100,34,-100,100,-100,3,100,100,-100,66,11,77,-30,-100,-84,-31,27,100,-72,-100,69
2023-04-27,-63,0,0,0,-22,-40,0,0,-69,100,0,-20,0,-13,97,75,2,-90,-100,-91,0,100,100,100,40,1,0,-52,79
2023-04-28,0,0,41,0,100,0,0,-21,0,0,0,-80,100,-49,-83,-100,100,-100,-50,0,0,100,-51,0,100,-100,0,100,2
2023-05-01,100,100,-41,-61,-14,0,100,0,0,-100,0,0,100,3,100,-100,-78,-100,25,-100,100,-100,-6,100,-4,-100,8,100,-100
2023-05-02,-50,100,0,53,-45,100,94,100,0,100,0,57,-100,-31,-69,-100,76,60,-78,0,25,-87,0,-100,-100,100,-8,-100,100
2023-05-03,100,-100,41,-32,100,91,100,-100,28,-100,44,-57,98,0,-43,0,100,79,-41,-100,-10,-56,-44,-60,7,-57,34,-51,15
2023-05-04,73,0,0,-100,-100,49,-100,0,-28,100,-44,51,-100,45,100,100,-100,95,66,77,-100,-33,0,-17,-36,100,70,8,-100
2023-05-05,100,-100,100,-42,8,-79,-6,0,88,-85,59,21,100,-45,5,100,100,-100,-34,-77,-15,8,100,78,-100,-100,100,100,24
2023-05-08,-4,-45,71,0,-6,7,-100,0,87,22,-47,-9,-100,20,100,100,-100,100,-9,100,0,-80,-37,-100,22,26,10,-100,-50
2023-05-09,-100,0,-50,0,100,-5,-88,100,-57,-94,-12,1,-98,-20,0,100,-54,100,100,-42,0,-32,100,-1,43,0,-24,100,1
2023-05-10,-13,0,-100,0,0,-32,3,-100,100,100,0,43,100,1,-68,-100,-4,-43,0,-58,100,0,-5,100,0,-100,0,0,-100
2023-05-11,100,-74,76,17,36,5,100,0,0,-100,94,-100,100,-1,-100,-100,83,-52,-100,70,-100,59,100,72,11,-95,-15,-27,-54
2023-05-12,-100,-52,15,100,-68,-100,-100,0,-100,100,-94,-7,-100,0,-69,-1,-6,-24,100,100,0,100,-47,-100,-33,100,57,-100,-36
2023-05-15,-18,10,48,-60,61,-36,-3,100,-100,-45,0,29,-100,100,28,32,89,44,100,78,0,-100,92,-41,100,100,-93,-30,46
2023-05-16,-100,0,0,-57,0,0,0,0,0,0,0,72,0,100,100,0,-50,0,-99,100,0,100,0,-31,0,0,100,0,0
2023-05-17,100,-64,59,0,43,100,100,-100,94,-38,100,-100,100,100,-64,-30,100,-100,-100,-100,5,-100,100,100,0,-100,100,99,-76
2023-05-18,100,-49,-48,0,53,-100,100,0,100,-26,100,-1,100,-27,-100,-100,100,-100,-24,-100,-5,100,100,100,-66,-100,100,100,0
2023-05-19,-18,68,68,0,0,0,-100,0,-100,0,-9,0,-100,5,18,-68,-33,78,0,100,0,-100,-100,-100,77,100,100,-100,0
2023-05-22,0,-42,-100,0,0,100,2,0,0,0,95,0,0,-100,-68,-46,-100,0,0,-100,0,-4,100,100,0,-73,-49,-9,0
2023-05-23,0,-26,0,99,-100,0,0,0,100,0,100,0,100,1,-50,0,0,-91,0,-100,0,0,1,0,0,-27,100,100,0
2023-05-24,75,5,100,-99,55,49,100,0,-82,0,100,0,100,-100,-43,0,28,-100,0,-48,44,23,100,-100,-100,0,100,100,0
2023-05-25,100,0,-10,100,0,4,100,0,-63,0,0,0,100,0,-80,100,83,-31,0,0,0,0,0,0,-96,0,-10,1,0
2023-05-26,57,-5,-100,-100,0,60,100,0,1,0,0,0,100,-79,-43,-89,100,0,64,0,-44,40,55,18,0,0,100,97,0
2023-05-30,0,0,-72,0,0,0,-2,0,0,0,100,0,32,0,0,-11,0,0,-64,0,0,100,0,100,-95,0,1,100,0
2023-05-31,100,0,0,0,0,-100,100,0,100,0,0,0,100,100,0,0,100,0,0,0,0,-60,82,38,-100,0,100,100,0
2023-06-01,0,90,100,0,0,0,2,0,100,0,0,0,0,-100,-100,0,0,0,0,0,0,100,0,-8,-72,0,100,-99,0
2023-06-02,100,0,48,0,-27,100,100,0,-100,0,-21,0,100,0,-100,0,-9,0,0,0,0,0,100,-100,-51,0,1,-10,0
2023-06-05,90,0,-100,0,0,-33,0,0,0,0,-17,0,0,0,0,0,100,0,0,0,0,100,0,-43,0,0,100,0,0
2023-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,38,0,0
2023-06-07,0,0,-100,0,0,0,0,0,0,0,38,0,0,0,-100,0,100,0,0,0,0,100,100,-36,0,0,-100,0,0
2023-06-08,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,100,100,0
2023-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,18,0,0,0,0,0,0,0,0,0,100,-100,0
2023-06-12,72,0,0,0,100,-82,2,0,-44,0,0,0,0,0,-58,0,0,0,0,0,0,-6,0,-69,0,0,100,100,0
2023-06-13,100,0,0,0,0,0,1,0,-35,0,-18,0,9,0,0,0,100,0,0,0,0,-100,-89,0,0,0,100,100,0
2023-06-14,0,0,0,0,32,0,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-13,-100,0,0,0,1,100,0
2023-06-15,0,0,0,0,0,-22,0,0,1,0,0,0,0,0,0,75,-100,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-16,0,-30,0,0,0,-76,2,0,-85,0,91,0,1,0,0,-75,0,0,0,0,0,-87,0,100,0,0,100,100,0
2023-06-20,0,0,0,0,0,0,100,0,0,0,8,0,0,0,0,0,1,0,0,0,0,-100,0,0,0,0,100,1,0
2023-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-22,0,0,0,0,-73,66,0,0,0,-14,0,0
2023-06-22,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,-35,0,0,0,0,100,0,-92,0,0,100,0,1
2023-06-23,0,0,0,0,-27,0,1,0,-5,-11,0,0,0,0,0,0,-52,0,0,0,0,0,0,91,0,0,0,-82,-1
2023-06-26,0,-60,0,0,0,0,0,0,0,0,0,0,55,0,0,0,100,0,0,100,0,-100,-43,0,0,0,100,100,0
2023-06-27,0,0,0,0,0,0,1,0,0,0,-57,0,0,0,0,0,0,0,0,-45,0,0,49,100,0,0,0,-64,0
2023-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-55,0,5,-65,100,0,0,1,-59,0
2023-06-29,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,100,100,0
2023-06-30,100,0,0,0,9,0,0,0,0,0,-100,0,100,0,100,0,100,0,0,0,0,-49,-100,-52,0,0,6,100,0
2023-07-03,41,0,0,0,0,0,1,0,0,0,0,0,1,0,-100,0,-6,0,0,0,0,100,-41,0,0,0,100,0,0
2023-07-05,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
