account_rewards,date
510.3013415680034,2021-01-04
5308.108864944428,2021-01-05
3464.908560508862,2021-01-06
-1524.9236415483756,2021-01-07
-284.3357666473603,2021-01-08
4581.87380805565,2021-01-11
-1253.1487959289225,2021-01-12
2992.735567371361,2021-01-13
-7439.322433151072,2021-01-14
-1861.701311855344,2021-01-15
-604.8434288215358,2021-01-19
-38.761960971867666,2021-01-20
-4571.86345211789,2021-01-21
-9049.219015605864,2021-01-22
1840.6752058295533,2021-01-25
-20909.479637439712,2021-01-26
9104.103970443713,2021-01-27
-21411.97780436708,2021-01-28
8979.733781318646,2021-01-29
20536.200317581184,2021-02-01
-425.70499145507347,2021-02-02
13158.663528728532,2021-02-03
5601.797131145489,2021-02-04
13280.597050403594,2021-02-05
1721.6057252387982,2021-02-08
3810.6416052704444,2021-02-09
-3552.164333969122,2021-02-10
4683.964129364002,2021-02-11
6228.929192352225,2021-02-12
3412.0710426178994,2021-02-16
-3513.6688693352044,2021-02-17
5571.490082710283,2021-02-18
9825.097969230614,2021-02-19
814.5143179511651,2021-02-22
16082.798856628593,2021-02-23
-6987.937978633912,2021-02-24
-21535.995109153795,2021-02-25
19906.967399974936,2021-02-26
-6460.934588192031,2021-03-01
-492.031708664028,2021-03-02
-12548.778740226757,2021-03-03
18973.566906433087,2021-03-04
11466.593202346936,2021-03-05
-7867.073144622846,2021-03-08
22202.85605389392,2021-03-09
559.3029450264294,2021-03-10
19847.726013488835,2021-03-11
7682.590681652073,2021-03-12
-8780.168033901136,2021-03-15
11372.894196884008,2021-03-16
-588.4551573256031,2021-03-17
-12375.209774841322,2021-03-18
2548.471396797104,2021-03-19
-13098.216273567174,2021-03-22
7035.881612899713,2021-03-23
9579.672625683015,2021-03-24
15596.00018289173,2021-03-25
3077.3206927489955,2021-03-26
-269.1688203467056,2021-03-29
-6200.561354835518,2021-03-30
1469.3267838286702,2021-03-31
11877.047959617572,2021-04-01
