account_value,date,daily_return
1000000.0,2023-04-05,
1000019.438780014,2023-04-06,1.9438780014091606e-05
999378.0470372699,2023-04-10,-0.0006413792751135405
1000199.43631192,2023-04-11,0.0008219004580751754
999780.7396005552,2023-04-12,-0.0004186132246872809
1005866.7414231795,2023-04-13,0.006087336534464471
1004346.7017691537,2023-04-14,-0.0015111739869986263
1006218.9176793098,2023-04-17,0.001864113166158976
1004985.5148729819,2023-04-18,-0.0012257797827659456
1003559.6103471637,2023-04-19,-0.0014188309231485396
999488.616668159,2023-04-20,-0.004056553927670015
1001125.6870523448,2023-04-21,0.0016379079830273202
999939.5611229585,2023-04-24,-0.0011847922241198239
992162.6426498445,2023-04-25,-0.007777388529743079
988557.8202073167,2023-04-26,-0.003633297896502352
1006790.3612990372,2023-04-27,0.01844357580206779
1015047.9478748734,2023-04-28,0.008201892760655305
1012516.5831269239,2023-05-01,-0.0024938376095919867
1001464.5790717556,2023-05-02,-0.010915380784220496
992047.1403427938,2023-05-03,-0.009403666316077586
988077.9134222997,2023-05-04,-0.004001046683247966
1004599.9430336506,2023-05-05,0.01672138339184759
1002700.0268481743,2023-05-08,-0.0018912166964085708
1004739.1328139642,2023-05-09,0.0020336151502853284
1005774.1149765465,2023-05-10,0.0010301003800694541
1000526.063002765,2023-05-11,-0.005217923085944487
998760.5185290158,2023-05-12,-0.0017646161744656608
1002154.9815247395,2023-05-15,0.0033986755911448174
994526.748197469,2023-05-16,-0.007611829974306428
1004862.3261153806,2023-05-17,0.010392458459909992
1012226.0887940953,2023-05-18,0.007328130916383069
1007898.3406182645,2023-05-19,-0.0042754758287120165
1003678.908103845,2023-05-22,-0.00418636716063181
992779.1504546598,2023-05-23,-0.01085980542300824
984996.8101259016,2023-05-24,-0.007838944165169281
981211.1727344183,2023-05-25,-0.0038432991381965875
990216.3782704138,2023-05-26,0.009177642678996456
992692.4946174864,2023-05-30,0.002500581086527287
992662.865664659,2023-05-31,-2.984706038178242e-05
988599.7657744383,2023-06-01,-0.004093131747705869
1002754.6769085764,2023-06-02,0.014318141298617082
998934.0904042963,2023-06-05,-0.003810090934762589
1003265.308519874,2023-06-06,0.004335839728750068
996486.9680165248,2023-06-07,-0.006756279167421164
999144.4040075336,2023-06-08,0.002666804560724323
1003501.3966860289,2023-06-09,0.004360723696213986
1005951.3503695941,2023-06-12,0.002441405354945969
1007501.5301176676,2023-06-13,0.0015410086655820443
1006853.0310411524,2023-06-14,-0.0006436705624054406
1021893.9087763438,2023-06-15,0.01493850370558869
1022081.4951083713,2023-06-16,0.0001835673257433168
1018140.4227866626,2023-06-20,-0.0038559276736448433
1007867.471255199,2023-06-21,-0.010089916185968106
1011098.3774336086,2023-06-22,0.003205685539573677
1001768.3540569798,2023-06-23,-0.009227611857424378
996102.3981087261,2023-06-26,-0.005655954218664938
1000666.6904867932,2023-06-27,0.0045821517815167745
997623.751277084,2023-06-28,-0.0030409118626991694
1003869.5273860699,2023-06-29,0.006260652977628567
1011551.0679851528,2023-06-30,0.007651931241587251
1011313.0806085392,2023-07-03,-0.00023526975962540053
1010637.2368757435,2023-07-05,-0.0006682833889471995
999386.9993680874,2023-07-06,-0.011131825641448545
