account_rewards,date
1540.5655013731448,2022-07-06
-736.4417846949073,2022-07-07
-1935.8215624542208,2022-07-08
-2873.6050765839173,2022-07-11
-4071.1897689169273,2022-07-12
-3340.7929139136104,2022-07-13
11036.860019844025,2022-07-14
-4398.4997298509115,2022-07-15
12008.744413398672,2022-07-18
-4057.7534724348225,2022-07-19
2649.3523845211603,2022-07-20
-1769.0773025320377,2022-07-21
-169.8811201059725,2022-07-22
-924.3133748397231,2022-07-25
7530.135514610214,2022-07-26
8960.14647514734,2022-07-27
2201.9882182885194,2022-07-28
-936.070373100345,2022-07-29
-8137.381116146105,2022-08-01
9794.464045513188,2022-08-02
-5187.994011943811,2022-08-03
563.8473822060041,2022-08-04
1738.8216974792304,2022-08-05
914.7988380279858,2022-08-08
11194.7145574569,2022-08-09
-2325.7802830924047,2022-08-10
13058.475060409517,2022-08-11
5345.118982841494,2022-08-12
3777.5428032377968,2022-08-15
-2911.160238693119,2022-08-16
218.87166633235756,2022-08-17
-2023.4201186218997,2022-08-18
-14176.192894283333,2022-08-19
-3571.248339439393,2022-08-22
-795.6043504944537,2022-08-23
7940.47656388476,2022-08-24
-25730.199676666292,2022-08-25
-5499.257209857926,2022-08-26
-10632.338583534234,2022-08-29
-6496.578075511963,2022-08-30
4938.833343139617,2022-08-31
-10208.835537582403,2022-09-01
-3359.035261512734,2022-09-02
11211.518999397289,2022-09-06
5871.9184223595075,2022-09-07
8398.206174385152,2022-09-08
6480.527311958256,2022-09-09
-34529.31432212063,2022-09-12
624.7491901398171,2022-09-13
1458.7488411692902,2022-09-14
-5586.615162164555,2022-09-15
5247.499312084168,2022-09-16
-9520.909059955622,2022-09-19
-16802.408712444245,2022-09-20
-2353.5095105933724,2022-09-21
-13165.444322269526,2022-09-22
-12221.395827457425,2022-09-23
-5140.586415741011,2022-09-26
14744.636148225865,2022-09-27
-13253.301527551725,2022-09-28
-12095.494222360547,2022-09-29
20688.866115222918,2022-09-30
