account_rewards,date
1965.9488922120072,2023-07-07
6331.893648910569,2023-07-10
674.7796393432654,2023-07-11
1334.9009387816768,2023-07-12
8757.389901840244,2023-07-13
3935.951757629402,2023-07-14
13585.038414001465,2023-07-17
2330.054244995117,2023-07-18
2010.375473022461,2023-07-19
-1229.8824920654297,2023-07-20
4824.16837310791,2023-07-21
3079.324607849121,2023-07-24
3068.3563003538875,2023-07-25
-8924.683525085333,2023-07-26
6756.481651306152,2023-07-27
439.4069900511531,2023-07-28
3686.832244873047,2023-07-31
-10818.003250121954,2023-08-01
-4024.1556243896484,2023-08-02
-4317.2412185668945,2023-08-03
12931.50936126709,2023-08-04
-3510.6655654907227,2023-08-07
-5098.856254577637,2023-08-08
1713.6995086669922,2023-08-09
3522.4943618774414,2023-08-10
2265.9331436157227,2023-08-11
-9549.380783081055,2023-08-14
-4289.764457702637,2023-08-15
-9546.702026367188,2023-08-16
982.6387023925781,2023-08-17
-750.7339706420898,2023-08-18
-6103.231864929199,2023-08-21
4562.137741088867,2023-08-22
-12580.330238342285,2023-08-23
7601.127868652344,2023-08-24
5876.044532775879,2023-08-25
9638.280792236328,2023-08-28
2430.498115539551,2023-08-29
-7301.274642944336,2023-08-30
4340.162490844727,2023-08-31
-4984.717842102051,2023-09-01
-7686.462432861328,2023-09-05
1391.2508163452148,2023-09-06
2101.822914123535,2023-09-07
3797.6492309570312,2023-09-08
-2605.5256881713867,2023-09-11
-4331.2253341674805,2023-09-12
11001.424156188965,2023-09-13
-9121.100212097168,2023-09-14
85.32334899902344,2023-09-15
-3289.6881561279297,2023-09-18
-1466.5212326049805,2023-09-19
-7401.178855895996,2023-09-20
-3014.436698913574,2023-09-21
2314.436492919922,2023-09-22
-11289.471946716309,2023-09-25
-1500.9922790527344,2023-09-26
3484.0331802368164,2023-09-27
-4391.625526428223,2023-09-28
25.70953369140625,2023-09-29
-12203.741096496582,2023-10-02
4077.086555480957,2023-10-03
