account_rewards,date
1408.5228814391885,2020-10-02
-2138.4842206650646,2020-10-05
3160.583700557705,2020-10-06
3249.0920715753455,2020-10-07
1395.5575818292564,2020-10-08
3762.754613804049,2020-10-09
-1097.688204868231,2020-10-12
-2772.268505035201,2020-10-13
-527.0919865607284,2020-10-14
855.9022353667533,2020-10-15
-5295.0263544005575,2020-10-16
-1359.2435596085852,2020-10-19
-2329.002575950697,2020-10-20
2621.706839401275,2020-10-21
-2530.0027846260928,2020-10-22
-15778.436079868348,2020-10-23
-8609.094297023723,2020-10-26
-25050.439651048742,2020-10-27
5485.159348117886,2020-10-28
-3581.002613521763,2020-10-29
9797.186131319031,2020-10-30
17065.035303560202,2020-11-02
252.52106687927153,2020-11-03
18185.647392383544,2020-11-04
-3650.6405611953232,2020-11-05
17788.332940002438,2020-11-06
-1010.2772989617661,2020-11-09
-158.3453176652547,2020-11-10
-3544.494998611626,2020-11-11
3879.3233399427263,2020-11-12
5627.560686141835,2020-11-13
-3183.6080305823125,2020-11-16
-4415.286362838699,2020-11-17
2280.0407916107215,2020-11-18
-6841.615948394756,2020-11-19
7546.92458057031,2020-11-20
13230.928122036043,2020-11-23
-6736.808719577733,2020-11-24
-458.8554103508359,2020-11-25
-7221.998772102408,2020-11-27
5791.3985836257925,2020-11-30
3595.125344696222,2020-12-01
5804.247350723133,2020-12-02
8918.91713752749,2020-12-03
-5837.7612027473515,2020-12-04
2950.6207656441256,2020-12-07
-3295.3026565895416,2020-12-08
-3163.863198646577,2020-12-09
13148.181221870473,2020-12-10
-10562.407861049636,2020-12-11
14083.786066371948,2020-12-14
-1771.2878948898287,2020-12-15
4405.280408790568,2020-12-16
-7143.588983142865,2020-12-17
-1727.9818255080609,2020-12-18
-6548.612229148974,2020-12-21
5323.033215316944,2020-12-22
3782.3654442367842,2020-12-23
11624.848508895957,2020-12-24
-1482.5977786866715,2020-12-28
4693.221011260874,2020-12-29
5957.023978988873,2020-12-30
