account_rewards,date
3490.5159008030314,2021-10-04
1678.3189193723956,2021-10-05
10049.783059310867,2021-10-06
1818.756813179003,2021-10-07
-8847.662894226029,2021-10-08
-3426.9630987624405,2021-10-11
-1520.7989344787784,2021-10-12
20017.13872528076,2021-10-13
13388.525939941406,2021-10-14
-1789.8267059326172,2021-10-15
3480.500648498535,2021-10-18
7827.190071105957,2021-10-19
1360.6786804199219,2021-10-20
6057.7627944945125,2021-10-21
-28.696060180664062,2021-10-22
3112.262924194336,2021-10-25
-3548.625213623047,2021-10-26
10001.163673400879,2021-10-27
4278.020401000977,2021-10-28
-1090.7495880126953,2021-10-29
3812.775909423828,2021-11-01
3277.8003311157227,2021-11-02
-2260.540946960449,2021-11-03
3657.065803527832,2021-11-04
6105.452392578125,2021-11-05
-2432.0588912963867,2021-11-08
-8125.585845947266,2021-11-09
-5410.398056030273,2021-11-10
3938.591178894043,2021-11-11
-3481.526710510254,2021-11-12
-214.29523468017578,2021-11-15
-6103.138893127441,2021-11-16
-2330.868667602539,2021-11-17
-8981.389167785528,2021-11-18
4318.480346679571,2021-11-19
10844.340797424316,2021-11-22
19.905792236328125,2021-11-23
-29006.86041259754,2021-11-24
9045.076042175293,2021-11-26
-16786.91082763672,2021-11-29
-4335.709030151367,2021-11-30
14385.003456115723,2021-12-01
-955.8402633666992,2021-12-02
19025.243515014532,2021-12-03
16658.140838623047,2021-12-06
3440.788246154785,2021-12-07
1310.6254501342773,2021-12-08
7337.43684387207,2021-12-09
-9393.881790161133,2021-12-10
-887.9995727539062,2021-12-13
13714.2666015625,2021-12-14
1305.0306777954102,2021-12-15
-16224.728881835938,2021-12-16
-13700.87368774414,2021-12-17
17120.08854675293,2021-12-20
9463.388694763184,2021-12-21
5947.036468505859,2021-12-22
10791.321388244629,2021-12-23
2553.3553771972656,2021-12-27
2887.6029205322266,2021-12-28
-3456.9675674438477,2021-12-29
-3692.684371948242,2021-12-30
