account_value,date,daily_return
1000000.0,2023-01-04,
998438.5441937906,2023-01-05,-0.0015614558062093664
1002202.4396745149,2023-01-06,0.0037697818284485596
1002111.599061493,2023-01-09,-9.064098172772983e-05
1003856.8932515066,2023-01-10,0.0017416165940482564
1007057.4709499434,2023-01-11,0.003188280839582669
1011844.444933109,2023-01-12,0.00475342681153057
1014084.6494792134,2023-01-13,0.00221398116807614
1003567.1621942157,2023-01-17,-0.010371409615951732
991723.0775740013,2023-01-18,-0.011801985025415074
985845.7548535252,2023-01-19,-0.005926374865505291
992884.133236761,2023-01-20,0.007139431649002326
998079.2948601933,2023-01-23,0.005232394646590199
998012.9784533862,2023-01-24,-6.644402618960488e-05
997116.5672300566,2023-01-25,-0.0008981959580512955
996508.1662389829,2023-01-26,-0.0006101603474143458
1002319.626412628,2023-01-27,0.005831823933343916
997710.6068314608,2023-01-30,-0.004598353119815823
1009646.4271925867,2023-01-31,0.011963208849740337
1006906.5761402854,2023-02-01,-0.0027136737956076074
1000652.5398686943,2023-02-02,-0.006211138570138552
998861.5137367324,2023-02-03,-0.001789858178141257
997119.1028646278,2023-02-06,-0.0017443968439491142
1004069.8480711556,2023-02-07,0.006970827443340433
1000702.7296996346,2023-02-08,-0.003353470257063673
996163.5039039422,2023-02-09,-0.004536038186939817
998964.0866647472,2023-02-10,0.0028113685653305964
1010131.489726553,2023-02-13,0.011178983519908536
1005867.7573917981,2023-02-14,-0.004220967644429252
1008808.1133209744,2023-02-15,0.002923203281513409
994948.090628832,2023-02-16,-0.013739007953173066
997429.2637036974,2023-02-17,0.0024937713818791174
975626.6219636078,2023-02-21,-0.021858835040723612
973837.699886284,2023-02-22,-0.0018336134306414786
978723.2782266428,2023-02-23,0.005016830156533647
966756.1689825593,2023-02-24,-0.012227265367353635
968716.6836016065,2023-02-27,0.002027930808148337
962852.2392761594,2023-02-28,-0.006053828146784457
966749.8620303556,2023-03-01,0.004047996769604323
973115.4683406507,2023-03-02,0.006584543282919242
985485.5535072117,2023-03-03,0.012711836949477862
985160.0066732694,2023-03-06,-0.000330341558822167
965330.4910242406,2023-03-07,-0.02012821827389233
964612.0830883924,2023-03-08,-0.0007442093071006184
946175.8961080324,2023-03-09,-0.019112539956303354
935172.5282195456,2023-03-10,-0.011629304798132845
931577.8106463606,2023-03-13,-0.0038439084390436973
939259.7275757926,2023-03-14,0.00824613557948739
922616.2860545848,2023-03-15,-0.017719743573126556
932471.6573520282,2023-03-16,0.010681982798708578
920873.4347244743,2023-03-17,-0.012438150303130668
931574.1351437324,2023-03-20,0.011620164091778573
940451.6420057244,2023-03-21,0.009529576366589687
922219.411401934,2023-03-22,-0.0193866752839158
924082.9679410385,2023-03-23,0.002020730117002767
925809.088937487,2023-03-24,0.0018679285911895604
933823.3949251941,2023-03-27,0.00865654278346395
936960.3819491314,2023-03-28,0.0033592936747837143
945362.7573950713,2023-03-29,0.008967695548087962
948355.1697130989,2023-03-30,0.0031653587944093786
958596.688599337,2023-03-31,0.010799244010381015
965612.6830310386,2023-04-03,0.007319026359201342
957680.8188850045,2023-04-04,-0.008214333019255893
