account_value,date,daily_return
1000000.0,2023-04-05,
999338.4732589722,2023-04-06,-0.0006615267410278181
1001749.4157169343,2023-04-10,0.0024125384166384656
1006490.9469532013,2023-04-11,0.004733250812902767
1007502.4975624924,2023-04-12,0.0010050270321388943
1018487.8738737259,2023-04-13,0.01090357228672989
1012238.7156782303,2023-04-14,-0.006135721745736178
1014555.1580228958,2023-04-17,0.0022884348412948174
1013066.4339475784,2023-04-18,-0.0014673663265568626
1010627.4347486648,2023-04-19,-0.002407541220578846
1007089.3744306717,2023-04-20,-0.0035008552077087085
1007761.8993864212,2023-04-21,0.0006677907371723801
1011449.4536390457,2023-04-24,0.003659152280781397
1002939.7898740921,2023-04-25,-0.008413335668270072
991849.9234647903,2023-04-26,-0.011057360094062996
1007649.7635831985,2023-04-27,0.015929668132871555
1014616.7546110306,2023-04-28,0.0069140997989791675
1014243.9554433975,2023-05-01,-0.00036742855461313617
1002533.7401380691,2023-05-02,-0.011545758042214804
994500.7328214798,2023-05-03,-0.00801270520379993
983737.5142126236,2023-05-04,-0.010822735724206112
1000597.9719762955,2023-05-05,0.017139183491611476
998622.1315450821,2023-05-08,-0.0019746596400859184
996597.3789968643,2023-05-09,-0.002027546240223055
995049.0427160416,2023-05-10,-0.0015536226699505162
990919.6536398086,2023-05-11,-0.004149935228279333
989142.3632269058,2023-05-12,-0.0017935767106591616
990383.5310316238,2023-05-15,0.0012547918791678825
980659.5275564346,2023-05-16,-0.00981842202591987
994729.4020795975,2023-05-17,0.014347359228968681
996417.3177786026,2023-05-18,0.0016968591613721884
993219.1214285049,2023-05-19,-0.0032096956697096335
988983.8385191116,2023-05-22,-0.004264197917677959
982230.47702314,2023-05-23,-0.006828586305398177
975946.9114027176,2023-05-24,-0.006397241551154065
973514.9333295975,2023-05-25,-0.0024919163580574555
982853.0966596756,2023-05-26,0.00959221375078445
981880.283713356,2023-05-30,-0.0009897846887044759
980380.6070051346,2023-05-31,-0.0015273518911591566
983965.1205358658,2023-06-01,0.003656246875059166
1007309.1443510208,2023-06-02,0.023724442389220002
999066.9958028946,2023-06-05,-0.00818234262475237
998359.2274198685,2023-06-06,-0.0007084293505835726
1003705.0786848221,2023-06-07,0.005354637006530494
1011355.4408445511,2023-06-08,0.007622121599457632
1014560.7994299087,2023-06-09,0.003169369003128031
1017692.9069013748,2023-06-12,0.0030871560119669628
1021215.6283025894,2023-06-13,0.003461477796814494
1006643.4686842117,2023-06-14,-0.01426942480561011
1018312.8662061844,2023-06-15,0.011592383882672808
1014697.9091787491,2023-06-16,-0.003549947317176838
1009296.6028623733,2023-06-20,-0.005323068341342441
1008542.479392067,2023-06-21,-0.0007471772600519122
1006420.8818311844,2023-06-22,-0.0021036273674475137
1000112.2945280228,2023-06-23,-0.006268339038914994
1000622.6049146805,2023-06-26,0.0005102530880281009
1005945.5820341263,2023-06-27,0.005319665069828838
1003760.2133398209,2023-06-28,-0.002172452201526065
1012874.227740303,2023-06-29,0.009079872144122092
1020285.0269270096,2023-06-30,0.0073166035661109685
1020528.1349287186,2023-07-03,0.00023827459513081628
1013591.4870596085,2023-07-05,-0.006797115759669459
1002170.7955236587,2023-07-06,-0.011267548792345039
