account_value,date,daily_return
1000000.0,2021-10-04,
1001296.0095597687,2021-10-05,0.0012960095597687182
1001868.9813785894,2021-10-06,0.000572230203007118
1004699.9070077435,2021-10-07,0.0028256445521037676
1004461.0985516775,2021-10-08,-0.00023769132892348388
1001839.8891081505,2021-10-11,-0.002609567903930299
998091.9905734063,2021-10-12,-0.0037410154811070573
998170.2645166246,2021-10-13,7.842357614085138e-05
1001168.4020735171,2021-10-14,0.0030036334115246532
1006233.2611676143,2021-10-15,0.005058948208520597
1005963.1454133762,2021-10-18,-0.00026844248213842015
1011891.7206741335,2021-10-19,0.005893431869535393
1014804.0162688371,2021-10-20,0.0028780703855975087
1017654.3683803637,2021-10-21,0.0028087710196560423
1013894.4091178058,2021-10-22,-0.0036947311183285203
1015067.4659909251,2021-10-25,0.0011569813015737118
1013123.2403568423,2021-10-26,-0.0019153659231752052
1006710.8665862848,2021-10-27,-0.006329312678977628
1011021.9549470636,2021-10-28,0.004282350080711428
1015228.8428175356,2021-10-29,0.004161025237767735
1023337.0949795496,2021-11-01,0.007986625103667766
1026824.2800400965,2021-11-02,0.0034076601714672083
1027823.1968116419,2021-11-03,0.0009728215342807989
1025827.1888658716,2021-11-04,-0.0019419759662576697
1040596.0496103709,2021-11-05,0.01439702603401205
1043012.1833155481,2021-11-08,0.0023218747621440716
1037107.16210664,2021-11-09,-0.005661507414167599
1028901.0526837122,2021-11-10,-0.007912499038439824
1027814.8416483271,2021-11-11,-0.0010557001886157824
1030827.4901033938,2021-11-12,0.0029311198213826106
1037747.6464478076,2021-11-15,0.006713205081210649
1034190.5445019038,2021-11-16,-0.0034277138166293186
1027435.4641777003,2021-11-17,-0.006531756029017788
1027212.8995185817,2021-11-18,-0.00021662154644119802
1015581.9735118258,2021-11-19,-0.011322799793700877
1018069.4738054202,2021-11-22,0.0024493348232568213
1021433.5846677782,2021-11-23,0.003304402055965161
1023944.6895921214,2021-11-24,0.0024584123354038923
999465.47578809,2021-11-26,-0.023906773532643144
1004221.3923570598,2021-11-29,0.004758460081094373
984820.6645156634,2021-11-30,-0.019319174027810693
976518.8655118983,2021-12-01,-0.008429757115066216
989515.1735435298,2021-12-02,0.013308814085039478
985914.7273305705,2021-12-03,-0.003638596263325522
1001453.3503811496,2021-12-06,0.015760615619010876
1015787.6880390971,2021-12-07,0.014313535076288852
1016263.0914418681,2021-12-08,0.0004680145352899956
1016925.1934244616,2021-12-09,0.00065150647324419
1031071.5767041858,2021-12-10,0.013910937963968362
1027328.8306108363,2021-12-13,-0.0036299575877294377
1021022.6464861415,2021-12-14,-0.006138428063919177
1031024.1495398524,2021-12-15,0.009795574160995413
1026734.5614458774,2021-12-16,-0.004160511755121776
1009963.7007283518,2021-12-17,-0.016334173745849556
999522.8343507884,2021-12-20,-0.010337863004416747
1013509.5213805469,2021-12-21,0.01399336418246322
1022495.8343841708,2021-12-22,0.008866530421325791
1026666.9997475627,2021-12-23,0.004079395947763409
1040947.4796174357,2021-12-27,0.013909553802142538
1044069.4967400478,2021-12-28,0.002999207149009475
1046382.9810685924,2021-12-29,0.0022158336545297086
1041520.0179009289,2021-12-30,-0.0046474027728331535
1040751.2990893673,2021-12-31,-0.000738073967230024
