account_value,date,daily_return
1000000.0,2020-10-02,
1002203.4650630112,2020-10-05,0.0022034650630111674
997821.9699784582,2020-10-06,-0.004371861839728708
1006427.333145149,2020-10-07,0.008624146817369116
1011491.6499943198,2020-10-08,0.005031974671578565
1017484.3737088928,2020-10-09,0.005924639827334932
1027919.3031532401,2020-10-12,0.010255616414343915
1021990.2116413115,2020-10-13,-0.005768051532586749
1015274.8443592108,2020-10-14,-0.006570872407198336
1013393.1221636161,2020-10-15,-0.001853411621542067
1016599.7914367676,2020-10-16,0.003164289556559341
999854.6720354728,2020-10-19,-0.016471692737245913
1004800.2827693176,2020-10-20,0.004946329573853658
1000753.193916893,2020-10-21,-0.004027754491937929
1003374.0784877358,2020-10-22,0.0026189120222388507
1003064.9669460488,2020-10-23,-0.000308072082301436
978165.8296309243,2020-10-26,-0.024823055470607147
972039.8912087746,2020-10-27,-0.006262678818438228
934769.8853796883,2020-10-28,-0.0383420538253213
941476.679978428,2020-10-29,0.007174808157213386
938516.5986420785,2020-10-30,-0.0031440835437551717
952187.1972759229,2020-11-02,0.014566176723591395
971957.6835369112,2020-11-03,0.02076323470589503
990312.9110839311,2020-11-04,0.018884801116264782
1011253.2307949793,2020-11-05,0.021145154704817815
1009155.2090435488,2020-11-06,-0.002074674955333533
1046858.5631731779,2020-11-09,0.03736130358516743
1045811.7228622114,2020-11-10,-0.000999982564782509
1046582.9265272275,2020-11-11,0.0007374211324628899
1044023.2698904134,2020-11-12,-0.0024457274927153216
1048305.1464844765,2020-11-13,0.004101322947057007
1056244.1831987174,2020-11-16,0.007573211617690534
1052564.5433656257,2020-11-17,-0.0034837018670704767
1043852.7345289976,2020-11-18,-0.008276745489423032
1046794.5151094724,2020-11-19,0.00281819502231051
1038300.5819354078,2020-11-20,-0.008114231639030245
1044424.8954447157,2020-11-23,0.005898401306769996
1057380.3078980925,2020-11-24,0.012404350480232917
1046930.1645613997,2020-11-25,-0.009883050836709928
1051428.6932827209,2020-11-27,0.004296875640416475
1045761.4808100418,2020-11-30,-0.0053900112379330345
1051734.3600546059,2020-12-01,0.005711511997877006
1051443.3997720245,2020-12-02,-0.0002766480716349662
1052797.1168777144,2020-12-03,0.0012874845245911537
1065079.2412512992,2020-12-04,0.011666183518824536
1057036.8825180228,2020-12-07,-0.007550948719860395
1060628.9614116463,2020-12-08,0.0033982531291307794
1060463.472336428,2020-12-09,-0.00015602918762280815
1055019.7482091163,2020-12-10,-0.00513334430587975
1068593.2947391837,2020-12-11,0.012865680053011808
1060494.5354461998,2020-12-14,-0.007578897727372191
1074800.9422169365,2020-12-15,0.013490316350114329
1072357.3000100807,2020-12-16,-0.0022735765394990004
1079264.0829539017,2020-12-17,0.0064407478214174585
1073621.7798806175,2020-12-18,-0.0052279170245723705
1070320.219960505,2020-12-21,-0.003075161087435996
1062371.4420808624,2020-12-22,-0.0074265418249651605
1068726.0727575936,2020-12-23,0.005981552614295005
1072940.3482312532,2020-12-24,0.003943270011917743
1080094.7551018356,2020-12-28,0.006668037866575105
1077820.234422484,2020-12-29,-0.002105852906523209
1083560.8613807054,2020-12-30,0.005326145098117685
1093333.124392424,2020-12-31,0.009018656321036378
