account_value,date,daily_return
1000000.0,2023-07-07,
1001124.7501435776,2023-07-10,0.001124750143577602
1003823.3303106996,2023-07-11,0.0026955483487298704
1001676.9816883777,2023-07-12,-0.002138173678088995
1002253.1142926791,2023-07-13,0.000575168058000397
1013014.341029343,2023-07-14,0.010737034969712678
1016362.3845377049,2023-07-17,0.003305030711569179
1028350.9517338547,2023-07-18,0.011795563647903906
1032510.6021200985,2023-07-19,0.004044971591877777
1034328.0670157132,2023-07-20,0.0017602384826680417
1033677.0569333767,2023-07-21,-0.0006294038643027688
1040507.741374495,2023-07-24,0.006608141677617363
1043223.3970907044,2023-07-25,0.00260993321647196
1054540.187539885,2023-07-26,0.010847907054941874
1050430.9228817276,2023-07-27,-0.003896735948720864
1058987.1108220753,2023-07-28,0.008145407521776837
1064552.3432387472,2023-07-31,0.005255240937117378
1069223.350670651,2023-08-01,0.004387766803173765
1056272.3123838087,2023-08-02,-0.012112565890671112
1051791.2141668287,2023-08-03,-0.004242370233928594
1039400.8102219166,2023-08-04,-0.011780288500248592
1049005.034422959,2023-08-07,0.009240154622346175
1045074.6261781927,2023-08-08,-0.0037467963601608423
1040154.2195839047,2023-08-09,-0.0047081868328214815
1041057.5833930593,2023-08-10,0.0008684902605269329
1041812.773068398,2023-08-11,0.0007254062478248002
1042933.929839829,2023-08-14,0.001076159556125278
1029867.1328295674,2023-08-15,-0.012528882833707677
1024482.1198929334,2023-08-16,-0.005228842405950562
1010823.5226392255,2023-08-17,-0.013332196812898323
1013651.3158408856,2023-08-18,0.0027975142429184086
1012526.387038899,2023-08-21,-0.0011097788602517644
1011165.2098908506,2023-08-22,-0.0013443374567542188
1013949.4798476072,2023-08-23,0.002753526258144401
993198.4811737027,2023-08-24,-0.02046551537954655
1005165.0060679173,2023-08-25,0.012048472808852129
1017625.8897434964,2023-08-28,0.012396853850219713
1028200.1057295385,2023-08-29,0.010391064233544078
1035354.0339190068,2023-08-30,0.006957719756693015
1032770.6293665014,2023-08-31,-0.002495189536980691
1037680.2442080007,2023-09-01,0.004753828877289923
1029752.8444159838,2023-09-05,-0.007639540057031158
1020006.9641694933,2023-09-06,-0.009464290678427578
1014616.251156798,2023-09-07,-0.005284976673747055
1011911.9315027376,2023-09-08,-0.0026653620528718225
1012803.2685367876,2023-09-11,0.0008808444749992539
1006311.3457233721,2023-09-12,-0.006409855709484935
997090.0524265581,2023-09-13,-0.009163459535662222
1005155.0089356409,2023-09-14,0.008088493601410951
994678.9981281839,2023-09-15,-0.010422283841126201
988851.3081078668,2023-09-18,-0.005858865052226658
986099.8457011323,2023-09-19,-0.002782483457497098
978839.6638390794,2023-09-20,-0.007362522054641163
964202.0758504091,2023-09-21,-0.014954020080531483
958956.2679325605,2023-09-22,-0.005440568994027339
958638.2915669447,2023-09-25,-0.00033158588795856314
945797.041451737,2023-09-26,-0.01339530272071432
941872.7675147672,2023-09-27,-0.00414917129677872
939054.9205680204,2023-09-28,-0.002991749038654179
948060.4558715712,2023-09-29,0.009589998525435961
938749.3106135679,2023-10-02,-0.009821256862193817
930548.5786935831,2023-10-03,-0.008735806063734697
932315.1529008966,2023-10-04,0.0018984223368474495
