account_value,date,daily_return
1000000.0,2022-07-06,
1002654.7596674041,2022-07-07,0.0026547596674040275
1002336.3267528113,2022-07-08,-0.0003175897900274949
1000548.1435264547,2022-07-11,-0.00178401518395499
993678.8661143645,2022-07-12,-0.006865514124966832
986139.328255245,2022-07-13,-0.007587499459057345
982921.0748090437,2022-07-14,-0.0032634875762386217
1001565.0373429296,2022-07-15,0.018967914120172846
995258.00544923,2022-07-18,-0.006297176577201302
1014138.5135575751,2022-07-19,0.018970465954527116
1021362.3758544653,2022-07-20,0.007123151522516524
1025275.9893811338,2022-07-21,0.003831758070581337
1019826.8741369818,2022-07-22,-0.005314778947901777
1022462.3269732703,2022-07-25,0.002584215912645682
1015433.7615770376,2022-07-26,-0.006874155859648012
1028995.9452457807,2022-07-27,0.013356049583854723
1032839.8772900427,2022-07-28,0.003735614374402507
1055085.8392749098,2022-07-29,0.02153863582730353
1048629.2952068823,2022-08-01,-0.0061194490795788425
1039930.4261196936,2022-08-02,-0.008295466402617135
1048850.9968940963,2022-08-03,0.008578045752241525
1049491.0974616315,2022-08-04,0.0006102874187379204
1054972.0063610533,2022-08-05,0.005222444394886505
1053514.7664231032,2022-08-08,-0.0013813067353101172
1048111.9916726568,2022-08-09,-0.005128333197255364
1064920.6577462882,2022-08-10,0.016037089745349453
1069430.6758835944,2022-08-11,0.0042350743264298885
1081779.324506443,2022-08-12,0.01154693698368603
1082994.0946730268,2022-08-15,0.0011229371268839383
1083188.0289813308,2022-08-16,0.00017907235991221349
1076936.0286628036,2022-08-17,-0.005771851378755355
1077946.4791644972,2022-08-18,0.0009382641817159421
1067497.4726631164,2022-08-19,-0.009693437200592459
1045723.8009121169,2022-08-22,-0.02039693049265978
1048107.7032603759,2022-08-23,0.0022796672947289487
1053439.3139933622,2022-08-24,0.005086892040198965
1054985.8675884132,2022-08-25,0.0014680993717504087
1012640.3738889426,2022-08-26,-0.04013844640048869
1001576.5338772697,2022-08-29,-0.01092573464080182
989926.4676429862,2022-08-30,-0.011631728420377518
978329.431040966,2022-08-31,-0.011715048522374372
977660.8881028632,2022-09-01,-0.0006833515551007974
970573.7410710792,2022-09-02,-0.007249085156241231
958095.6938317756,2022-09-06,-0.012856361872652156
970314.5999139289,2022-09-07,0.012753325331507748
976738.5011693534,2022-09-08,0.006620431410590211
995341.2146457862,2022-09-09,0.019045746076520542
1006767.9175083122,2022-09-12,0.011480186587664143
977004.0438499908,2022-09-13,-0.029563788377350186
979758.5457039337,2022-09-14,0.002819335161693415
969262.2937281112,2022-09-15,-0.010713100714300205
958748.4135011215,2022-09-16,-0.01084730139098855
964543.0847797851,2022-09-19,0.006043995689654302
954017.1351147156,2022-09-20,-0.010912886973289293
938452.1539669494,2022-09-21,-0.016315200822776155
939067.5545101623,2022-09-22,0.0006557612347219965
917113.5973048552,2022-09-23,-0.023378464200862203
902984.5566291846,2022-09-26,-0.015405987564890533
902239.1049842872,2022-09-27,-0.0008255419646159279
917360.3036460914,2022-09-28,0.01675963564233629
908118.2999000587,2022-09-29,-0.010074562534807652
895963.6300468482,2022-09-30,-0.013384456468444772
923402.4868431129,2022-10-03,0.0306249672152763
