account_value,date,daily_return
1000000.0,2021-01-04,
1000510.301341568,2021-01-05,0.0005103013415679314
1005818.4102065124,2021-01-06,0.005305401511435548
1009283.3187670213,2021-01-07,0.0034448649232792228
1007758.3951254729,2021-01-08,-0.0015108974984460177
1007474.0593588256,2021-01-11,-0.0002821467605952366
1012055.9331668812,2021-01-12,0.004547882663074931
1010802.7843709523,2021-01-13,-0.0012382208876614564
1013795.5199383236,2021-01-14,0.0029607512104685707
1006356.1975051726,2021-01-15,-0.007338089670788528
1004494.4961933172,2021-01-19,-0.0018499427106134503
1003889.6527644957,2021-01-20,-0.000602137125801816
1003850.8908035238,2021-01-21,-3.861177457609166e-05
999279.0273514059,2021-01-22,-0.004554325242923651
990229.8083358001,2021-01-25,-0.009055747962199212
992070.4835416296,2021-01-26,0.0018588363936680175
971161.0039041899,2021-01-27,-0.021076606939049558
980265.1078746336,2021-01-28,0.009374453807189598
958853.1300702665,2021-01-29,-0.02184304800034309
967832.8638515852,2021-02-01,0.009365077403106215
988369.0641691664,2021-02-02,0.021218746629304786
987943.3591777113,2021-02-03,-0.00043071460539179096
1001102.0227064398,2021-02-04,0.0133192489290892
1006703.8198375853,2021-02-05,0.005595630619146252
1019984.4168879889,2021-02-08,0.01319215919191219
1021706.0226132277,2021-02-09,0.0016878745368400505
1025516.6642184982,2021-02-10,0.0037296849787809006
1021964.499884529,2021-02-11,-0.003463780217239143
1026648.464013893,2021-02-12,0.004583294360903212
1032877.3932062453,2021-02-16,0.006067246395128123
1036289.4642488632,2021-02-17,0.0033034618291201134
1032775.795379528,2021-02-18,-0.0033906249079566075
1038347.2854622382,2021-02-19,0.005394675308654895
1048172.3834314689,2021-02-22,0.009462246501522609
1048986.89774942,2021-02-23,0.000777080498233218
1065069.6966060486,2021-02-24,0.01533174426785866
1058081.7586274147,2021-02-25,-0.006561014740069759
1036545.7635182609,2021-02-26,-0.02035381002796144
1056452.7309182358,2021-03-01,0.01920510227392791
1049991.7963300438,2021-03-02,-0.006115687336598952
1049499.7646213798,2021-03-03,-0.0004686052885211067
1036950.985881153,2021-03-04,-0.011956914296930687
1055924.552787586,2021-03-05,0.018297457801547123
1067391.145989933,2021-03-08,0.010859292145519062
1059524.0728453102,2021-03-09,-0.0073703751189792
1081726.9288992041,2021-03-10,0.020955499382160347
1082286.2318442306,2021-03-11,0.0005170463358952215
1102133.9578577194,2021-03-12,0.01833870322795117
1109816.5485393715,2021-03-15,0.00697065055193935
1101036.3805054703,2021-03-16,-0.007911368816275743
1112409.2747023543,2021-03-17,0.010329262863832733
1111820.8195450287,2021-03-18,-0.0005289915957263913
1099445.6097701874,2021-03-19,-0.011130579277968011
1101994.0811669845,2021-03-22,0.0023179604103651386
1088895.8648934173,2021-03-23,-0.011885922526640558
1095931.746506317,2021-03-24,0.006461482534501517
1105511.419132,2021-03-25,0.00874112156730722
1121107.4193148918,2021-03-26,0.014107498043880007
1124184.7400076408,2021-03-29,0.002744893700399764
1123915.571187294,2021-03-30,-0.0002394346861041008
1117715.0098324586,2021-03-31,-0.005516928062741622
1119184.3366162872,2021-04-01,0.0013145808823387117
1131061.3845759048,2021-04-05,0.010612235689007488
