account_rewards,date
148.0130792236887,2021-04-06
547.9868954850826,2021-04-07
2343.710281215259,2021-04-08
-1012.7287044984987,2021-04-09
-739.8023961527506,2021-04-12
102.96859560033772,2021-04-13
5920.895279296907,2021-04-14
2315.7732248612447,2021-04-15
-3387.5503234595526,2021-04-16
-3168.996968704276,2021-04-19
7511.105189113645,2021-04-20
-5572.21089867386,2021-04-21
4160.367740829475,2021-04-22
-2722.2193553353427,2021-04-23
-894.5395071563544,2021-04-26
-3505.955791179673,2021-04-27
5804.930776657187,2021-04-28
-5525.534520011977,2021-04-29
2956.632174690254,2021-04-30
-917.9176574554294,2021-05-03
-728.3639890594641,2021-05-04
7720.149771549273,2021-05-05
5269.834800254786,2021-05-06
1008.3357616348658,2021-05-07
-15510.313594657928,2021-05-10
-23293.77749176789,2021-05-11
12931.24618307501,2021-05-12
5392.335718906368,2021-05-13
-2976.9187952117063,2021-05-14
-8651.188490837114,2021-05-17
-4340.642723136931,2021-05-18
4731.354246440926,2021-05-19
2782.0237348556984,2021-05-20
4625.34468268964,2021-05-21
-1274.1224409866845,2021-05-24
158.11212623980828,2021-05-25
8182.418244899716,2021-05-26
2005.8137332382612,2021-05-27
-302.49337653350085,2021-05-28
-592.1272527427645,2021-06-01
-4469.774111114559,2021-06-02
4524.923787567182,2021-06-03
-3871.7084733695956,2021-06-04
409.7890828399686,2021-06-07
-7466.906498104101,2021-06-08
-3163.572126846295,2021-06-09
1667.5836080398876,2021-06-10
-4443.766568084713,2021-06-11
-5497.321492698742,2021-06-14
-6743.435441051493,2021-06-15
-6558.2749598464,2021-06-16
-9911.221394134569,2021-06-17
14219.07332537463,2021-06-18
2704.10421267699,2021-06-21
-3195.5104020042345,2021-06-22
9474.852871261537,2021-06-23
16233.998007705784,2021-06-24
-4969.826865413692,2021-06-25
1699.111246730783,2021-06-28
3530.201005855575,2021-06-29
5386.5395213242155,2021-06-30
3025.6819709282136,2021-07-01
