date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-10-02,100,0,0,0,83,100,100,0,41,0,0,83,0,100,99,17,0,0,0,100,29,9,0,0,100,0,100,0,0
2020-10-05,100,100,0,49,100,26,5,86,-41,100,85,100,0,-16,100,100,0,0,0,-84,-13,-9,35,81,5,100,100,0,22
2020-10-06,100,-100,0,100,77,1,100,68,0,75,100,100,0,-84,-72,100,0,0,100,-16,100,0,30,-53,-7,-5,80,0,-9
2020-10-07,100,0,57,-14,94,-84,100,72,55,100,100,100,0,27,-44,87,76,0,100,0,100,100,93,44,-20,100,-36,0,21
2020-10-08,100,46,59,35,63,-34,74,100,-55,29,81,0,0,-4,100,-96,-5,0,-100,0,100,100,-59,-4,89,100,100,0,-22
2020-10-09,-64,57,-4,38,-40,76,-36,36,100,4,100,100,0,90,-100,-40,3,0,-20,0,44,100,85,100,100,19,-18,0,79
2020-10-12,100,55,6,8,-52,11,82,100,100,100,23,100,0,-100,100,-100,-74,79,-80,0,40,14,6,-12,61,-11,62,0,-91
2020-10-13,0,100,-44,-100,1,54,100,100,0,-99,-100,100,0,1,100,-68,0,100,0,0,-4,0,-50,0,0,100,0,0,0
2020-10-14,0,87,-74,-100,100,-33,-50,-52,100,0,-100,100,100,100,100,98,100,0,0,0,-19,0,-100,9,-21,-84,-27,0,0
2020-10-15,-100,91,0,-10,-10,100,-6,-74,41,-42,100,-100,94,55,100,-85,-84,-100,37,0,-91,-100,-15,-69,-99,-18,-100,0,31
2020-10-16,0,0,0,-6,0,0,0,-49,0,0,46,0,-36,-20,0,0,0,0,-37,0,0,100,100,100,0,100,-100,0,-24
2020-10-19,100,8,0,0,-29,0,2,-96,0,0,0,0,0,0,0,0,0,-14,0,0,100,0,0,-77,-100,100,-16,0,-7
2020-10-20,0,0,0,0,47,100,2,0,100,0,-100,-100,100,-7,-40,-13,-16,-30,0,0,100,-55,-100,-84,100,-100,-54,0,0
2020-10-21,-100,-67,0,0,100,72,100,-13,0,0,-100,-100,1,100,100,0,0,-35,0,0,100,-100,-25,-35,100,-86,100,0,0
2020-10-22,0,100,0,89,-100,1,-85,100,100,-3,-100,94,-100,100,-22,0,0,0,0,0,-51,-100,0,0,44,-40,-86,100,0
2020-10-23,-76,0,93,0,100,0,2,-59,100,5,-31,-33,100,100,-100,0,100,0,0,0,-43,-14,0,100,-6,-69,-35,-64,0
2020-10-26,-29,-17,79,26,-58,-74,32,38,51,-11,31,-89,97,-44,100,0,-28,0,0,0,-87,-45,0,-53,-100,-25,-48,-36,22
2020-10-27,0,0,0,0,-81,0,5,-25,0,100,33,100,-100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
2020-10-28,-100,0,0,-100,0,0,0,0,0,0,-56,0,1,-26,0,0,-17,0,0,100,69,0,0,-47,100,-6,-22,0,-22
2020-10-29,-28,0,-100,0,0,0,0,-100,0,0,0,100,0,100,21,0,0,0,0,-100,-84,0,0,0,100,-56,0,2,0
2020-10-30,-100,-38,-71,-15,100,48,-1,9,100,-100,-100,-40,100,-47,100,0,-55,0,0,0,-39,0,0,29,-100,-100,0,65,36
2020-11-02,100,-100,-1,0,0,0,100,0,-100,0,57,0,-41,3,0,0,100,0,100,0,100,100,100,-29,-34,100,100,1,100
2020-11-03,-38,14,0,0,100,0,-100,-44,0,100,0,-1,100,100,-13,0,100,0,0,0,0,0,-100,1,-73,-58,100,0,-25
2020-11-04,0,0,0,0,100,0,-18,0,100,58,-52,0,0,1,0,0,100,0,0,0,-37,0,0,-1,0,-53,-100,-47,-87
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,97,0,-9,-48,0,1,0,-20,0,-15,-17,100,0,0,-75,0,-4,-24
2020-11-06,0,0,0,0,0,0,-50,0,0,0,0,57,0,0,0,0,-41,0,-80,0,-100,-19,-45,0,100,0,0,-17,0
2020-11-09,-165,-336,0,0,-695,-364,-458,-197,-792,-416,-17,-768,-416,-520,-581,0,-260,0,0,0,-299,-64,-55,0,-439,-33,-100,0,0
2020-11-10,100,52,61,0,0,100,70,0,0,6,28,43,0,0,100,0,17,0,0,0,89,46,10,0,77,46,100,0,0
2020-11-11,100,-52,-6,42,0,100,21,63,8,68,100,100,0,0,12,11,1,0,0,0,-32,-46,-10,0,21,100,90,39,0
2020-11-12,25,0,100,-30,100,-100,100,-12,22,38,100,100,0,0,-46,57,56,76,0,29,100,28,0,0,-23,100,100,0,100
2020-11-13,19,26,-29,100,72,41,-73,53,-30,-12,16,40,0,100,-17,75,-2,60,100,45,-52,92,0,73,100,-95,-100,-39,-41
2020-11-16,79,100,-97,100,100,100,91,91,38,45,100,60,0,-9,34,-91,29,31,100,27,53,-100,0,99,46,-48,100,0,57
2020-11-17,93,-81,14,-100,-43,100,100,100,-38,100,100,74,0,-7,27,64,100,24,-8,-100,100,29,0,100,-39,80,-33,0,15
2020-11-18,94,-3,100,-72,100,19,62,99,0,-100,100,100,0,54,59,-90,-54,100,-100,-1,-16,-49,72,-33,100,26,100,0,38
2020-11-19,81,-42,-20,0,100,13,100,0,0,100,100,0,0,-84,84,-26,87,-39,1,0,100,0,100,0,93,100,1,0,-73
2020-11-20,2,91,-100,-40,100,-46,73,0,100,0,29,-37,0,0,91,91,80,-100,-93,0,-26,75,-100,-100,100,-95,-60,0,-96
2020-11-23,0,100,-23,0,100,100,100,-90,64,-16,-100,-32,100,0,-21,0,-100,0,100,1,-77,0,0,-91,0,-100,-34,100,0
2020-11-24,-100,100,81,3,0,0,-100,0,100,0,-64,0,100,0,100,100,100,100,-100,-1,-100,-22,-72,-48,0,-100,0,-50,0
2020-11-25,-7,0,0,0,100,-100,1,-16,0,100,-29,-54,100,-54,-12,-22,0,56,0,0,0,-53,0,0,0,0,0,-50,0
2020-11-27,-7,0,-7,0,50,0,2,-68,0,-56,0,-100,100,100,100,0,0,-100,100,0,0,100,0,0,0,0,-50,0,0
2020-11-30,-32,0,-74,-3,0,0,2,0,0,-100,-13,81,0,100,100,-67,-31,0,100,0,100,0,0,0,-75,-6,100,0,0
2020-12-01,-100,-31,0,100,-34,0,77,-34,100,-59,0,4,-35,-6,-12,0,0,-100,-100,0,99,0,93,0,0,-8,100,0,0
