account_value,date,daily_return
1000000.0,2023-01-04,
998188.9710394404,2023-01-05,-0.0018110289605596241
1004282.990957745,2023-01-06,0.006105076388450481
1004533.5411180784,2023-01-09,0.00024948163275628765
1006106.8379943143,2023-01-10,0.0015661964601845213
1007775.9296263048,2023-01-11,0.0016589606281951497
1011695.3399429244,2023-01-12,0.003889168416706612
1013340.3681278913,2023-01-13,0.0016260114285588934
1005928.400136932,2023-01-17,-0.00731439131814382
994506.2714630468,2023-01-18,-0.01135481280012618
990008.5209521481,2023-01-19,-0.004522596427956049
996800.18197171,2023-01-20,0.006860204610188436
1004892.4517531393,2023-01-23,0.00811824669355743
1005026.7662127835,2023-01-24,0.00013366053194041605
1005478.2747192438,2023-01-25,0.00044925023057995617
1010341.3249100893,2023-01-26,0.004836554218143885
1011955.7752427099,2023-01-27,0.0015979256641456274
1000748.1578441674,2023-01-30,-0.011075204739905198
1012721.7089620569,2023-01-31,0.011964599708764956
1014831.6653491954,2023-02-01,0.00208345132573573
1021449.4121018274,2023-02-02,0.006521029032292791
1011822.641501253,2023-02-03,-0.009424618083401226
1008437.9872037676,2023-02-06,-0.003345106304859402
1017516.5922740229,2023-02-07,0.009002640901528025
1010513.1734893282,2023-02-08,-0.006882854626520496
1006251.4897712764,2023-02-09,-0.004217346027599156
1007602.7740623568,2023-02-10,0.0013428892327778108
1017989.0109669055,2023-02-13,0.010307868509208618
1014306.4043510569,2023-02-14,-0.003617530814356007
1012052.6685194606,2023-02-15,-0.002221947748657138
996043.7695980872,2023-02-16,-0.015818246835703653
995797.6776867751,2023-02-17,-0.0002470693746835506
975703.137413599,2023-02-21,-0.020179340365460097
974173.6844329013,2023-02-22,-0.0015675392668633714
977364.9502520923,2023-02-23,0.0032758694575585334
966676.0418695278,2023-02-24,-0.01093645559911638
969847.8724887066,2023-02-27,0.0032811722664032317
965490.391418539,2023-02-28,-0.004492953166960079
970729.3621321735,2023-03-01,0.005426227707908238
985313.2281567439,2023-03-02,0.015023616873540702
995324.5437876758,2023-03-03,0.010160541181062133
995506.0411190052,2023-03-06,0.0001823499003035245
976357.1029058971,2023-03-07,-0.019235381225395254
976147.5609075184,2023-03-08,-0.0002146161458292939
960448.1679341316,2023-03-09,-0.016083012038457745
943902.8095851593,2023-03-10,-0.017226706137157155
944959.9323617591,2023-03-13,0.0011199487551736276
954044.6361669884,2023-03-14,0.009613850803730672
945312.9241501769,2023-03-15,-0.009152309740865339
961411.0639758911,2023-03-16,0.017029429530106333
951348.1574491806,2023-03-17,-0.010466809571647362
958600.7476859513,2023-03-20,0.007623486922197609
968622.633319418,2023-03-21,0.010454702500138247
953374.7207372971,2023-03-22,-0.015741850394169532
958094.4519361916,2023-03-23,0.004950552071744108
962637.484968485,2023-03-24,0.004741738169041998
962004.1352767639,2023-03-27,-0.0006579316737720386
960400.3884924545,2023-03-28,-0.0016670892831952555
975842.4240782299,2023-03-29,0.016078747750211564
979257.0784461441,2023-03-30,0.003499186224804385
991346.8317315846,2023-03-31,0.012345842120053074
995574.5978212567,2023-04-03,0.00426466898803457
985796.5363916646,2023-04-04,-0.00982152563051597
