account_rewards,date
-333.1449335097568,2023-04-05
433.3324004479218,2023-04-06
1291.890328148147,2023-04-10
463.0865392551059,2023-04-11
8161.209368934622,2023-04-12
-489.4430295904167,2023-04-13
2250.4029044228373,2023-04-14
-1797.8382945406483,2023-04-17
-487.71203273767605,2023-04-18
-2625.3708958892385,2023-04-19
4395.010159898782,2023-04-20
381.290494617424,2023-04-21
-9632.553354921285,2023-04-24
-9060.506155914278,2023-04-25
17393.851525321952,2023-04-26
6708.850507587427,2023-04-27
-3049.226132614189,2023-04-28
-13926.919403604465,2023-05-01
-8137.37933870696,2023-05-02
-11646.718454923597,2023-05-03
15984.077946975827,2023-05-04
-1234.0923317242414,2023-05-05
-779.7492145232391,2023-05-08
-1367.7731795330765,2023-05-09
-5415.175509407069,2023-05-10
-492.3067056846339,2023-05-11
1541.1187750453828,2023-05-12
-10744.543574249255,2023-05-15
14639.583122392767,2023-05-16
1620.8619208069285,2023-05-17
-4823.472030174336,2023-05-18
-5092.701453681919,2023-05-19
-5105.507093849126,2023-05-22
-8316.493004497606,2023-05-23
-1558.62760879891,2023-05-24
11724.837488143938,2023-05-25
-710.0862754364498,2023-05-26
-1027.2754420242272,2023-05-30
-5564.862850524834,2023-05-31
17853.58008636476,2023-06-01
-8151.049701599171,2023-06-02
3067.522603876074,2023-06-05
1893.9964103566017,2023-06-06
3541.686774421716,2023-06-07
3893.250397338881,2023-06-08
3870.31829347217,2023-06-09
3922.427647245466,2023-06-12
-4268.123747917125,2023-06-13
9969.863198984065,2023-06-14
-2926.5271863669623,2023-06-15
-8885.090384363197,2023-06-16
-7751.100819728803,2023-06-20
-3904.0116535797715,2023-06-21
-7072.530592159252,2023-06-22
958.2868033447303,2023-06-23
7494.938404232031,2023-06-26
-89.5132780742133,2023-06-27
6876.892832897254,2023-06-28
5585.819080585497,2023-06-29
1496.8402086334536,2023-06-30
-2089.971569232992,2023-07-03
-13867.80547452916,2023-07-05
