account_value,date,daily_return
1000000.0,2023-04-05,
1000513.5621004679,2023-04-06,0.0005135621004679347
1000135.5395847247,2023-04-10,-0.0003778284773566787
998894.1203092312,2023-04-11,-0.0012412510368433605
998930.6673445802,2023-04-12,3.658749671853201e-05
1009373.5213109135,2023-04-13,0.010454032804992464
999041.8504850201,2023-04-14,-0.010235726029820258
1003802.1834009327,2023-04-17,0.004764898401004469
1004518.2508374867,2023-04-18,0.0007133551295215312
1005002.7560189747,2023-04-19,0.00048232591203212216
998814.6373911405,2023-04-20,-0.006157315082743309
996193.4245278592,2023-04-21,-0.002624323638395709
996052.3663384061,2023-04-24,-0.00014159718984285696
982342.7438694424,2023-04-25,-0.013763957531029991
995032.2620551686,2023-04-26,0.012917607693361921
1013398.2555331578,2023-04-27,0.01845768642722745
1019786.6735649876,2023-04-28,0.006303956018227863
1014996.5968768429,2023-05-01,-0.00469713599158883
1007063.0290129132,2023-05-02,-0.007816349225545527
998738.0244039502,2023-05-03,-0.008266617251477149
991644.0721880574,2023-05-04,-0.007102915922447717
1011339.201619553,2023-05-05,0.01986108724276292
1008533.4711454739,2023-05-08,-0.002774272439539649
1008071.9145239224,2023-05-09,-0.00045765126766417197
1012357.343465649,2023-05-10,0.004251114310381832
1009214.5295503964,2023-05-11,-0.0031044511461671975
1007122.183889233,2023-05-12,-0.002073241714123375
1009708.1229438748,2023-05-15,0.002567651766596457
1005224.720474442,2023-05-16,-0.004440295534477001
1017240.5052072606,2023-05-17,0.011953331914825505
1026976.2914774022,2023-05-18,0.009570781167584252
1025011.5358074612,2023-05-19,-0.0019131460835521974
1022502.4726513333,2023-05-22,-0.0024478389447113447
1012890.3891399808,2023-05-23,-0.009400547938459791
1005557.6539197316,2023-05-24,-0.007239416326652259
1015211.9828807607,2023-05-25,0.009600970091964145
1029161.9418757691,2023-05-26,0.013740932170071662
1031545.6760674347,2023-05-30,0.0023161896050305497
1028847.2066484856,2023-05-31,-0.0026159475838593016
1038917.3482843804,2023-06-01,0.009787791200501772
1054120.6598429817,2023-06-02,0.014633802759870473
1047508.1030764718,2023-06-05,-0.006273054896291375
1045025.3657012124,2023-06-06,-0.002370136677671275
1043317.9069590707,2023-06-07,-0.0016338921505469894
1054582.0944390453,2023-06-08,0.010796505460934691
1056021.5059762157,2023-06-09,0.001364911792795187
1070220.9533276714,2023-06-12,0.013446172517414201
1073419.7059244046,2023-06-13,0.002988871210928057
1076661.380023373,2023-06-14,0.003019950240411129
1092683.4730896286,2023-06-15,0.014881274060287941
1086094.4470466904,2023-06-16,-0.0060301324264632195
1070148.3970970442,2023-06-20,-0.014682010384093891
1061945.4436615014,2023-06-21,-0.007665248537300662
1063803.9883087182,2023-06-22,0.0017501319472765786
1056346.1061472956,2023-06-23,-0.007010579245223081
1052805.7035021845,2023-06-26,-0.0033515555408478725
1064564.9070963922,2023-06-27,0.011169395791731151
1068571.6837534967,2023-06-28,0.003763769245440418
1070561.4271121088,2023-06-29,0.0018620588481466083
1082192.9505000177,2023-06-30,0.010864881821200711
1078404.163840777,2023-07-03,-0.003501026926381434
1077660.27947951,2023-07-05,-0.0006898010840552526
1075144.9591479364,2023-07-06,-0.002334056826134745
