date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,35,0,44,98,0,55,5,93,100,15,0,0,0,0,0,38,0,0,0,100,0,90,0,0,0,100,0,29,0
2022-04-05,50,55,-44,100,0,-55,89,100,27,-15,0,0,0,53,81,49,0,78,85,100,97,-35,57,4,0,-14,100,-29,0
2022-04-06,-84,100,0,-83,0,100,-1,9,-100,0,100,0,44,-53,-16,78,0,-78,-85,-91,0,-3,-13,-4,35,-86,-5,31,0
2022-04-07,100,-24,90,100,17,46,54,-47,9,0,-64,0,34,100,5,68,74,0,0,26,-32,-1,-44,74,-35,62,99,100,0
2022-04-08,-68,30,-4,-100,100,19,-14,5,100,23,22,0,92,-11,-70,64,-74,100,8,100,-65,56,100,-74,100,-1,100,2,28
2022-04-11,46,-13,-86,-19,84,81,100,88,-100,-23,-18,0,-29,0,0,-81,0,-100,93,100,0,-11,100,0,0,100,82,7,44
2022-04-12,61,-70,0,-54,26,-58,72,51,-36,0,-16,0,100,42,29,8,47,68,-100,-44,45,100,-2,44,19,67,47,-100,-72
2022-04-13,55,65,0,83,-80,100,100,-62,92,0,-24,0,64,41,67,-100,-47,-68,39,5,34,30,6,-44,100,-55,-51,34,100
2022-04-14,-23,-66,0,26,-100,-77,100,-1,-36,3,100,0,32,19,100,-32,52,82,100,100,-43,100,-100,79,-100,-100,78,-13,5
2022-04-18,-90,6,0,26,9,-98,100,-5,100,69,10,0,100,-18,-9,-83,-52,-82,-18,-67,100,-70,-100,61,-35,100,100,68,100
2022-04-19,-61,-48,14,-100,-56,-100,50,-18,-86,8,-75,0,-100,-58,-10,-9,0,100,-41,-100,-100,56,-4,7,34,81,-62,100,93
