account_rewards,date
-1598.5698332288302,2023-01-04
6143.744612869457,2023-01-05
-3184.2883003160823,2023-01-06
887.252555078594,2023-01-09
6805.187615283881,2023-01-10
6088.9148073463,2023-01-11
1763.1759383812314,2023-01-12
-6848.616256385809,2023-01-13
-17349.155036453158,2023-01-17
-11367.87725509645,2023-01-18
9732.631610935205,2023-01-19
7745.861161277746,2023-01-20
-852.9625803375384,2023-01-23
1316.9551409569103,2023-01-24
3277.131842468283,2023-01-25
2450.5524071655236,2023-01-26
-11593.358980613644,2023-01-27
9340.617845348315,2023-01-30
3379.028195251478,2023-01-31
-1810.8878677997272,2023-02-01
-3049.128812671639,2023-02-02
-3252.1405700035393,2023-02-03
9208.630191585631,2023-02-06
-6256.151729991892,2023-02-07
-5398.297053222661,2023-02-08
2201.576013626065,2023-02-09
8972.202229381539,2023-02-10
-2822.563795814407,2023-02-13
1347.3358312033815,2023-02-14
-11101.634449203499,2023-02-15
-20.699684673221782,2023-02-16
-24575.05510146334,2023-02-17
-3076.210260856664,2023-02-21
4692.838225528714,2023-02-22
-7038.434979598969,2023-02-23
3266.8687153930077,2023-02-24
-2339.7205289839767,2023-02-27
1092.046505062026,2023-02-28
13563.893217346282,2023-03-01
13830.592192226322,2023-03-02
1849.5842674560845,2023-03-03
-17599.045447372366,2023-03-06
-753.054353134241,2023-03-07
-18637.16938379663,2023-03-08
-14124.306939502712,2023-03-09
-3290.737888759584,2023-03-10
13223.956231563468,2023-03-13
-14339.831802112516,2023-03-14
6368.488807342481,2023-03-15
-7175.014438205631,2023-03-16
8669.389218814787,2023-03-17
14660.399421026232,2023-03-20
-16439.241534236935,2023-03-21
2053.3281588364625,2023-03-22
-1197.075237384881,2023-03-23
6575.564246280701,2023-03-24
-143.54044013970997,2023-03-27
8769.012217330863,2023-03-28
2978.149878925411,2023-03-29
14669.44461743161,2023-03-30
14518.913703361526,2023-03-31
-11359.440224876394,2023-04-03
