account_rewards,date
279.3080419006292,2022-10-04
-3427.265087646665,2022-10-05
-10120.36931911856,2022-10-06
-1327.5282264708076,2022-10-07
3763.3417606165167,2022-10-10
-188.69959703832865,2022-10-11
25020.218031066936,2022-10-12
-14149.54247625731,2022-10-13
17476.007128292113,2022-10-14
12205.594267551438,2022-10-17
-5619.7315636825515,2022-10-18
499.3845002899179,2022-10-19
23427.770624851226,2022-10-20
20359.42426438525,2022-10-21
7074.374983623624,2022-10-24
4751.092706466559,2022-10-25
14179.709641601657,2022-10-26
26956.746090133674,2022-10-27
-6111.592856670497,2022-10-28
-242.16261445987038,2022-10-31
-15182.570266895229,2022-11-01
258.7244733637199,2022-11-02
12163.14064744953,2022-11-03
16668.4066791879,2022-11-04
23509.634944793535,2022-11-07
-18744.696819396922,2022-11-08
24273.864598539425,2022-11-09
-8975.649516487028,2022-11-10
-4813.487553550862,2022-11-11
-5067.69398892601,2022-11-14
2285.678355541313,2022-11-15
3201.7610191041604,2022-11-16
13321.438232461922,2022-11-17
-8342.88517681905,2022-11-18
13634.15972232446,2022-11-21
2493.7470444259234,2022-11-22
4255.186343780486,2022-11-23
-12666.000307872659,2022-11-25
-278.1406869124621,2022-11-28
24530.572763152886,2022-11-29
-11387.632417945657,2022-11-30
972.9798401773442,2022-12-01
-9425.954909423832,2022-12-02
-4924.408301589778,2022-12-05
3733.3631088829134,2022-12-06
7987.495473213028,2022-12-07
-17288.36080996692,2022-12-08
17130.178705425235,2022-12-09
-3112.2705839385744,2022-12-12
-3227.899525894085,2022-12-13
-24511.32733979053,2022-12-14
-4416.812330711167,2022-12-15
-1609.0492882004473,2022-12-16
2167.373331819428,2022-12-19
17961.532478134148,2022-12-20
-8221.189550243318,2022-12-21
8871.618463497143,2022-12-22
5973.223972309148,2022-12-23
-12218.734286252875,2022-12-27
4160.947084972402,2022-12-28
-779.7156745987013,2022-12-29
-13910.643437789986,2022-12-30
