account_value,date,daily_return
1000000.0,2022-10-04,
1000199.8598994483,2022-10-05,0.00019985989944837357
997086.8843031045,2022-10-06,-0.0031123535616739417
988832.5611677208,2022-10-07,-0.008278439186523712
984983.7130814112,2022-10-10,-0.003892315279104941
983287.6852185132,2022-10-11,-0.001721884169629706
982524.0165425985,2022-10-12,-0.0007766482662142637
999830.5117601068,2022-10-13,0.01761432283193254
991605.6703622892,2022-10-14,-0.008226235648018498
1004889.683965309,2022-10-17,0.013396467971150683
1011466.5068588944,2022-10-18,0.006544820788320749
1010212.030227686,2022-10-19,-0.0012402552360375463
1009410.3615506764,2022-10-20,-0.0007935647695949122
1026645.5135470845,2022-10-21,0.017074475013245438
1034935.552748798,2022-10-24,0.008074879880467511
1044227.9998622013,2022-10-25,0.008978768860266051
1038819.5988084294,2022-10-26,-0.005179329662186372
1047918.7952254311,2022-10-27,0.008759168990880362
1075446.9543009812,2022-10-28,0.02626936285614412
1071320.3600076616,2022-10-31,-0.0038370970105185975
1068234.193469667,2022-11-01,-0.0028807130464434394
1051532.203109247,2022-11-02,-0.01563513924429949
1049571.761449991,2022-11-03,-0.001864366734046885
1060415.627402067,2022-11-04,0.010331705129999813
1076112.3957632615,2022-11-07,0.014802467971591904
1090472.5280156685,2022-11-08,0.013344453896213748
1069876.6638344782,2022-11-09,-0.018887100456045913
1104205.5326325968,2022-11-10,0.03208675350958923
1091965.8553140315,2022-11-11,-0.01108460060817118
1079904.286464239,2022-11-14,-0.01104573809803211
1076690.531790159,2022-11-15,-0.002975962512939301
1081399.7912505548,2022-11-16,0.0043738282462333355
1081374.3004420812,2022-11-17,-2.3572048635345233e-05
1092958.41628001,2022-11-18,0.010712401647785752
1083384.4483870924,2022-11-21,-0.008759681750293402
1097715.001143898,2022-11-22,0.013227578426236786
1103654.6120629977,2022-11-23,0.005410886170736706
1113238.9732314737,2022-11-25,0.008684203430782134
1095947.7707304629,2022-11-28,-0.015532336647196665
1093529.0039377916,2022-11-29,-0.002207009181705022
1124965.4821344926,2022-11-30,0.02874773150368992
1110031.4920393655,2022-12-01,-0.013275065175147982
1111670.6007310408,2022-12-02,0.0014766326031561139
1098349.0448164747,2022-12-05,-0.011983366211003377
1091172.5946235426,2022-12-06,-0.006533852081722524
1091212.2154116896,2022-12-07,3.6310285230989336e-05
1098316.9343357505,2022-12-08,0.006510849882101599
1087484.3821415156,2022-12-09,-0.009862865495000595
1104498.5083709697,2022-12-12,0.01564539823178812
1102468.2933651942,2022-12-13,-0.0018381328633659821
1097707.9139404886,2022-12-14,-0.004317928645525937
1071966.234712183,2022-12-15,-0.023450390492220863
1063334.7735558148,2022-12-16,-0.008051989770634704
1059544.5069336682,2022-12-19,-0.0035645092367965203
1057796.5988389836,2022-12-20,-0.0016496787848422345
1075317.9524353961,2022-12-21,0.01656401014679343
1066955.633663412,2022-12-22,-0.0077766011002096125
1071884.4692178324,2022-12-23,0.0046195318707837885
1072063.5376631413,2022-12-27,0.00016705946438388963
1062183.5664055652,2022-12-28,-0.009215844873441181
1072439.1091602726,2022-12-29,0.009655151029508202
1069197.5935686207,2022-12-30,-0.0030225637651259962
1064021.4491406118,2023-01-03,-0.004841148595118638
