account_value,date,daily_return
1000000.0,2022-01-03,
1001560.6612412301,2022-01-04,0.0015606612412299992
998270.1513041195,2022-01-05,-0.003285382567874251
997492.8319950493,2022-01-06,-0.0007786662839259773
997682.4141593025,2022-01-07,0.00019005867327792636
991372.1099511421,2022-01-10,-0.006324962852510274
994344.4806675194,2022-01-11,0.0029982391944873843
994349.847794442,2022-01-12,5.397653455974094e-06
987792.5800851753,2022-01-13,-0.0065945277950323344
985813.7831483276,2022-01-14,-0.0020032514687213787
970310.0109642532,2022-01-18,-0.01572687707262621
960274.020313237,2022-01-19,-0.01034307647825139
956635.9297511147,2022-01-20,-0.003788596260196231
942393.7469840439,2022-01-21,-0.014887777391735857
944253.6611594628,2022-01-24,0.001973606235579517
947011.9204695519,2022-01-25,0.0029210999369622126
945726.1881291474,2022-01-26,-0.0013576728155301199
942457.8168843278,2022-01-27,-0.003455938183635543
957611.6535432291,2022-01-28,0.016079060927096434
970874.0958315706,2022-01-31,0.013849499678987298
976778.2137424478,2022-02-01,0.006081239510072889
986807.0970725679,2022-02-02,0.010267308575296008
978316.7308829661,2022-02-03,-0.008603876294352886
979464.8991517152,2022-02-04,0.001173616102540631
980689.7316068506,2022-02-07,0.0012505118419212646
991743.0862367144,2022-02-08,0.011271000678015675
1000346.9547415437,2022-02-09,0.008675501371507188
987863.9275994159,2022-02-10,-0.012478697598827693
974296.1668801395,2022-02-11,-0.013734442912848421
969171.554706052,2022-02-14,-0.005259809438127427
980576.6487903605,2022-02-15,0.011767879514135826
979859.8710773174,2022-02-16,-0.0007309757110036674
963085.5084291965,2022-02-17,-0.01711914442386353
957899.4264392178,2022-02-18,-0.005384861411150688
951175.762060384,2022-02-22,-0.007019175701803548
937758.0425195972,2022-02-23,-0.014106456530938227
938644.2129027988,2022-02-24,0.0009449883051075858
964731.3156113407,2022-02-25,0.027792322532801172
959756.2886500446,2022-02-28,-0.005156904187507916
939846.9666568462,2022-03-01,-0.020744143308716434
956463.89293139,2022-03-02,0.017680459547209315
951629.1949178479,2022-03-03,-0.005054762703822102
948860.4191063053,2022-03-04,-0.0029095112112250687
926656.6302042973,2022-03-07,-0.023400479622620374
914915.1141548092,2022-03-08,-0.01267083800706148
935456.8298158771,2022-03-09,0.02245204537914347
932003.6862589924,2022-03-10,-0.003691398092164677
928394.6302781804,2022-03-11,-0.003872362345795688
935648.538831014,2022-03-14,0.007813389173373375
953726.5961919072,2022-03-15,0.01932141889889527
957962.1380714162,2022-03-16,0.004441044106792136
971647.8391275647,2022-03-17,0.014286265095717399
975809.9005589612,2022-03-18,0.004283508143375858
977902.0496572012,2022-03-21,0.002144012985563659
980975.8500446485,2022-03-22,0.003143259990634917
973737.5240019887,2022-03-23,-0.007378699528974519
987528.8627350171,2022-03-24,0.014163302114872822
995718.3342560513,2022-03-25,0.008292893332102702
995483.6570652211,2022-03-28,-0.0002356863208766713
992146.0834337667,2022-03-29,-0.0033527156450703366
999161.9191637816,2022-03-30,0.00707137370913502
981703.7407406362,2022-03-31,-0.01747282206046885
988434.0705164922,2022-04-01,0.0068557646228162294
