account_value,date,daily_return
1000000.0,2023-04-05,
999666.8550664902,2023-04-06,-0.0003331449335097769
1000100.1874669382,2023-04-10,0.0004334768110512144
1001392.0777950863,2023-04-11,0.0012917609098948013
1001855.1643343414,2023-04-12,0.00046244278292539853
1010016.373703276,2023-04-13,0.008146097020278464
1009526.9306736856,2023-04-14,-0.0004845892030401755
1011777.3335781085,2023-04-17,0.002229165796420185
1009979.4952835678,2023-04-18,-0.0017769110207110916
1009491.7832508301,2023-04-19,-0.0004828930042789503
1006866.4123549409,2023-04-20,-0.0026006857504424774
1011261.4225148397,2023-04-21,0.0043650380089841345
1011642.7130094571,2023-04-24,0.0003770444378954352
1002010.1596545358,2023-04-25,-0.009521694992757013
992949.6534986215,2023-04-26,-0.009042329629709633
1010343.5050239435,2023-04-27,0.017517354947489405
1017052.3555315309,2023-04-28,0.00664016789757893
1014003.1293989167,2023-05-01,-0.0029981014409239393
1000076.2099953123,2023-05-02,-0.01373459213272854
991938.8306566053,2023-05-03,-0.008136759236323732
980292.1122016817,2023-05-04,-0.011741367607530973
996276.1901486575,2023-05-05,0.016305423401884234
995042.0978169333,2023-05-08,-0.0012387050337318017
994262.34860241,2023-05-09,-0.000783634397211852
992894.575422877,2023-05-10,-0.0013756662730471936
987479.3999134699,2023-05-11,-0.005453927983341766
986987.0932077853,2023-05-12,-0.0004985488362874158
988528.2119828307,2023-05-15,0.0015614376172201627
977783.6684085814,2023-05-16,-0.01086923311242416
992423.2515309742,2023-05-17,0.014972210720413992
994044.1134517811,2023-05-18,0.0016332365432858431
989220.6414216068,2023-05-19,-0.004852372208538069
984127.9399679248,2023-05-22,-0.005148195701176639
979022.4328740757,2023-05-23,-0.005187848943721152
970705.9398695781,2023-05-24,-0.00849469095420341
969147.3122607792,2023-05-25,-0.0016056640273658385
980872.1497489231,2023-05-26,0.012098096274747672
980162.0634734867,2023-05-30,-0.0007239335683230097
979134.7880314625,2023-05-31,-0.0010480669272016074
973569.9251809376,2023-06-01,-0.005683449223281012
991423.5052673024,2023-06-02,0.018338261715558524
983272.4555657032,2023-06-05,-0.008221561883790085
986339.9781695793,2023-06-06,0.0031197076522511136
988233.9745799359,2023-06-07,0.0019202267496765124
991775.6613543576,2023-06-08,0.0035838544975415054
995668.9117516965,2023-06-09,0.0039255353292519946
999539.2300451687,2023-06-12,0.0038871539000480126
1003461.6576924141,2023-06-13,0.003924235817205801
999193.533944497,2023-06-14,-0.00425339993331908
1009163.3971434811,2023-06-15,0.009977910044739913
1006236.8699571141,2023-06-16,-0.0028999537583811463
997351.7795727509,2023-06-20,-0.008830018705975107
989600.6787530221,2023-06-21,-0.007771681946613929
985696.6670994423,2023-06-22,-0.003945037364464166
978624.1365072831,2023-06-23,-0.007175159284013022
979582.4233106278,2023-06-26,0.000979218443114327
987077.3617148598,2023-06-27,0.007651156478392096
986987.8484367856,2023-06-28,-9.068516972032814e-05
993864.7412696829,2023-06-29,0.006967555724003205
999450.5603502684,2023-06-30,0.0056203010818649535
1000947.4005589018,2023-07-03,0.0014976630841136984
998857.4289896688,2023-07-05,-0.0020879934031159397
984989.6235151397,2023-07-06,-0.013883668551733397
