date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,10,0,0,94,0,27,49,0,0,38,100,0,0,14,78,0,0,100,58,0,4,0,100,100,100,0,0
2022-07-07,94,0,-2,0,0,-24,0,-16,-49,90,0,-38,100,0,88,7,0,54,0,-32,-58,0,-4,73,-96,-100,3,38,9
2022-07-08,80,0,100,0,100,-45,100,100,0,58,18,100,100,100,100,28,-78,-13,76,-68,100,0,0,-66,12,100,-100,-38,100
2022-07-11,-39,0,70,0,-36,-25,80,-25,100,-53,-18,-52,-100,-100,100,-49,44,-7,-2,100,100,0,29,36,-9,100,-3,0,100
2022-07-12,98,0,-95,100,-64,0,100,-81,100,-74,51,-33,80,100,-47,0,78,100,60,79,-100,90,-29,-13,-7,-76,0,0,-80
2022-07-13,26,100,-83,43,100,72,-81,-5,22,-21,22,100,100,-100,100,34,-90,-17,59,-100,25,-90,0,-30,61,-96,100,100,100
2022-07-14,-100,100,100,24,-75,-72,-100,0,-14,66,-73,66,-14,51,-8,100,76,100,-46,56,-89,0,0,34,-61,46,-100,97,64
2022-07-15,-39,-100,-32,43,34,81,100,0,19,15,0,-59,43,66,-14,-46,85,100,-11,1,-36,100,38,18,0,-8,0,-100,34
2022-07-18,85,-100,100,100,100,100,100,0,94,-21,0,-31,-100,-6,-53,-66,-100,-100,-46,100,74,55,-38,-9,0,-66,0,28,-81
2022-07-19,-100,67,-24,100,100,-16,-14,0,-86,-24,0,33,100,-44,-34,9,6,100,5,-100,63,-100,0,100,14,60,70,-100,-100
2022-07-20,-49,100,-24,74,100,100,17,100,-98,14,0,47,100,-67,-95,2,8,-47,100,1,0,-55,45,-5,-14,-60,100,100,-57
2022-07-21,-34,-89,15,99,-6,11,50,100,-100,80,0,93,21,100,7,3,100,15,-100,-17,100,0,-45,-18,0,0,-22,69,96
2022-07-22,-22,0,-51,100,39,-16,69,-100,60,-18,7,33,0,-100,100,36,25,0,100,100,23,0,0,55,0,0,19,41,-69
2022-07-25,0,-78,-4,-14,-100,78,-100,77,-97,-100,50,-5,85,63,59,-33,-100,-82,-44,-60,-100,56,0,-58,0,78,41,-62,-27
2022-07-26,0,0,82,100,-100,52,41,8,100,-12,100,100,-36,42,100,59,89,44,-100,-78,100,-10,47,72,82,-5,-100,-100,40
2022-07-27,0,0,-25,100,-1,-4,-100,-43,44,0,-38,100,-9,-100,100,-98,29,100,73,-69,-26,49,10,18,-82,87,87,-73,41
2022-07-28,81,27,27,-74,-100,-56,-8,34,100,0,-25,100,98,-5,-100,68,-29,-100,-19,100,24,-8,-38,48,0,82,73,65,36
2022-07-29,-34,13,82,-100,0,48,43,100,79,77,87,-64,100,48,-100,-21,42,100,100,58,0,100,100,100,0,0,4,-65,-33
2022-08-01,-14,-40,-75,-56,-91,-83,9,-81,-89,-1,-100,13,-100,19,38,1,100,95,63,-100,10,-14,25,56,0,-100,100,0,67
2022-08-02,100,0,-23,-58,0,100,-100,-56,22,32,-81,-6,-87,-67,100,23,-100,-4,-100,6,-15,-33,6,-100,19,100,-100,0,-100
2022-08-03,100,0,9,81,0,-23,-53,-87,-9,25,0,84,100,100,9,6,-89,100,61,-23,-71,84,43,37,0,100,75,0,-95
2022-08-04,-55,0,100,-100,0,18,-100,100,64,-100,0,23,-100,-18,68,-77,-80,-100,1,45,63,-47,100,84,-19,-88,100,0,100
2022-08-05,-100,44,100,-100,29,100,100,23,-54,-27,0,-56,-14,-27,91,31,57,-41,-24,-19,100,-100,100,-100,46,-100,-31,0,83
2022-08-08,-78,-17,100,0,100,-22,100,100,-69,25,100,0,-76,-55,-100,-31,0,-33,-100,1,0,-77,-100,0,-10,100,100,100,93
2022-08-09,0,-27,-31,-28,48,-95,100,100,100,-31,-100,34,-13,45,-100,0,-26,-100,56,100,18,100,61,100,-30,-30,-62,67,60
2022-08-10,0,0,-98,82,2,19,-100,100,86,61,20,-87,-100,54,100,13,-52,17,69,-100,-100,-29,-100,46,-6,93,-54,-51,-100
2022-08-11,100,0,61,-100,100,-34,-100,100,100,-61,46,100,-63,91,52,-13,-73,100,-12,-81,-100,-71,4,-34,0,-36,-92,88,75
2022-08-12,100,0,-28,0,0,100,-100,34,0,0,-64,-100,100,-84,-14,0,0,0,0,0,0,0,-83,100,0,0,-52,0,-87
