account_value,date,daily_return
1000000.0,2022-04-04,
997528.6801984098,2022-04-05,-0.0024713198015902105
995360.2482327801,2022-04-06,-0.0021738041308230205
996659.4372833251,2022-04-07,0.0013052450636357182
996719.5848078119,2022-04-08,6.034912452212993e-05
991860.2163353197,2022-04-11,-0.004875361683024604
990446.4891651612,2022-04-12,-0.0014253290401967655
993839.1384725343,2022-04-13,0.003425373651667618
991278.1321290359,2022-04-14,-0.002576882157644178
988515.4767424469,2022-04-18,-0.002786962908841173
996628.5540634305,2022-04-19,0.008207334646615161
1002397.9539273987,2022-04-20,0.005788916884274853
998709.0904927216,2022-04-21,-0.0036800388710133136
987363.6501325801,2022-04-22,-0.01136010522798403
989087.7435254063,2022-04-25,0.001746158462077041
974968.5943391841,2022-04-26,-0.014274920782960443
976227.9464019933,2022-04-27,0.0012916847477151272
991136.4107161642,2022-04-28,0.015271499211959583
971014.1525615735,2022-04-29,-0.020302208593114712
972155.7328185963,2022-05-02,0.0011756576915087358
971440.5152463003,2022-05-03,-0.0007357026741202644
992418.6949447102,2022-05-04,0.021594919471822793
970495.4024786877,2022-05-05,-0.022090769327198112
969837.6117442517,2022-05-06,-0.0006777886147177892
945682.0672878155,2022-05-09,-0.02490679281141972
945610.5965044218,2022-05-10,-7.557591062146152e-05
938522.1496852231,2022-05-11,-0.0074961584032603445
931880.5460308233,2022-05-12,-0.007076661596774669
947614.3422532277,2022-05-13,0.016883919606884845
950836.7623854413,2022-05-16,0.003400560743467951
962822.8233455778,2022-05-17,0.012605803050847575
925770.9418328025,2022-05-18,-0.038482554229477994
917058.0189186484,2022-05-19,-0.00941153207607126
923332.6322821891,2022-05-20,0.006842111659346672
941251.9343568122,2022-05-23,0.019407201097541904
944514.8731932989,2022-05-24,0.0034665945613343574
949235.8101844984,2022-05-25,0.004998266438344778
961192.0082124259,2022-05-26,0.012595603642053366
976521.7931443221,2022-05-27,0.015948722836767848
965899.6987070205,2022-05-31,-0.01087747811863915
965744.4656685569,2022-06-01,-0.00016071341431356245
976832.309480355,2022-06-02,0.011481136269440029
968232.6591531569,2022-06-03,-0.008803609630575027
969174.9387094085,2022-06-06,0.0009731953857823328
978432.256776963,2022-06-07,0.009551751389570429
971266.968409024,2022-06-08,-0.007323233998378309
955491.1975294349,2022-06-09,-0.01624246617326064
932018.9137068604,2022-06-10,-0.024565672486848267
902863.7723942307,2022-06-13,-0.031281705643368074
896808.7963252456,2022-06-14,-0.006706411591782424
903037.369209092,2022-06-15,0.006945262924904938
879366.7814075974,2022-06-16,-0.026212190778135858
875718.4085589035,2022-06-17,-0.004148863620768051
893866.5249015472,2022-06-21,0.020723689447739835
888232.3420817535,2022-06-22,-0.006303158987203683
892097.6776924485,2022-06-23,0.004351716806028083
918894.0603759468,2022-06-24,0.030037498531339413
917606.8708142403,2022-06-27,-0.0014008030057131027
899853.1286331567,2022-06-28,-0.019347874068695536
898691.7735534066,2022-06-29,-0.0012906051474357305
889348.9420321815,2022-06-30,-0.010396035433020256
899188.2070904016,2022-07-01,0.011063447195132525
894145.6782902421,2022-07-05,-0.00560786803073865
