account_rewards,date
832.6090150376549,2022-07-06
-540.937554611126,2022-07-07
-1966.0327448198805,2022-07-08
-4110.332294796011,2022-07-11
-1537.7175434493693,2022-07-12
1001.9967977561755,2022-07-13
6830.810636333306,2022-07-14
-4331.854906146764,2022-07-15
9455.929060883005,2022-07-18
2137.7954494704027,2022-07-19
2195.1483279226813,2022-07-20
-4408.353179786471,2022-07-21
-985.6512512626359,2022-07-22
-3606.497834060574,2022-07-25
12087.763984512305,2022-07-26
11701.671874740627,2022-07-27
9797.212880847976,2022-07-28
4866.0593817824265,2022-07-29
-11779.746243911679,2022-08-01
13334.31717811583,2022-08-02
-151.36769710155204,2022-08-03
-1001.0151901931968,2022-08-04
-551.6704520606436,2022-08-05
-2280.3000310936477,2022-08-08
16226.884908664855,2022-08-09
3226.085840431042,2022-08-10
11583.819215305382,2022-08-11
5013.591636470985,2022-08-12
4180.489796279697,2022-08-15
-5190.471704086289,2022-08-16
3199.0898060838226,2022-08-17
-10067.069487533532,2022-08-18
-19504.261695964844,2022-08-19
-2229.0603309822036,2022-08-22
2883.748299949686,2022-08-23
10874.018635734566,2022-08-24
-24671.600819782354,2022-08-25
-4930.435139240231,2022-08-26
-9347.685955516878,2022-08-29
-8708.120248668594,2022-08-30
5710.500621639192,2022-08-31
-10173.449117647135,2022-09-01
-5141.406617507921,2022-09-02
11184.14107847982,2022-09-06
3164.176737163565,2022-09-07
13687.89299279009,2022-09-08
9698.617112693843,2022-09-09
-37154.003986160154,2022-09-12
1744.7185491294367,2022-09-13
-13592.002625692287,2022-09-14
-6457.342023002682,2022-09-15
3960.1868504486047,2022-09-16
-8130.79206618492,2022-09-19
-15269.068885145127,2022-09-20
-1787.044388616574,2022-09-21
-17317.943683158956,2022-09-22
-9959.499609004939,2022-09-23
-6586.709393554716,2022-09-26
14884.332901365357,2022-09-27
-11847.328664222732,2022-09-28
-14721.155105293263,2022-09-29
22678.634050254826,2022-09-30
