account_rewards,date
-1811.0289605596336,2023-01-04
6094.019918304635,2023-01-05
250.5501603333978,2023-01-06
1573.296876235865,2023-01-09
1669.0916319905082,2023-01-10
3919.410316619673,2023-01-11
1645.0281849668827,2023-01-12
-7411.967990959296,2023-01-13
-11422.12867388525,2023-01-17
-4497.750510898652,2023-01-18
6791.661019561812,2023-01-19
8092.269781429321,2023-01-20
134.31445964425802,2023-01-23
451.50850646023173,2023-01-24
4863.050190845504,2023-01-25
1614.4503326206468,2023-01-26
-11207.617398542468,2023-01-27
11973.551117889467,2023-01-30
2109.95638713846,2023-01-31
6617.746752632083,2023-02-01
-9626.77060057444,2023-02-02
-3384.6542974853655,2023-02-03
9078.605070255231,2023-02-06
-7003.41878469463,2023-02-07
-4261.683718051878,2023-02-08
1351.284291080432,2023-02-09
10386.236904548714,2023-02-10
-3682.6066158486065,2023-02-13
-2253.7358315963065,2023-02-14
-16008.898921373417,2023-02-15
-246.09191131207626,2023-02-16
-20094.540273176157,2023-02-17
-1529.4529806976207,2023-02-21
3191.2658191910014,2023-02-22
-10688.90838256455,2023-02-23
3171.830619178829,2023-02-24
-4357.481070167618,2023-02-27
5238.97071363451,2023-02-28
14583.866024570423,2023-03-01
10011.315630931873,2023-03-02
181.49733132938854,2023-03-03
-19148.938213108107,2023-03-06
-209.54199837869965,2023-03-07
-15699.392973386799,2023-03-08
-16545.35834897228,2023-03-09
1057.1227765998337,2023-03-10
9084.703805229277,2023-03-13
-8731.712016811478,2023-03-14
16098.13982571417,2023-03-15
-10062.906526710489,2023-03-16
7252.590236770688,2023-03-17
10021.885633466649,2023-03-20
-15247.912582120858,2023-03-21
4719.7311988945585,2023-03-22
4543.033032293315,2023-03-23
-633.3496917210286,2023-03-24
-1603.746784309391,2023-03-27
15442.03558577539,2023-03-28
3414.6543679141905,2023-03-29
12089.7532854405,2023-03-30
4227.766089672106,2023-03-31
-9778.061429592082,2023-04-03
