account_rewards,date
513.5621004678542,2023-04-05
-378.02251574315596,2023-04-06
-1241.4192754934775,2023-04-10
36.547035348950885,2023-04-11
10442.853966333321,2023-04-12
-10331.670825893409,2023-04-13
4760.332915912615,2023-04-14
716.0674365540035,2023-04-17
484.5051814879989,2023-04-18
-6188.11862783425,2023-04-19
-2621.212863281253,2023-04-20
-141.05818945309147,2023-04-21
-13709.622468963731,2023-04-24
12689.51818572625,2023-04-25
18365.99347798922,2023-04-26
6388.418031829759,2023-04-27
-4790.076688144705,2023-04-28
-7933.5678639296675,2023-05-01
-8325.004608963034,2023-05-02
-7093.952215892845,2023-05-03
19695.129431495676,2023-05-04
-2805.730474079144,2023-05-05
-461.5566215515137,2023-05-08
4285.428941726685,2023-05-09
-3142.8139152526855,2023-05-10
-2092.34566116333,2023-05-11
2585.9390546417562,2023-05-12
-4483.402469432796,2023-05-15
12015.784732818604,2023-05-16
9735.786270141602,2023-05-17
-1964.7556699409615,2023-05-18
-2509.0631561279297,2023-05-19
-9612.083511352539,2023-05-22
-7332.73522024916,2023-05-23
9654.328961029067,2023-05-24
13949.958995008375,2023-05-25
2383.7341916656587,2023-05-26
-2698.4694189490983,2023-05-30
10070.141635894775,2023-05-31
15203.31155860133,2023-06-01
-6612.556766509893,2023-06-02
-2482.7373752593994,2023-06-05
-1707.4587421417236,2023-06-06
11264.187479974586,2023-06-07
1439.4115371704102,2023-06-08
14199.447351455688,2023-06-09
3198.7525967331603,2023-06-12
3241.674098968506,2023-06-13
16022.093066255562,2023-06-14
-6589.026042938232,2023-06-15
-15946.049949646229,2023-06-16
-8202.95343554276,2023-06-20
1858.5446472167969,2023-06-21
-7457.882161422633,2023-06-22
-3540.402645111084,2023-06-23
11759.203594207764,2023-06-26
4006.776657104492,2023-06-27
1989.7433586120605,2023-06-28
11631.523387908936,2023-06-29
-3788.7866592407227,2023-06-30
-743.8843612670898,2023-07-03
-2515.3203315734863,2023-07-05
