account_value,date,daily_return
1000000.0,2022-04-04,
998500.3623116453,2022-04-05,-0.0014996376883547047
996622.8312203519,2022-04-06,-0.0018803509364250237
996926.6225731617,2022-04-07,0.00030482078404503454
1000391.0188735084,2022-04-08,0.003475076522086118
991789.2582440529,2022-04-11,-0.008598398493362747
987806.2361752776,2022-04-12,-0.004015996377927267
997064.7010054932,2022-04-13,0.009372753978618142
994338.9160969353,2022-04-14,-0.0027338094567073146
990331.4047430381,2022-04-18,-0.004030327375325715
1002182.3003625565,2022-04-19,0.011966595790823487
1010566.3007115173,2022-04-20,0.008365743783269597
1000967.1750389099,2022-04-21,-0.009498758929373463
973155.8335448303,2022-04-22,-0.027784469049145888
979655.1295793876,2022-04-25,0.006678576863566432
961979.7127995414,2022-04-26,-0.018042488878137197
968783.736420353,2022-04-27,0.007072938784759231
975600.3424079018,2022-04-28,0.007036251467986254
952450.7564130478,2022-04-29,-0.023728554602305607
950242.6641917267,2022-05-02,-0.002318326912392643
952447.237071518,2022-05-03,0.002320010417198537
975141.4613546752,2022-05-04,0.023827277144437886
955759.9045547943,2022-05-05,-0.0198756360671567
956572.111076004,2022-05-06,0.0008498018355227455
945969.2057927551,2022-05-09,-0.011084271808135981
946218.3631884003,2022-05-10,0.0002633884846561241
947973.648035572,2022-05-11,0.0018550526130745038
954260.2031413498,2022-05-12,0.006631571583034068
958992.365544899,2022-05-13,0.004958985387812698
966417.0338520355,2022-05-16,0.007742155802166195
965836.6892213555,2022-05-17,-0.0006005115911159598
946106.6085083389,2022-05-18,-0.020427967722910445
939557.4685082741,2022-05-19,-0.006922200882192753
944619.2729211159,2022-05-20,0.0053874345982032334
961851.2890533257,2022-05-23,0.018242287264499613
965995.1358853492,2022-05-24,0.0043081990731665964
969135.1671647606,2022-05-25,0.003250566346313377
975279.0399844551,2022-05-26,0.006339541714979413
987948.9698557319,2022-05-27,0.012991081887168132
984413.226331459,2022-05-31,-0.0035788726261734016
978800.574882824,2022-06-01,-0.005701519746490247
979679.3929885407,2022-06-02,0.0008978520530822376
976327.0161283073,2022-06-03,-0.0034219121931378105
971862.2724926224,2022-06-06,-0.004573000195559729
977705.0889311905,2022-06-07,0.006011979890507169
974605.0581997337,2022-06-08,-0.0031707216895492385
955964.1185062828,2022-06-09,-0.019126660113876315
941779.08091325,2022-06-10,-0.014838462363208071
918620.6757875633,2022-06-13,-0.024590061082297332
916593.8443313866,2022-06-14,-0.0022063856274942006
918893.4071610947,2022-06-15,0.0025088133025652493
902184.007472248,2022-06-16,-0.018184263330901507
903110.1811906853,2022-06-17,0.0010265907074014091
924032.1933769074,2022-06-21,0.02316662199360664
923430.7100515213,2022-06-22,-0.0006509333004816042
935167.887736126,2022-06-23,0.012710404318208024
950847.7212013436,2022-06-24,0.016766864721131203
952066.2681880875,2022-06-27,0.0012815374739547636
938056.4192943345,2022-06-28,-0.014715203512477792
940473.815381981,2022-06-29,0.0025770263258420023
931223.3584842454,2022-06-30,-0.009835953693169475
939921.7307702713,2022-07-01,0.00934080122322567
942269.9648286514,2022-07-05,0.0024983293624414316
