account_value,date,daily_return
1000000.0,2022-10-04,
999351.9639820099,2022-10-05,-0.0006480360179901279
997188.5433002473,2022-10-06,-0.0021648235654055936
989847.94993248,2022-10-07,-0.007361289313927766
986562.0386196135,2022-10-10,-0.003319612181942322
983480.8968582153,2022-10-11,-0.003123109992869022
983502.740604782,2022-10-12,2.2210646527520694e-05
1010640.8615951537,2022-10-13,0.027593335402078978
989728.5391490172,2022-10-14,-0.020692140245674784
1011540.3865611266,2022-10-17,0.022038212044348526
1029050.5990245055,2022-10-18,0.017310443256652652
1019960.0555979918,2022-10-19,-0.00883391296320235
1011061.0933177184,2022-10-20,-0.008724814497814926
1038404.9032237242,2022-10-21,0.027044666328005285
1051923.9621531677,2022-10-24,0.013019063072096104
1071793.001917572,2022-10-25,0.018888285160587603
1078116.6490428161,2022-10-26,0.005900063831290492
1083838.0832469177,2022-10-27,0.005306878628746903
1108143.9979808044,2022-10-28,0.02242578029835607
1105081.2463633728,2022-10-31,-0.0027638570646165705
1109886.540766449,2022-11-01,0.004348362999453181
1093464.3417002868,2022-11-02,-0.014796286343666698
1088859.57049057,2022-11-03,-0.004211176381441528
1113537.966547699,2022-11-04,0.022664443355179698
1124961.9468333435,2022-11-07,0.01025917447706104
1130496.6744944763,2022-11-08,0.0049199243376298885
1112032.9153086853,2022-11-09,-0.016332431224574284
1168036.8405406189,2022-11-10,0.050361751402284494
1183065.0637767029,2022-11-11,0.012866223662199028
1172214.2643077087,2022-11-14,-0.009171768993291973
1179754.57729599,2022-11-15,0.00643253816121625
1175564.5222117614,2022-11-16,-0.0035516328267461983
1171962.8660838318,2022-11-17,-0.0030637672878672806
1175633.6204173279,2022-11-18,0.0031321421861787435
1177892.506830902,2022-11-21,0.0019214203935171703
1196631.0265757751,2022-11-22,0.015908514262722218
1196464.6251475525,2022-11-23,-0.000139058259837066
1201896.321222992,2022-11-25,0.004539788273948853
1179443.7575022888,2022-11-28,-0.01868094886741689
1186595.7264048767,2022-11-29,0.00606384904502244
1209592.5105845642,2022-11-30,0.019380471097230956
1207705.5612742614,2022-12-01,-0.001559987593996226
1205832.1736705017,2022-12-02,-0.0015511956422417095
1181281.216974945,2022-12-05,-0.02036017717193972
1164933.85753891,2022-12-06,-0.013838668727754633
1165132.7764537048,2022-12-07,0.00017075554419476724
1170896.73064682,2022-12-08,0.0049470363460710765
1160669.7397105407,2022-12-09,-0.008734323590287696
1179811.6504466247,2022-12-12,0.01649212526283117
1191552.7238719177,2022-12-13,0.00995165069004722
1179944.5974986267,2022-12-14,-0.009742016564378897
1153513.4600474548,2022-12-15,-0.02240032074997711
1140440.328516693,2022-12-16,-0.011333315113829623
1132690.9536082458,2022-12-19,-0.0067950726703311926
1135514.0211741638,2022-12-20,0.002492354650599937
1160042.3791758728,2022-12-21,0.021601105353455496
1147974.9946238708,2022-12-22,-0.01040253767330035
1156775.9502818298,2022-12-23,0.007666504670550411
1158246.5359751892,2022-12-27,0.00127127962247231
1146742.7896983337,2022-12-28,-0.009932035986768395
1160341.8883311462,2022-12-29,0.01185889177152788
1158347.7115733337,2022-12-30,-0.0017186113660695446
1157746.5541941833,2023-01-03,-0.0005189783457454356
