account_rewards,date
-3806.08818779001,2023-01-04
13123.10431633005,2023-01-05
-7148.956771762925,2023-01-06
5633.300860969583,2023-01-09
7132.62743200874,2023-01-10
5687.1523668060545,2023-01-11
3476.4151344299316,2023-01-12
-1891.6942863464355,2023-01-13
-19713.799758911133,2023-01-17
-11331.112442016602,2023-01-18
17053.833122253418,2023-01-19
7189.446014404297,2023-01-20
5287.974689483643,2023-01-23
3638.020736694336,2023-01-24
10379.981212615967,2023-01-25
5538.474262237549,2023-01-26
-9867.217880249023,2023-01-27
4349.129013061523,2023-01-30
1250.3254661560059,2023-01-31
-2172.139472961426,2023-02-01
-1457.4759559631348,2023-02-02
-907.4648170471191,2023-02-03
4966.217742919922,2023-02-06
-6930.060218811035,2023-02-07
-5872.994037628174,2023-02-08
3964.945686340332,2023-02-09
11832.865795135498,2023-02-10
-4139.996318817139,2023-02-13
2331.879192352295,2023-02-14
-10328.386447906494,2023-02-15
3010.0217781066895,2023-02-16
-22708.831508636475,2023-02-17
-2599.666389465332,2023-02-21
1849.8362121582031,2023-02-22
-10026.119163513184,2023-02-23
2427.937042236328,2023-02-24
-3101.5759468078613,2023-02-27
3573.730785369873,2023-02-28
14622.006713867188,2023-03-01
11315.475563049316,2023-03-02
326.8789863586426,2023-03-03
-17249.57285308838,2023-03-06
-495.2205810546875,2023-03-07
-16210.455020904541,2023-03-08
-16452.59666824341,2023-03-09
-2571.9230995178223,2023-03-10
13210.132511138916,2023-03-13
-6526.652843475342,2023-03-14
11718.356601715088,2023-03-15
-8019.892276763916,2023-03-16
9492.71418762207,2023-03-17
11249.270244598389,2023-03-20
-15018.268821716309,2023-03-21
2410.2836952209473,2023-03-22
2680.913745880127,2023-03-23
4669.141170501709,2023-03-24
-1860.3264846801758,2023-03-27
11249.076263427734,2023-03-28
4602.124534606934,2023-03-29
14110.248764038086,2023-03-30
9217.521793365479,2023-03-31
-7937.998783111572,2023-04-03
