account_value,date,daily_return
1000000.0,2023-01-04,
996193.91181221,2023-01-05,-0.0038060881877900465
1009317.01612854,2023-01-06,0.013173242840299304
1002168.0593567771,2023-01-09,-0.007082964675642067
1007801.3602177467,2023-01-10,0.0056211139522699405
1014933.9876497554,2023-01-11,0.007077413976170455
1020621.1400165615,2023-01-12,0.005603470211866357
1024097.5551509914,2023-01-13,0.0034061759041885686
1022205.860864645,2023-01-17,-0.0018471817229048781
1002492.0611057339,2023-01-18,-0.019285547572810757
991160.9486637173,2023-01-19,-0.011302944812868199
1008214.7817859707,2023-01-20,0.0172059171068486
1015404.227800375,2023-01-23,0.0071308674939964956
1020692.2024898586,2023-01-24,0.005207753271757376
1024330.223226553,2023-01-25,0.0035642681778305096
1034710.2044391689,2023-01-26,0.010133432536940878
1040248.6787014065,2023-01-27,0.0053526815899525015
1030381.4608211574,2023-01-30,-0.00948544139711549
1034730.589834219,2023-01-31,0.00422089214376542
1035980.915300375,2023-02-01,0.0012083584639710487
1033808.7758274135,2023-02-02,-0.0020966983473161838
1032351.2998714504,2023-02-03,-0.0014098119401207976
1031443.8350544033,2023-02-06,-0.0008790271462438826
1036410.0527973232,2023-02-07,0.00481482129626376
1029479.9925785122,2023-02-08,-0.006686600733084802
1023606.998540884,2023-02-09,-0.005704816101300025
1027571.9442272243,2023-02-10,0.0038735038857611315
1039404.8100223598,2023-02-13,0.011515364799137506
1035264.8137035427,2023-02-14,-0.003983045180181555
1037596.692895895,2023-02-15,0.002252447066186214
1027268.3064479885,2023-02-16,-0.009954143569097518
1030278.3282260952,2023-02-17,0.0029301223051594327
1007569.4967174587,2023-02-21,-0.022041453155416613
1004969.8303279934,2023-02-22,-0.002580136058043414
1006819.6665401516,2023-02-23,0.0018406883036026223
996793.5473766384,2023-02-24,-0.009958207508964367
999221.4844188747,2023-02-27,0.002435747150075551
996119.9084720669,2023-02-28,-0.0031039924532964003
999693.6392574367,2023-03-01,0.0035876512003976124
1014315.6459713039,2023-03-02,0.01462648769549868
1025631.1215343532,2023-03-03,0.011155773459664786
1025958.0005207119,2023-03-06,0.00031871008932493616
1008708.4276676235,2023-03-07,-0.01681313742310464
1008213.2070865688,2023-03-08,-0.000490945220116501
992002.7520656643,2023-03-09,-0.016078399793777565
975550.1553974209,2023-03-10,-0.01658523288769498
972978.232297903,2023-03-13,-0.0026363822354885658
986188.364809042,2023-03-14,0.013577007247058681
979661.7119655666,2023-03-15,-0.0066180590608966305
991380.0685672817,2023-03-16,0.011961635795894932
983360.1762905178,2023-03-17,-0.008089624283403318
992852.8904781399,2023-03-20,0.009653344132188657
1004102.1607227382,2023-03-21,0.011330248773492535
989083.8919010219,2023-03-22,-0.014956913160017904
991494.1755962429,2023-03-23,0.002436884995253852
994175.089342123,2023-03-24,0.0027039127529597806
998844.2305126247,2023-03-27,0.004696497850888104
996983.9040279445,2023-03-28,-0.0018624790811730962
1008232.9802913723,2023-03-29,0.01128310719759873
1012835.1048259792,2023-03-30,0.004564544727823749
1026945.3535900173,2023-03-31,0.01393143730584101
1036162.8753833828,2023-04-03,0.008975669212721638
1028224.8766002712,2023-04-04,-0.007660956565515353
