account_value,date,daily_return
1000000.0,2022-07-06,
1001714.7875095367,2022-07-07,0.001714787509536686
1001182.492035675,2022-07-08,-0.0005313842627652221
998331.3863838193,2022-07-11,-0.002847738224086016
995512.5506061551,2022-07-12,-0.002823547186946329
992676.1629661557,2022-07-13,-0.0028491731603708104
987008.8917007444,2022-07-14,-0.005709083663777426
1002838.9189963987,2022-07-15,0.016038383674920276
995582.4278931653,2022-07-18,-0.007235948830641159
1019516.5509419553,2022-07-19,0.024040322908710943
1023847.3697289197,2022-07-20,0.004247914153981069
1030392.5729018018,2022-07-21,0.006392752832499848
1030957.7270715749,2022-07-22,0.0005484843200893597
1035174.4653420408,2022-07-25,0.004090117528332993
1029130.0941905134,2022-07-26,-0.005838987874889456
1036879.2527674787,2022-07-27,0.0075298143749849
1042647.1232432477,2022-07-28,0.005562721464793752
1058714.449636375,2022-07-29,0.015410128733821749
1057686.7813014141,2022-08-01,-0.0009706756484847423
1040907.7278346174,2022-08-02,-0.01586391525679387
1054704.3517970196,2022-08-03,0.013254415923208862
1056654.9280223004,2022-08-04,0.0018494056860174357
1059318.2007807842,2022-08-05,0.002520475405787037
1061984.389631187,2022-08-08,0.0025168913820585725
1059920.8770503155,2022-08-09,-0.001943072422738945
1077805.9310816876,2022-08-10,0.016873952026631445
1080135.5375880352,2022-08-11,0.002161434112734728
1094718.066900169,2022-08-12,0.013500647654549836
1095041.1313609234,2022-08-15,0.00029511202064025355
1108365.8423136822,2022-08-16,0.012168228727809316
1102876.0496729962,2022-08-17,-0.004953051087559945
1104793.6186732403,2022-08-18,0.001738698560742824
1096511.003896629,2022-08-19,-0.0074969791973980016
1072169.2176798931,2022-08-22,-0.022199308652839256
1070271.5370310894,2022-08-23,-0.0017699450958964524
1069924.6417674175,2022-08-24,-0.00032411892839279144
1082729.1379527203,2022-08-25,0.011967661726297818
1040239.0497950666,2022-08-26,-0.039243506679792595
1030829.7332896345,2022-08-29,-0.009045340594823648
1019619.1557292097,2022-08-30,-0.010875295112655614
1009981.0728358381,2022-08-31,-0.009452630268091289
1017531.4587840192,2022-09-01,0.007475769745843852
1004934.3872050397,2022-09-02,-0.012380031565838112
995064.9944438093,2022-09-06,-0.00982093247767113
1013124.3559702985,2022-09-07,0.018148926580000557
1017222.0706919782,2022-09-08,0.004044631537611476
1032265.5702723615,2022-09-09,0.014788805722775633
1042663.6049021833,2022-09-12,0.010073022804662823
998464.2024211042,2022-09-13,-0.04239085575949075
998716.7084635847,2022-09-14,0.0002528944371447128
989899.4228343122,2022-09-15,-0.008828615316586519
988138.9817179792,2022-09-16,-0.001778404023403124
998339.9870967023,2022-09-19,0.010323452032008351
987197.0325602643,2022-09-20,-0.011161482741809281
969723.1722239606,2022-09-21,-0.01770047899251259
961628.9155711286,2022-09-22,-0.00834697662660644
950499.880422508,2022-09-23,-0.011573107846919228
940612.9188746564,2022-09-26,-0.01040185459408649
940567.2820796125,2022-09-27,-4.851814612383265e-05
960457.6841487043,2022-09-28,0.021147240019994795
946108.3712138288,2022-09-29,-0.014940078226969411
932590.6496867292,2022-09-30,-0.014287709461609288
957717.615087425,2022-10-03,0.026943188213538694
