account_rewards,date
1714.7875095367199,2022-07-06
-532.2954738617409,2022-07-07
-2851.1056518557016,2022-07-08
-2818.835777664208,2022-07-11
-2836.3876399993896,2022-07-12
-5667.271265411284,2022-07-13
15830.02729565429,2022-07-14
-7256.49110323342,2022-07-15
23934.123048790032,2022-07-18
4330.8187869644025,2022-07-19
6545.2031728820875,2022-07-20
565.1541697731009,2022-07-21
4216.738270465867,2022-07-22
-6044.37115152739,2022-07-25
7749.158576965332,2022-07-26
5767.870475769043,2022-07-27
16067.326393127325,2022-07-28
-1027.6683349609375,2022-07-29
-16779.05346679676,2022-08-01
13796.623962402227,2022-08-02
1950.5762252807617,2022-08-03
2663.2727584838867,2022-08-04
2666.188850402832,2022-08-05
-2063.512580871582,2022-08-08
17885.05403137207,2022-08-09
2329.6065063476562,2022-08-10
14582.529312133789,2022-08-11
323.06446075439453,2022-08-12
13324.710952758789,2022-08-15
-5489.792640686035,2022-08-16
1917.5690002441406,2022-08-17
-8282.614776611328,2022-08-18
-24341.78621673584,2022-08-19
-1897.680648803711,2022-08-22
-346.895263671875,2022-08-23
12804.496185302734,2022-08-24
-42490.08815765369,2022-08-25
-9409.316505432129,2022-08-26
-11210.577560424805,2022-08-29
-9638.082893371582,2022-08-30
7550.385948181152,2022-08-31
-12597.071578979492,2022-09-01
-9869.392761230469,2022-09-02
18059.361526489258,2022-09-06
4097.7147216796875,2022-09-07
15043.4995803833,2022-09-08
10398.034629821777,2022-09-09
-44199.4024810791,2022-09-12
252.50604248046875,2022-09-13
-8817.285629272461,2022-09-14
-1760.4411163330078,2022-09-15
10201.005378723145,2022-09-16
-11142.954536437988,2022-09-19
-17473.86033630371,2022-09-20
-8094.256652832031,2022-09-21
-11129.035148620605,2022-09-22
-9886.961547851562,2022-09-23
-45.63679504394531,2022-09-26
19890.402069091797,2022-09-27
-14349.312934875488,2022-09-28
-13517.72152709961,2022-09-29
25126.9654006958,2022-09-30
