date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,7,0,60,66,0,44,0,100,0,69,100,0,24,0,0,0,70,0,52,4,0,100,86,100,100,100,12,0,100
2023-04-06,-7,0,49,-40,0,100,100,-100,0,100,-30,2,5,47,100,11,-23,84,6,-4,100,52,100,-29,-95,100,-12,0,100
2023-04-10,0,0,-66,100,83,100,100,41,100,-100,-70,100,37,-47,-84,10,-47,99,15,0,-100,56,100,-71,100,100,100,0,41
2023-04-11,0,100,27,-67,-31,77,-3,16,-100,88,0,100,-66,63,-9,-15,0,100,-67,0,0,-32,-69,0,100,71,100,0,14
2023-04-12,0,-77,91,-59,-52,12,-44,-57,67,28,0,100,0,100,-7,-6,100,-100,-6,100,97,100,95,0,-33,11,100,0,-100
2023-04-13,0,100,61,0,85,31,0,0,1,-10,10,-25,40,-63,100,62,75,-40,0,41,-97,100,100,0,-26,58,53,3,46
2023-04-14,14,42,-53,100,-43,64,100,0,-3,100,-10,100,100,11,-22,48,-17,-100,100,3,0,100,100,40,-100,-19,50,23,100
2023-04-17,15,98,100,-82,-42,-80,5,0,-14,95,87,-91,-43,100,-78,100,-30,-2,-100,56,42,49,40,-40,-46,-100,100,-26,75
2023-04-18,100,7,84,47,0,43,-46,0,100,9,100,16,100,-100,100,-32,-2,-41,0,-23,43,35,100,0,0,1,-100,0,39
2023-04-19,100,-100,100,-65,0,100,67,0,-44,60,100,83,85,1,100,9,-23,0,0,0,100,-43,-100,100,0,-36,-100,0,65
2023-04-20,100,-100,-99,12,100,-100,55,0,-51,52,-64,62,90,27,99,100,-100,0,0,100,-33,-33,-25,-73,0,-39,100,0,-100
2023-04-21,100,-51,-29,0,-100,-96,-2,0,-17,-29,0,0,100,-64,100,0,-3,0,0,1,-6,1,0,-27,83,-19,97,100,-81
2023-04-24,-30,-19,-40,0,0,81,-100,0,-39,91,-100,-95,14,-1,-20,59,1,51,0,70,-100,-100,-20,100,0,100,-100,100,-8
2023-04-25,100,0,-49,100,0,0,-100,54,100,-100,82,0,100,-21,-100,0,53,0,39,-40,0,-78,-73,-28,0,-23,100,-74,-34
2023-04-26,-76,0,-89,-71,0,-69,-9,58,100,100,17,-26,-56,100,-100,-5,-43,2,51,100,100,-69,73,-17,-83,-87,75,100,-100
2023-04-27,-21,0,-30,29,28,-73,81,-100,-100,95,-62,4,-93,100,-42,-30,54,52,-2,-100,31,-18,-3,20,16,0,100,-46,-100
2023-04-28,-100,0,61,100,-28,92,100,-12,27,53,91,-100,-95,-58,-90,-58,-65,-100,100,-65,-3,0,-100,-28,97,26,100,100,57
2023-05-01,100,0,0,98,0,0,100,70,-100,-100,-100,0,-46,-12,-47,100,100,0,-100,-30,6,100,100,100,-60,100,100,-61,100
2023-05-02,-100,100,-74,-31,0,-100,100,100,100,0,0,-7,-61,1,0,0,2,-5,0,0,6,-13,-62,100,-53,100,100,-97,100
2023-05-03,0,-36,0,87,0,0,100,-100,0,-73,100,-66,0,-41,0,0,-100,100,-35,100,-100,0,100,100,0,-100,-1,1,-33
2023-05-04,-100,0,100,-11,0,0,-48,-70,-8,100,76,0,0,0,0,-100,100,0,-3,-47,0,1,0,-100,0,0,0,2,-100
2023-05-05,-100,0,100,0,0,100,-100,0,0,-48,-100,0,0,-67,0,-100,0,0,0,0,42,-34,100,0,0,100,0,0,-32
2023-05-08,-40,-64,-81,-48,0,-14,100,40,-15,-63,-66,-100,-57,100,0,77,100,-76,62,-100,100,-29,100,10,0,-66,44,-74,-30
2023-05-09,74,100,-21,27,0,-3,30,-40,-26,18,100,48,-34,35,0,80,-49,17,83,-22,-74,-17,-100,-100,100,-100,74,-11,-87
2023-05-10,-100,100,-64,-19,100,27,98,0,87,-13,-39,-2,-17,88,0,19,21,-12,-48,45,-92,46,-100,17,-4,-80,100,-25,-32
2023-05-11,-36,100,100,0,-100,-97,3,0,-12,89,-33,36,-23,-43,0,-100,100,81,-27,-27,-62,100,0,-25,84,85,-100,-15,0
2023-05-12,0,0,0,0,0,-8,1,69,0,-100,0,0,-62,-39,0,0,0,-13,0,0,0,-16,-80,0,100,0,0,0,0
2023-05-15,0,-30,-71,0,0,0,-16,0,0,100,53,0,0,0,0,-10,-78,-56,100,-100,0,-100,100,98,0,-100,0,0,0
2023-05-16,0,100,0,-59,0,93,-42,-69,0,-52,63,100,0,100,74,-49,100,100,100,100,15,-11,-100,-100,-100,-100,-42,73,0
2023-05-17,99,59,-37,65,100,-75,91,0,-43,86,-100,100,-22,-50,-9,-51,-96,0,-38,44,-1,0,-100,-100,16,-80,7,-60,0
2023-05-18,-61,-100,-55,12,-100,0,-49,0,-49,100,0,0,0,86,100,0,-100,100,0,91,-14,-56,-24,85,-77,100,-100,-13,0
2023-05-19,-38,-100,23,-75,0,-32,-100,0,55,-100,36,-100,74,100,31,100,-48,-49,-82,-23,0,10,21,67,21,61,72,0,0
2023-05-22,0,-2,-31,-27,0,-3,13,100,-100,-40,-22,-100,19,-3,-66,-25,-52,63,32,-8,0,35,23,-23,50,-46,13,0,0
2023-05-23,0,-92,100,-100,0,0,-80,80,22,86,-51,-100,100,-2,-34,100,100,100,100,0,0,-33,-75,74,0,100,-64,80,0
2023-05-24,0,-37,-100,-89,0,100,-100,-100,-38,36,72,47,61,27,-53,-40,-87,-83,100,34,0,-11,82,16,-100,-100,-100,-80,100
2023-05-25,0,100,54,100,0,72,67,-80,0,40,-100,100,-82,19,-14,-100,-13,13,-21,21,30,-27,100,-100,-84,9,-82,0,100
2023-05-26,0,63,100,0,9,99,-100,0,0,-34,-41,-96,100,100,100,-100,0,100,3,23,-30,19,100,-41,-6,-100,100,100,76
2023-05-30,11,38,96,53,-9,-25,27,100,0,-100,-23,45,100,-15,44,-54,0,28,-16,-79,0,88,-100,-82,27,-12,38,-1,-100
2023-05-31,-11,0,93,100,0,1,100,0,0,0,-42,100,-100,-100,0,0,0,-100,-94,-66,0,-12,-53,-11,59,100,0,1,-100
2023-06-01,0,-66,100,100,0,100,0,-100,29,-29,-6,0,0,0,-32,0,0,-100,-6,-24,0,0,-29,0,-9,100,0,1,0
2023-06-02,0,-22,0,-85,0,100,-100,0,-14,-100,100,-100,0,100,0,0,0,99,0,0,21,1,0,-32,0,0,-100,0,1
2023-06-05,0,0,100,-28,0,-100,100,0,-15,0,-33,-64,0,1,-72,0,0,-34,0,100,0,100,59,0,100,-100,-100,0,-77
2023-06-06,0,-100,-100,-100,100,-63,-81,0,0,-100,10,-71,100,71,-42,0,27,72,-83,51,-21,-70,-100,100,-100,-46,90,8,0
2023-06-07,0,19,96,-100,95,-63,-100,0,0,-44,-99,0,100,-100,100,14,-22,-100,26,74,0,48,-100,95,-53,-69,100,0,0
2023-06-08,30,55,-1,-40,60,100,-91,5,93,100,-6,67,100,-88,-100,-14,-5,-43,-100,-100,0,-49,100,100,-24,100,41,-100,93
2023-06-09,-16,100,69,0,37,100,1,65,36,-100,67,-13,-12,-100,-27,0,0,-28,-43,100,33,-68,52,-100,20,72,100,84,-63
