account_rewards,date
-1920.6543304444058,2022-04-04
-2868.150912475656,2022-04-05
1833.538803482079,2022-04-06
-4769.563774871873,2022-04-07
-10482.326681137085,2022-04-08
-3632.3533142089145,2022-04-11
12414.286431960994,2022-04-12
-11328.70320892334,2022-04-13
-6759.302948654164,2022-04-14
18866.531222824124,2022-04-18
-3027.7609368629055,2022-04-19
-11700.417166610714,2022-04-20
-22922.337819351233,2022-04-21
11341.719655860914,2022-04-22
-23203.993202209473,2022-04-25
5690.410995483398,2022-04-26
24182.694416046143,2022-04-27
-19188.945079803467,2022-04-28
8791.311416625977,2022-04-29
-2236.8361434936523,2022-05-02
30682.657634735107,2022-05-03
-35548.28772354126,2022-05-04
-7561.4960861206055,2022-05-05
-15804.324314117432,2022-05-06
4920.094696044922,2022-05-09
-17838.333282470703,2022-05-10
-2350.7259635925293,2022-05-11
12772.960010528564,2022-05-12
-2389.153179168701,2022-05-13
4193.115238189697,2022-05-16
-38752.38301849365,2022-05-17
-12554.51343536377,2022-05-18
1158.1878967285156,2022-05-19
13215.338928222656,2022-05-20
1312.0456809997559,2022-05-23
3363.59867477417,2022-05-24
14220.795303344727,2022-05-25
18069.153663635254,2022-05-26
-7348.290325164795,2022-05-27
2261.0087356567383,2022-05-31
19780.28856277454,2022-06-01
-12356.01116561878,2022-06-02
-2666.4376335144043,2022-06-03
9033.068962097168,2022-06-06
-9599.973434448242,2022-06-07
-15524.445388793945,2022-06-08
-25849.195514678955,2022-06-09
-22080.977645874023,2022-06-10
-4489.3558349609375,2022-06-13
10195.383937835693,2022-06-14
-19127.65773010254,2022-06-15
1162.0610313415527,2022-06-16
14162.025619506836,2022-06-17
-1554.5690078735352,2022-06-21
6487.7615394592285,2022-06-22
27412.668140411377,2022-06-23
-8584.712341308594,2022-06-24
-19886.708080291748,2022-06-27
847.4001579284668,2022-06-28
-5074.029224395752,2022-06-29
10994.304786682129,2022-06-30
469.3227081298828,2022-07-01
