date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,28,76,0,0,54,0,100,0,0,0,0,14,100,85,81,0,24,0,0,100,0,40,0,45,100,0,0,0,0
2022-10-05,88,100,0,100,-25,75,-69,0,100,100,100,20,94,-85,100,0,6,0,0,-35,0,33,0,-45,-20,0,67,0,100
2022-10-06,53,100,100,-29,-29,4,66,0,-100,100,-2,100,100,0,18,100,100,0,20,3,55,100,0,100,100,0,-13,0,100
2022-10-07,0,100,100,100,100,50,-23,0,100,100,-20,-73,43,0,23,85,11,0,-20,42,100,67,0,100,-100,0,-20,0,100
2022-10-10,-35,100,100,-24,59,100,-74,0,19,40,-78,16,100,0,-34,-100,-25,100,0,100,40,100,0,-36,-80,0,-34,0,100
2022-10-11,-73,100,100,79,100,5,0,100,31,32,100,43,74,0,84,100,6,57,0,38,100,-13,0,-100,0,100,0,0,100
2022-10-12,75,100,100,47,34,84,100,-100,75,100,-13,100,73,0,100,85,68,-18,0,-100,-83,0,0,-64,6,-100,0,0,100
2022-10-13,-8,100,18,-100,100,-100,77,33,-45,-7,2,100,100,0,8,-100,-7,-94,19,-73,-100,-100,0,2,-6,0,0,52,100
2022-10-14,77,81,13,100,100,100,-82,-33,100,-1,-5,16,100,0,-47,100,91,28,21,-75,-100,-48,0,78,0,0,0,-52,100
2022-10-17,-100,84,-16,0,0,-48,100,0,-100,-100,-12,0,-100,0,100,72,-63,100,92,0,0,-100,0,83,35,0,11,0,-54
2022-10-18,-100,100,-100,23,19,100,-46,0,-100,-100,-61,-51,100,0,-100,52,100,-100,-100,0,-12,-7,0,42,100,0,37,16,100
2022-10-19,0,100,100,100,95,0,4,0,-13,-86,-11,-18,-15,0,0,0,0,0,-32,0,0,-72,0,-21,-13,0,0,-16,0
