account_value,date,daily_return
1000000.0,2023-04-05,
999841.5617713929,2023-04-06,-0.0001584382286070607
1000569.655029297,2023-04-10,0.0007282086339901461
1003802.0701320649,2023-04-11,0.003230574789591545
1000947.3174598695,2023-04-12,-0.0028439398135727822
1012169.9849595681,2023-04-13,0.011212046132636377
1009047.204644169,2023-04-14,-0.0030852330752763057
1007132.403031315,2023-04-17,-0.0018976333357261232
1008691.3540506021,2023-04-18,0.0015479106963443012
997778.0311288491,2023-04-19,-0.0108192886534898
997014.5743493692,2023-04-20,-0.0007651569343697373
999743.7890634194,2023-04-21,0.002737386979354106
1004571.8154458657,2023-04-24,0.004829263692619934
998308.3686761514,2023-04-25,-0.006234941766641522
982289.5956620828,2023-04-26,-0.016045916789529602
995979.7405633584,2023-04-27,0.013936974352302123
1003851.733120884,2023-04-28,0.007903767754425362
1005284.6845292703,2023-05-01,0.0014274532394653594
994044.9370126382,2023-05-02,-0.011180661249101886
984435.480702366,2023-05-03,-0.009667024047374628
977806.5438470498,2023-05-04,-0.00673374434918439
992663.3556718484,2023-05-05,0.01519401963331779
991885.0015496865,2023-05-08,-0.0007841068351264191
990418.0229043618,2023-05-09,-0.0014789805703612213
987698.0919961587,2023-05-10,-0.002746245368422384
979961.8714341775,2023-05-11,-0.007832576193749774
982899.7273568765,2023-05-12,0.0029979288055355102
981826.4935769693,2023-05-15,-0.0010919056644702607
968621.9259576455,2023-05-16,-0.013448982794523223
978137.3256578103,2023-05-17,0.009823646817366027
977425.5653314248,2023-05-18,-0.000727669119371166
976073.2969178811,2023-05-19,-0.0013835001472313202
969151.8734864846,2023-05-22,-0.007091089832343633
966142.20078751,2023-05-23,-0.0031054706504847207
961047.7721185342,2023-05-24,-0.005272959472035654
953711.930375065,2023-05-25,-0.0076331707499806
958630.4899377481,2023-05-26,0.005157280103174067
954468.4355859414,2023-05-30,-0.004341666987951687
954100.6739396707,2023-05-31,-0.00038530519455570733
962252.558663334,2023-06-01,0.008544050901885036
977740.2094277993,2023-06-02,0.01609520351494753
975492.9934243814,2023-06-05,-0.002298377403066043
969928.2894410745,2023-06-06,-0.005704504307891045
970189.0714692727,2023-06-07,0.00026886732868525165
975330.2481851235,2023-06-08,0.005299149276197124
974937.1004418985,2023-06-09,-0.00040309192087162327
977021.7375917092,2023-06-12,0.0021382273265280194
978563.7074937478,2023-06-13,0.0015782350000108636
965123.8484201089,2023-06-14,-0.013734270922493574
978238.636536564,2023-06-15,0.013588710027136575
975894.4093446389,2023-06-16,-0.002396375592181421
975078.8725518838,2023-06-20,-0.0008356813861684076
978359.1805963174,2023-06-21,0.003364146364743581
979769.58675095,2023-06-22,0.0014416036386277753
974561.7212724343,2023-06-23,-0.005315398180286035
976868.7182168618,2023-06-26,0.0023672148146915983
981054.0312661782,2023-06-27,0.004284417108735061
975370.8954095498,2023-06-28,-0.005792887726370766
983027.1950120584,2023-06-29,0.007849628934533337
993267.1950311319,2023-06-30,0.010416802374371592
992874.3338670388,2023-07-03,-0.0003955241510625873
991158.8246850625,2023-07-05,-0.001727821057972978
980535.3413896218,2023-07-06,-0.010718245180146857
