account_value,date,daily_return
1000000.0,2022-01-03,
1001919.518278244,2022-01-04,0.0019195182782438813
998135.239892193,2022-01-05,-0.0037770283111702163
996234.7617451097,2022-01-06,-0.0019040287038544212
995697.1368583455,2022-01-07,-0.0005396568232797216
993732.2258822636,2022-01-10,-0.001973402255912471
995718.1439199299,2022-01-11,0.001998443832193386
994826.9011670118,2022-01-12,-0.0008950753366905317
993430.9354565854,2022-01-13,-0.0014032247306429158
984011.409165192,2022-01-14,-0.009481812932535694
966260.2243561214,2022-01-18,-0.018039612796898585
953454.0382515722,2022-01-19,-0.013253351200586572
943342.8540454984,2022-01-20,-0.010604794568404685
930211.6487086759,2022-01-21,-0.01391986516939181
931400.8931989255,2022-01-24,0.0012784665639271608
931096.0785879026,2022-01-25,-0.00032726467544608173
929488.463570683,2022-01-26,-0.0017265833829497312
927019.6613677107,2022-01-27,-0.002656086976580929
945186.6734948278,2022-01-28,0.019597224184343398
955871.7052391592,2022-01-31,0.011304678794108902
961064.5001846853,2022-02-01,0.005432522918153548
969572.8019666601,2022-02-02,0.008852997671165319
951335.0046940772,2022-02-03,-0.01881013703724954
950892.5295271345,2022-02-04,-0.0004651097297581064
949819.7874562842,2022-02-07,-0.001128142284789857
961988.85786995,2022-02-08,0.01281197820299762
970936.348671643,2022-02-09,0.00930103371623714
958089.361126004,2022-02-10,-0.013231544542765539
945558.7214684188,2022-02-11,-0.013078779669214224
942423.3164426849,2022-02-14,-0.003315928407772284
952971.7429971702,2022-02-15,0.011192875187237439
950672.1935106894,2022-02-16,-0.002413030085497092
934441.3165542915,2022-02-17,-0.017073053221909995
928992.722134053,2022-02-18,-0.005830857779630216
915871.9892036637,2022-02-22,-0.014123612185302004
902244.0904878128,2022-02-23,-0.014879698119930618
909465.4478818596,2022-02-24,0.008003773557710536
933361.5060283898,2022-02-25,0.026274838920141486
931029.3610332382,2022-02-28,-0.0024986513586522374
917455.1608819702,2022-03-01,-0.014579776663760313
932846.5723975418,2022-03-02,0.01677620026767901
932389.9350904091,2022-03-03,-0.0004895095513499648
935183.8233757485,2022-03-04,0.002996480528362211
912324.0888396424,2022-03-07,-0.024444108168583334
903475.4396663101,2022-03-08,-0.009699019549715748
920935.133881459,2022-03-09,0.019325034692251775
919896.0624301956,2022-03-10,-0.0011282786518134191
910836.3826218841,2022-03-11,-0.00984859070314692
910026.8993307999,2022-03-14,-0.0008887252491540654
928194.2996842926,2022-03-15,0.019963586094930097
939838.5754134415,2022-03-16,0.012545084292275188
950740.5291509827,2022-03-17,0.01159981514138786
955455.1300223054,2022-03-18,0.004958872296664252
951670.1301876535,2022-03-21,-0.003961462674404781
955907.6571648264,2022-03-22,0.004452726677822039
945796.8800545702,2022-03-23,-0.010577148362054478
958398.9701145219,2022-03-24,0.013324309189119532
962048.9072986575,2022-03-25,0.0038083692678627656
961988.2567876902,2022-03-28,-6.304306413851268e-05
967484.1809758234,2022-03-29,0.005713088646721598
970363.2311674472,2022-03-30,0.002975811127702288
955515.578489728,2022-03-31,-0.01530112869163014
960748.767648202,2022-04-01,0.005476822436265794
