account_value,date,daily_return
1000000.0,2022-07-06,
1001681.1358405456,2022-07-07,0.0016811358405457444
1001129.5285333786,2022-07-08,-0.0005506815366989048
998175.4337905196,2022-07-11,-0.0029507617732409397
991685.070247753,2022-07-12,-0.0065022272869607045
986223.1617871588,2022-07-13,-0.005507704637753297
977768.5127269172,2022-07-14,-0.008572754512194525
993338.0382062835,2022-07-15,0.01592352921648521
988851.9364771422,2022-07-18,-0.00451618840374024
1005411.0709966201,2022-07-19,0.016745817961858922
1009771.8475909537,2022-07-20,0.0043373071175862865
1010685.1413533363,2022-07-21,0.0009044555604926785
1008888.7842180671,2022-07-22,-0.0017773657311948021
1015738.2952077598,2022-07-25,0.006789163579612456
1004925.1761043434,2022-07-26,-0.010645575887443304
1025910.6075869865,2022-07-27,0.02088258109324559
1037521.8906609153,2022-07-28,0.011318026139957027
1057710.2128326492,2022-07-29,0.019458213222733667
1050560.2651496353,2022-08-01,-0.006759836102807171
1040777.644982975,2022-08-02,-0.009311812459675384
1052533.089183548,2022-08-03,0.011294866158241934
1050095.8698477326,2022-08-04,-0.0023155750264401975
1054091.6871731032,2022-08-05,0.0038051928781988043
1053725.6715331841,2022-08-08,-0.0003472332097606001
1059475.929859703,2022-08-09,0.0054570733938295035
1077546.4768227616,2022-08-10,0.01705611845797339
1086456.723810791,2022-08-11,0.00826901407937597
1100668.2592639886,2022-08-12,0.013080627273721612
1101740.0812977562,2022-08-15,0.0009737920801715649
1104709.9214586334,2022-08-16,0.0026955905583274653
1103731.2433240851,2022-08-17,-0.000885914135048238
1107750.044433071,2022-08-18,0.0036411047827935583
1095539.4316499976,2022-08-19,-0.011022895322313153
1071385.1798556098,2022-08-22,-0.022047815985964947
1073142.2506220588,2022-08-23,0.0016399991333515551
1073922.4464621353,2022-08-24,0.0007270199636855157
1085659.383696022,2022-08-25,0.010929036144604387
1055375.6696874695,2022-08-26,-0.02789430503097068
1048557.3880400162,2022-08-29,-0.006460525709743203
1037771.8982028943,2022-08-30,-0.010286027221917071
1027103.0072650891,2022-08-31,-0.010280574137997434
1025656.1496440258,2022-09-01,-0.0014086782054273383
1016300.1920678501,2022-09-02,-0.009121924125763625
1008097.2207595158,2022-09-06,-0.008071405842838497
1020838.0561986637,2022-09-07,0.012638498724903524
1024563.7764356175,2022-09-08,0.003649668244958937
1044442.9190772305,2022-09-09,0.019402542915162524
1056392.958597494,2022-09-12,0.01144154391014629
1017088.6135869541,2022-09-13,-0.03720617852538688
1019111.5433154049,2022-09-14,0.0019889414761182778
1006809.9293402329,2022-09-15,-0.012070920063521284
998174.0023893852,2022-09-16,-0.008577514681948784
1003892.1726734868,2022-09-19,0.005728630750163388
993410.5217911816,2022-09-20,-0.010441012658153559
976412.8501003552,2022-09-21,-0.01711042043341615
971616.9438477574,2022-09-22,-0.004911760688222078
949554.0077775955,2022-09-23,-0.022707442691138335
935675.9091994553,2022-09-26,-0.01461538623866332
935200.2857016411,2022-09-27,-0.0005083207691229941
954488.9680567608,2022-09-28,0.020625188689552543
943490.962327898,2022-09-29,-0.011522402140753507
928653.4160103188,2022-09-30,-0.015726219868572144
963031.5228192597,2022-10-03,0.037019307974589744
