date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,100,96,7,0,77,84,0,0,0,35,0,100,0,64,0,0,7,0,75,100,75,83,0,0,0,100,0
2022-07-07,0,95,100,-96,34,0,-77,100,0,0,0,100,84,100,0,100,0,0,-7,0,100,-100,-71,100,0,72,0,6,68
2022-07-08,0,-95,100,0,100,0,64,39,0,0,0,100,58,65,49,53,0,7,0,0,62,65,-4,44,20,-72,0,94,-68
2022-07-11,0,0,93,0,100,0,12,100,0,0,0,50,100,100,-49,97,0,-7,0,0,100,-46,0,100,59,0,0,100,43
2022-07-12,0,0,100,29,30,0,33,100,0,0,0,59,100,100,100,100,0,64,0,0,100,-19,0,100,28,0,0,100,-43
2022-07-13,0,0,100,-29,-4,6,-20,100,0,0,0,100,70,100,-79,5,0,-55,0,0,29,29,0,100,-65,0,0,100,0
2022-07-14,0,0,36,0,-100,-6,-5,88,0,0,0,100,100,100,61,88,0,-9,0,0,-6,-29,42,100,70,20,0,100,0
2022-07-15,0,59,100,0,5,0,-84,100,0,0,0,82,100,100,-52,-100,0,0,0,0,72,0,-42,100,-48,-20,0,-49,0
2022-07-18,0,-59,100,15,-77,0,0,100,0,0,0,37,100,-22,-30,-3,0,100,0,70,100,8,0,46,-64,0,0,-28,0
2022-07-19,0,0,87,-15,-55,0,40,100,22,0,0,4,94,100,0,-100,0,-100,0,-70,100,16,0,100,0,0,0,27,84
2022-07-20,0,0,100,0,100,0,-40,-47,67,0,0,2,65,100,90,100,0,0,0,0,79,-24,0,100,34,0,0,100,-84
2022-07-21,0,100,0,0,0,0,0,0,-89,0,0,72,1,-100,-73,-100,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-22,0,-79,0,18,-96,0,100,1,0,0,0,100,100,-18,-17,-99,0,0,0,0,0,100,0,-10,0,0,0,100,0
2022-07-25,0,0,-97,-18,-44,0,0,0,0,0,0,100,100,0,0,-13,0,0,0,0,57,0,0,0,-34,0,0,2,0
2022-07-26,0,-21,13,0,0,0,0,0,0,0,0,0,-39,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-07-27,0,0,-44,0,0,0,-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-47,0,70,0,0,-7
2022-07-28,0,0,0,0,0,0,1,0,0,100,0,3,0,-100,0,-79,0,0,0,0,0,0,0,0,0,-70,0,-22,-93
2022-07-29,0,0,0,0,0,0,1,100,0,-100,0,6,-65,0,0,1,0,0,0,0,100,-76,0,0,0,0,0,-24,100
2022-08-01,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,18,0,0,0,100,-55
2022-08-02,0,0,0,0,0,0,100,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,3,-45
