account_value,date,daily_return
1000000.0,2022-10-04,
1000279.3080419006,2022-10-05,0.00027930804190057223
996852.042954254,2022-10-06,-0.003426308092242425
986731.6736351354,2022-10-07,-0.01015232841287661
985404.1454086646,2022-10-10,-0.0013453791561996997
989167.4871692811,2022-10-11,0.003819084563578601
988978.7875722428,2022-10-12,-0.00019076607297141557
1013999.0056033097,2022-10-13,0.025299044171095852
999849.4631270524,2022-10-14,-0.013954197586060313
1017325.4702553445,2022-10-17,0.01747863830784646
1029531.064522896,2022-10-18,0.0119977279881609
1023911.3329592134,2022-10-19,-0.00545853520824735
1024410.7174595033,2022-10-20,0.00048772240741445927
1047838.4880843546,2022-10-21,0.022869509490247353
1068197.9123487398,2022-10-24,0.019429925981823803
1075272.2873323634,2022-10-25,0.006622719349889561
1080023.38003883,2022-10-26,0.004418501957540011
1094203.0896804316,2022-10-27,0.0131290765585943
1121159.8357705653,2022-10-28,0.024635962322137717
1115048.2429138948,2022-10-31,-0.005451134317944972
1114806.080299435,2022-11-01,-0.00021717680467980838
1099623.5100325397,2022-11-02,-0.013619023555035858
1099882.2345059034,2022-11-03,0.00023528459604871266
1112045.375153353,2022-11-04,0.01105858451556263
1128713.7818325409,2022-11-07,0.014988962727253252
1152223.4167773344,2022-11-08,0.020828694858872066
1133478.7199579375,2022-11-09,-0.0162682831701374
1157752.584556477,2022-11-10,0.021415368609161156
1148776.9350399899,2022-11-11,-0.007752649086009589
1143963.447486439,2022-11-14,-0.004190097665377701
1138895.753497513,2022-11-15,-0.0044299439812180985
1141181.4318530543,2022-11-16,0.0020069249960077418
1144383.1928721585,2022-11-17,0.002805654674826963
1157704.6311046204,2022-11-18,0.011640714679693964
1149361.7459278014,2022-11-21,-0.007206402179508187
1162995.9056501258,2022-11-22,0.01186237472286722
1165489.6526945517,2022-11-23,0.0021442440444636723
1169744.8390383322,2022-11-25,0.003650985947359242
1157078.8387304596,2022-11-28,-0.010828002727744979
1156800.698043547,2022-11-29,-0.00024038179387808611
1181331.2708067,2022-11-30,0.021205530740637135
1169943.6383887543,2022-12-01,-0.00963966052483256
1170916.6182289317,2022-12-02,0.0008316467633580071
1161490.6633195078,2022-12-05,-0.008050065019728825
1156566.255017918,2022-12-06,-0.004239731284206738
1160299.618126801,2022-12-07,0.003227971672773
1168287.113600014,2022-12-08,0.006883993882638828
1150998.752790047,2022-12-09,-0.014798041173880394
1168128.9314954723,2022-12-12,0.014882882074286563
1165016.6609115337,2022-12-13,-0.00266432112074666
1161788.7613856397,2022-12-14,-0.0027706895825579947
1137277.4340458491,2022-12-15,-0.021097920856590457
1132860.621715138,2022-12-16,-0.0038836718275491178
1131251.5724269375,2022-12-19,-0.0014203417943544627
1133418.945758757,2022-12-20,0.0019159074644816698
1151380.478236891,2022-12-21,0.015847213905631374
1143159.2886866478,2022-12-22,-0.0071402891621303866
1152030.907150145,2022-12-23,0.0077606144229380725
1158004.131122454,2022-12-27,0.005184951146046446
1145785.3968362012,2022-12-28,-0.010551546370054177
1149946.3439211736,2022-12-29,0.003631523928007585
1149166.628246575,2022-12-30,-0.0006780452659556069
1135255.984808785,2023-01-03,-0.01210498381685099
