date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,100,0,50,90,60,93,100,0,0,11,34,0,0,12,60,0,0,100,100,0,0,0,100,80,100,74,0,100
2022-04-05,0,100,0,-5,-90,100,100,100,0,0,-11,-34,0,17,79,100,0,0,94,100,60,0,0,-27,-80,100,100,0,97
2022-04-06,9,100,0,100,67,-26,92,-20,0,0,45,0,0,-17,56,96,0,0,31,100,-60,0,0,5,0,100,-100,0,100
2022-04-07,43,100,0,0,100,-56,11,100,0,16,100,56,0,0,100,-100,0,64,63,100,0,0,0,100,100,64,44,0,100
2022-04-08,-52,100,0,-100,100,38,3,100,22,69,52,-56,0,0,61,-100,10,100,29,100,89,0,0,0,12,100,8,0,64
2022-04-11,0,100,0,-17,-99,100,100,100,55,-2,100,100,0,16,100,-56,7,100,85,100,36,17,72,-27,60,51,100,0,19
2022-04-12,0,100,0,-28,100,41,0,0,0,-83,100,-100,0,-16,0,0,-17,0,0,1,-100,0,-72,-54,0,100,-39,0,0
2022-04-13,0,0,0,0,0,0,-99,0,0,0,0,0,0,1,0,100,0,0,0,0,-22,0,0,-43,0,0,30,0,100
2022-04-14,0,100,0,0,100,0,100,0,0,0,-14,0,0,-1,0,0,0,-100,13,100,-3,-17,0,-54,-48,0,1,1,100
2022-04-18,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,2,-1,-70
2022-04-19,0,100,61,0,0,0,2,0,-5,0,0,0,0,0,0,-20,0,-100,0,100,0,0,0,0,-40,0,0,0,100
2022-04-20,0,100,-61,0,0,0,100,-10,0,0,77,0,0,0,0,0,0,-45,100,0,0,0,0,0,-84,0,0,0,100
2022-04-21,0,85,0,0,0,1,0,0,0,0,-100,0,0,0,0,0,0,-19,0,100,0,0,0,0,0,0,0,0,100
2022-04-22,0,0,0,0,0,0,-27,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
2022-04-25,0,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2022-04-26,0,50,0,0,0,0,0,0,0,0,-100,0,0,0,0,-7,0,0,0,100,0,0,0,0,0,0,100,0,100
2022-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-28,0,0,0,0,0,0,1,0,0,0,-60,0,0,0,0,100,0,0,-100,0,0,0,0,0,0,34,100,0,100
2022-04-29,0,96,0,0,0,0,-59,-23,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-03,0,90,0,0,0,0,-54,0,0,0,-52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-55,100,0,100
2022-05-04,0,19,0,0,0,0,-69,0,0,0,-48,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,100
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,18
2022-05-06,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,-40,0,0,-70,92,0,0,0,0,0,0,0,0,100
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-94,-1,0,0,0,0,0,17,-100,1,0
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,73,0,0,0,0,0,0,0,1,100
2022-05-11,0,0,0,0,0,0,-3,-68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,0,-2,100
2022-05-12,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,-100,92,100
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,73
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,71
2022-05-17,0,-100,0,0,67,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,100,0,0,0,0,0,0,1,0,100
2022-05-18,0,60,0,0,0,0,0,0,0,0,0,0,0,0,-93,1,0,0,-25,0,0,0,0,0,0,0,1,0,100
2022-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,77,0,0,0,0,0,0,0,0,100
2022-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,56
2022-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-5,0,0,0,0,0,0,0,0,0,0
2022-05-25,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,0,100
2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,0,0,0,88,0,100
2022-05-27,0,0,0,0,0,0,-20,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,45
2022-06-01,0,27,0,0,0,0,2,-100,100,0,0,0,0,-33,0,-21,0,0,-10,0,0,0,0,0,0,0,0,0,100
2022-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,-82,0,0,0,0,0,0,0,0,0,0,3,0,0
2022-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-96,0,0,0,69,100,0,0,0,0,0,0,0,0,0
2022-06-06,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,65
2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-09,0,0,0,0,1,0,0,-48,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,100
2022-06-10,0,0,0,0,0,0,0,-100,-83,0,78,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,3,0,100
2022-06-13,0,0,0,0,0,-88,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,100
2022-06-14,0,0,0,0,0,0,0,0,0,0,-6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,60
2022-06-15,0,0,0,0,0,0,-53,0,-17,0,-11,0,0,0,0,0,0,0,0,-15,16,0,0,0,0,0,1,0,100
2022-06-16,0,0,0,0,0,0,0,-35,0,0,0,0,1,0,55,0,0,0,0,0,-16,0,0,0,0,0,0,0,0
2022-06-17,0,0,0,0,0,-82,0,-78,1,0,-12,0,-1,-1,100,0,1,0,0,0,57,0,0,0,0,0,0,0,-69
2022-06-21,0,100,0,0,13,-55,-1,-18,0,0,0,0,0,0,-53,100,0,0,0,-63,-57,0,0,0,0,0,-1,1,100
2022-06-22,0,2,0,0,0,0,1,0,-1,0,0,0,0,0,0,-4,-1,0,0,0,0,1,0,0,0,0,0,0,0
2022-06-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,-48,0,-1,100
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,3
2022-06-27,0,98,0,0,0,0,-20,0,0,0,-84,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,100
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-20,0,0,0,0,0,0,0,100
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
