account_rewards,date
1529.4309207915794,2022-01-03
-401.62024803145323,2022-01-04
854.7394344330532,2022-01-05
-176.01135444641113,2022-01-06
-5694.8636684417725,2022-01-07
-3646.9177654266823,2022-01-10
1872.3912719726795,2022-01-11
2398.267230224679,2022-01-12
-2127.209164367756,2022-01-13
-5023.926936771371,2022-01-14
-13626.78876362613,2022-01-18
-7675.844643051154,2022-01-19
-5626.213374221697,2022-01-20
7495.860729751526,2022-01-21
-4117.8124374391045,2022-01-24
-5819.8169848554535,2022-01-25
-7272.707006225595,2022-01-26
2550.1321042251075,2022-01-27
7899.854675292969,2022-01-28
4764.986480712891,2022-01-31
8844.761817932129,2022-02-01
-11366.743118286133,2022-02-02
-4177.645172119141,2022-02-03
-111.59490203857422,2022-02-04
1350.1545867919922,2022-02-07
6655.869979858398,2022-02-08
-7848.024322509766,2022-02-09
-12491.905227661133,2022-02-10
-2561.1312255859375,2022-02-11
11389.397071838379,2022-02-14
773.187370300293,2022-02-15
-10750.195404052734,2022-02-16
-3464.0510177612305,2022-02-17
-7014.07772064209,2022-02-18
-13396.844497680664,2022-02-22
-6288.84098815918,2022-02-23
19495.924438476562,2022-02-24
-8200.232025146484,2022-02-25
-18543.276741027832,2022-02-28
22749.999305725098,2022-03-01
-2292.2605895996094,2022-03-02
-492.4044418334961,2022-03-03
-23147.60050201416,2022-03-04
-1101.3281478881836,2022-03-07
12245.487831115723,2022-03-08
-94.39884185791016,2022-03-09
2194.792037963867,2022-03-10
-3670.227767944336,2022-03-11
14181.52458190918,2022-03-14
11958.749504089355,2022-03-15
10007.960952758789,2022-03-16
4063.340774536133,2022-03-17
79.78172302246094,2022-03-18
6106.6876220703125,2022-03-21
-5829.976280212286,2022-03-22
8091.483840942266,2022-03-23
8742.305648803711,2022-03-24
1948.648063659668,2022-03-25
8520.733848571777,2022-03-28
4535.476135253906,2022-03-29
-12333.570014953613,2022-03-30
1216.4546356201172,2022-03-31
